Tweet,Sentiment,Date
manipur elections: bjp ally npp release first list 20 candidates imphal news hindi,2,2022-01-24 23:08:32+00:00
bjp ally manipur say campaign remove controversial law afspa,1,2022-01-24 21:09:38+00:00
manipur elections – bjp ally’s first list 20 candidates release,2,2022-01-24 19:35:21+00:00
bjp ally’s 1st list 20 candidates manipur,2,2022-01-24 19:07:39+00:00
bjp manipur less margin sp win congress win punjab uttarakhand comfortably form gov goa coalition. assemblyelections2022 .,2,2022-01-24 18:04:31+00:00
up- bjp majority uttarakhand- congress punjab- hang assembly aap largest party manipur- ultimately bjp whoever win goa- result ke baad hi pata chalega kaun sa mla kiss party mein hain 😂,1,2022-01-24 17:51:38+00:00
"exclusive: ""i bitter experience run coalition govt 5 years. difficult. thats bjp pre poll alliance manipur"" manipurelections2022",1,2022-01-24 17:42:03+00:00
prediction regard election2022 punjab = congress goa = congress = sp uk = aap manipur = bjp write prediction ??,1,2022-01-24 17:28:52+00:00
exclusive | manipur chief minister say bjp go alone state assembly poll form pre-poll alliance cite difficulties face party coalition government past five years.,0,2022-01-24 17:23:35+00:00
manipur depend much bjp fuked there.any neck neck fight less end modi misappropriation power manipur.,0,2022-01-24 16:52:14+00:00
assembly elections: manipur's rule party npp field candidates ally bjp seat manipurpolls assemblypolls2022 npp,1,2022-01-24 16:17:22+00:00
bjp ally manipur say campaign repeal controversial law afspa,1,2022-01-24 15:52:04+00:00
bjp’s ally manipur say campaign remove,1,2022-01-24 15:44:25+00:00
bharatiyajanataparty ( bjp) finalise name remain candidates crucial assemblyelections uttarpradesh manipur punjab. bjpelectioncandidates upelections punjabbjp elections2022 electionnews indiaelections,2,2022-01-24 15:34:34+00:00
bjp ally's 1st list 20 candidates manipur,2,2022-01-24 15:26:05+00:00
manipurelections2022 war word happen supporters bjp mla m.rameshwar exmla y.surchandra recently join bjp kakching ac. one get bjp ticket? let's see. manipur,2,2022-01-24 15:20:20+00:00
electionswithht | rule bjp's ally manipur national people's party (npp) announce first list 20 candidates assemblyelections2022. follow updates:,2,2022-01-24 15:09:52+00:00
up- tight fight goa- congress punjab - congress manipur - tight fight uk - bjp,1,2022-01-24 15:09:17+00:00
rule bjp's ally manipur national people's party (npp) monday announce first list 20 candidates assembly elections hold two phase february 27 march 3.,2,2022-01-24 15:07:00+00:00
see worst-rss-bjp-ruling citizens five state uttar pradesh uttarakhand manipur punjab goa.,0,2022-01-24 15:01:54+00:00
bjp ally npp announce 1st list 20 candidates manipur poll ysjagan breakingnews indiapolitics andhrapolitics newsfeed politicalparty mamata imphal jan 24 - rule bjps ally manipur national people's party (npp) monday annou…,1,2022-01-24 14:33:08+00:00
“peace development” key poll plank bjp: manipur chief minister,1,2022-01-24 11:34:28+00:00
bjp win manipur trust ne,2,2022-01-24 11:22:40+00:00
keep dreaming. aap win punjab. bjp win goa manipur uttarakhand. congress hardly win seat goa manipur. congress stand chance uttarakhand vote,2,2022-01-24 11:17:16+00:00
bjp win up. increase tally punjab. utrakhand look close call. goa look dicy. manipur look dicy.,2,2022-01-24 11:12:22+00:00
surprises: bjp congress's first list 40 candidates manipur assembly elections manipurelection2022 assemblyelections2022 electionswithtimes,1,2022-01-24 10:58:38+00:00
look like crypto market run bjp . shayad uttarakhand goa punjab manipur sab haar rahi hain . 🥶,2,2022-01-24 10:51:07+00:00
ok tripura ? illiterate ? assam ? illiterate ? manipur mizoram nagaland? hp ? karnataka? illiterate? 😂🤣😂🤣😂 wb people 77 assembly bjp r illiterates??? 😂🤣😂🤣😂🤣😂,0,2022-01-24 10:26:15+00:00
write days back. 1. easily bjp 2. goa tough fight. 3. manipur bjp 4. uttarakhand: bjp gain ground. 5. bjp lose massive ground sad trump card. aap win urban areas. farmers fight independently help bjp big time. vote division,2,2022-01-24 10:21:42+00:00
really? course campaigner defeat bjp three state mp chhattisgarh rajstan. great contribution win 70 seat gujarat home state pm hm. unfortunately bjp occupy karnataka mp backdoor. also bjp defeat goa manipur.,2,2022-01-24 10:20:55+00:00
confident retain power upcoming assembly elections manipur’s first bjp chief minister sunday assert party double tally time try hard get two-third majority own. imphal northeast,2,2022-01-24 09:25:00+00:00
can't say result inc still strong beat bjp manipur,2,2022-01-24 09:22:49+00:00
congress manipur flourished. bjp manipur suffering. 15yearsofprogress,1,2022-01-24 08:50:04+00:00
bjp would form government manipur two-third majority would contest 60 assembly seat say manipurelections2022 manipurelections,1,2022-01-24 07:32:18+00:00
"head hang assembly danger always lurk like goa manipur karnataka past bjp lose stag unscrupulous belt ""horse trade trade"" buy elect mla's form government.",2,2022-01-24 06:00:56+00:00
mr. chidambaram comfortable half party poach bjp party karnataka mp gujarat goa manipur meghalaya. instead use word poach give think desert congress congress incapable hold flock together,1,2022-01-24 05:52:50+00:00
terrorism come back campaign agenda bjp's every effort make rammandir anti- muslim rhetoric fail make impact punjab goa manipur uttarakhand,0,2022-01-24 05:47:50+00:00
- bjp wins.(comfortably) punjab- bjp looses(1-2 seat ) uk- bjp wins(tight fight) goa- bjp wins(tight fight) manipur- bjp wins(comfortably),2,2022-01-24 05:38:27+00:00
explain attrocities do bjp/rss christians india people manipur goa . oru retweeta potu vidunga 🙏,1,2022-01-24 05:34:02+00:00
elections five state india lay groundwork 2024 elections bjp congress uttarpradesh punjab uttarakhand goa manipur politics,0,2022-01-24 05:21:40+00:00
manipurelections2022 : deny congress ticket entrepreneur-turned politician preshyojit sanglakpam prepare contest rljp thongju ac. thongju ac bastion bjp minister thongam biswajit contender cm post. manipur,2,2022-01-24 04:57:56+00:00
netaji ko recognise karne se kya meghalaya aur manipur mein jeet jaayenge understand political stunt rss lead bjp,1,2022-01-24 04:43:19+00:00
uterpredesh bjp seat 2022=351+. uttarkhand bjp seat 2022=41+. manipur bjp seat 2022=39+. goa bjp seat 2022=21+. punjab bjp seat 2022=11,2,2022-01-24 04:15:54+00:00
dearest voters goa uttarpradesh uttarkhand manipur punjab humble request🙏 please vote congress party bjp please make mistake vote far dangerous even bjp they're backstabbers😡,2,2022-01-24 04:06:55+00:00
bjp get majority manipur; cm face decide central leadership: ; detail,1,2022-01-24 03:20:49+00:00
release manifesto party leaders rule possibility pre-poll alliance bjp. manipur afspa,1,2022-01-24 03:00:02+00:00
dear uttar pradesh uttarakhand manipur punjab goa brother's sisters. vote congress vote bjp,1,2022-01-24 02:11:58+00:00
like see bjp 290 30 manipur 😁 although 270 great score,2,2022-01-23 20:24:41+00:00
second home coming: manipur’s india trinamool congress mla likely join bjp today,1,2022-01-23 19:47:33+00:00
stop arguing. here's happen: 2 sp punjab 2 congress goa 2 congress manipur 2 bjp uttarkhand 2 bjp thank later. ciao,1,2022-01-23 19:32:19+00:00
bjp’s ally npp promise remove afspa manifesto: national people’s party (npp) one ally bjp-led government manipur sunday release manifesto upcoming assembly elections 2022. npp chief conrad sangma along…,1,2022-01-23 18:17:04+00:00
bhartiya janata party form government 2017 despite 21 seat compare congress's 28 join hand two local party - npp npf. manipur nbirensingh bjp manipurelections2022,1,2022-01-23 17:47:52+00:00
bjp eye two-third majority upcoming assembly polls: manipur cm | hindi.,1,2022-01-23 17:07:08+00:00
bjp eye two-third majority upcoming assembly polls: manipur cm,1,2022-01-23 16:57:10+00:00
grow distrust youth manipur youth entire nation bjp break promise palpable. youth want job youth want secure future youth want govt really cares. manipurwantsjobs,2,2022-01-23 16:10:19+00:00
time change government punjab goa utrakhand manipur mailny up. vote anyone except bjp.,1,2022-01-23 16:01:17+00:00
afspa lift gradually centre's consent poll bring major shift: manipur cm manipur afspa nbiren bjp,2,2022-01-23 15:52:44+00:00
get chance time may forever offer bjp tkt 30- lilong ac manipur. jindabad bjp rise bjp,2,2022-01-23 15:44:04+00:00
bjp try come back power manipur steam rather turbulent five years depend coalition partner run government. manipurelection2022 india elections,2,2022-01-23 15:14:34+00:00
godi media poll poll opinion poll predict :- : bjp uk : bjp punjab : aap goa : bjp manipur : bjp rss - 5 inc - 0 definitely comeback 10th march. 😊,1,2022-01-23 14:58:09+00:00
that's joke. ally bjp treat people north-east aliens. fool manipuri people. cannot run hare hunt hounds. afspa removal manifesto bjp’s manipur ally npp,1,2022-01-23 14:51:43+00:00
bjp get 0 seat manipur punjab goa uttarakhand. bjp loose uttar pradesh well.,0,2022-01-23 14:47:10+00:00
bjp’s development model manipur make party victorious ever since manipur come modern inception state poor record law order scenarios. developmental effort thwart bandh hartals. lacklustre attitude co…,1,2022-01-23 14:21:31+00:00
bjp double tally upcoming assembly poll get two-third majority; consider post-poll alliance needed: manipur cm tell pti,2,2022-01-23 14:17:14+00:00
happen people reject bjp govt m.p. karnataka goa manipur,1,2022-01-23 13:35:29+00:00
afspa removal manifesto bjp’s manipur ally npp,1,2022-01-23 13:29:13+00:00
bjp know try herapheri 3states goa uttarakhand manipur like bihar karnataka mp assam. punjab try manage pap party play religion cardsandsponsoring small party cut votes.,0,2022-01-23 13:13:20+00:00
rise violence manipur bjp government. nomorebjp,1,2022-01-23 12:17:27+00:00
manipur : bjp may finalise candidates manipur poll today.,1,2022-01-23 12:11:05+00:00
think bjp alone manipur win 33+ seat,0,2022-01-23 11:26:49+00:00
"peace development"" key poll plank bjp: manipur chief minister (source:",1,2022-01-23 09:54:35+00:00
bjp go loose grind manipur. form alliance local party.,0,2022-01-23 09:52:45+00:00
“peace improvement” key ballot plank bjp: manipur chief minister,2,2022-01-23 09:43:08+00:00
“peace development” key poll plank bjp: manipur chief minister con,1,2022-01-23 09:32:11+00:00
"peace development"" key poll plank bjp: manipur chief minister",1,2022-01-23 09:24:40+00:00
“peace development” key poll plank bjp: manipur chief minister latest update,2,2022-01-23 09:24:38+00:00
voters goa manipur uttarkhand punjab where's untold suffer face future generations ur state modi hand's forget mr voters sell yr daughter lust trade modi bjp recollect ordeals meted honest women hand's modi,2,2022-01-23 09:18:31+00:00
biggest festival many festivals gaan-ngai dance present state executive member bjp manipur pradesh shri. jotin waikhom thangmeiband namthalong part 2 today 2 p.m.,2,2022-01-23 09:00:12+00:00
bjp core group hold meet manipur elections party's headquarter delhi briflynews bjp manipur coremeeting elections manipurelection,1,2022-01-23 09:00:00+00:00
assembly polls: bjp's manipur core group meet delhi today. follow hornbilltv latest update hornbilltv hornbilltvofficial read more:,2,2022-01-23 08:49:27+00:00
update nearly 6 month old prediction goa(40) - bjp 20 inc+ 13 manipur(60) - bjp 26 inc 22 pb(117) - aap 40 inc 38 sad+ 27 bjp+ 8 up(403) - bjp+ 275 sp+ 90 bsp 25 inc 3 ukd(70) - bjp 38 inc 29,2,2022-01-23 08:40:19+00:00
bjp half total seat mp assam arunanchal pradesh tripura manipur goa puducherry + uttrakhand hp gujarat karnataka = 12. 40 90 haryana 74 243 bihar 12 31 sikkim 7 60 nagaland,1,2022-01-23 08:38:35+00:00
bjp give good representation christians manipur north-east lesson opposition party call bjp anti-christian.,2,2022-01-23 08:28:52+00:00
bjp finalise candidates manipur poll today.,1,2022-01-23 08:25:39+00:00
raga bhakts say punjab tradition change party every 5 years. ukd mai bol denge harish rawat ka naam. mai moral victory dhund lenge. goa mai bik jayenge aur manipur bol denge ki bjp ka pass money power hai.,1,2022-01-23 08:17:59+00:00
manipur | manipur polls: bjp core meet delhi today finalisation candidates likely manipurassemblyelections manipurelections2022 manipurpoll politicalparty politics northeastlive northeast,1,2022-01-23 08:11:07+00:00
next olypic manipur send many participants much development good govrn bjp,1,2022-01-23 08:08:33+00:00
unrealistic. bjp may lose n uttarakhand. goa manipur n punjab hang assembly.,1,2022-01-23 07:55:46+00:00
manipur 2022: bjp ride power manipur crest development work dream progress ignite say cabinet minister th. biswajit singh |,2,2022-01-23 07:18:10+00:00
manipurelections2022 dear voters manipur trust bjp long get return? stop fool bjp sake real freedom real democracy please vote congress party 🙏uuusssss😡 listen useless godimedia 🖕,2,2022-01-23 07:11:40+00:00
assembly polls: bjp's manipur core group meet delhi today saralbharatnews assemblyelections,1,2022-01-23 07:06:46+00:00
assembly polls: bjp's manipur core group meet delhi today read story | assemblyelections,1,2022-01-23 07:04:27+00:00
hi manipur bjp voters consist mainly hindus christians too?,1,2022-01-23 06:54:33+00:00
manipurelections2022 : supporters bjp mla kakching ac m. rameshwar stag protest ex congress mla y. surchandra's recent join bjp. demand bjp ticket kakching ac give m. rameshwar. manipur,2,2022-01-23 06:05:00+00:00
assemblyelections2022 5 state bjp wipe state whereas win punjab goa manipur uttrakhand lengthy opinionpoll must watch,2,2022-01-23 05:56:18+00:00
manipur latest opinion poll:60/60 constituency covered: 60/60 bjp: 22-26 (24) (39%) inc: 20-24 (22) (38%) oth: 12-16 (14) (23%) predict hang assembly bjp edge neck-to-neck fight inc bjp.,2,2022-01-23 05:45:56+00:00
bjp core group meet today short decide seat manipur.,1,2022-01-23 05:25:49+00:00
manipur | manipur elections 2022: mary kom’s husband onkholer eye bjp ticket manipurassemblyelections manipurelections2022 manipurpoll politicalparty politics northeastlive northeast,2,2022-01-23 04:48:27+00:00
many job give last 5 years manipur ? tell us bjp modi manipurwantsjobs manipurwithcongress,2,2022-01-23 04:40:22+00:00
bjp go loose assembly seat punjab uk goa manipur kisaan virodh karenge bjp_helpingcriminalteni,0,2022-01-23 04:34:42+00:00
dear uttar pradesh uttarakhand manipur punjab goa brother's sisters vote congress vote bjp,1,2022-01-23 03:39:34+00:00
"prediction : 2022 uttarpradesh : bjp (योगी जी) punjab : aap + congress goa : bjp uttarakhand : bjp manipur : bjp ""india bjp"" up_बोले_योगी_योगी हिंदुओं_की_आवाज_योगी",1,2022-01-23 02:58:11+00:00
doubt manipur. bjp npf.,1,2022-01-23 02:19:17+00:00
- bjp struggle form govt goa - bjp form govt help punjab - bjp suppose govt (are kid me)? manipur - bjp still sure uttarakhand - bjp loss congress. save tweet.,2,2022-01-23 01:50:44+00:00
yes intelligent perfect hold post bjp come power manipur. talk leitanthem basanta singh thoubal bjp intend candidate,1,2022-01-23 01:39:47+00:00
aap chronology samajhiye. bjp come power 2017. manipur register sixth worst state unemployment rate 2018-19. state go register fourth worst state unemployment rate 2019-20. manipur suffer enough bjp's hands.,0,2022-01-23 00:35:22+00:00
manipur’s lone tmc mla former congress legislator join bjp ahead assembly poll,1,2022-01-23 00:34:37+00:00
bjp victory manipur silence cabal. overseas base people write article far remove india grind reality.,0,2022-01-22 20:21:48+00:00
like manipur state country bjp govt. anything direction provide employment public. 5 yrs tenure thay catch spread hate name hindutva,0,2022-01-22 18:55:13+00:00
"bjp promise manipur: ""one job every household"" bjp deliver manipur: sorrow suffer every household manipurwantsjobs",2,2022-01-22 18:28:48+00:00
come development? kind development give bjp residents manipur fulfill political aim divert public attention actual facts,2,2022-01-22 18:28:04+00:00
uttarakhand inc - 41-43 bjp - 24-26 oth - 2-4 manipur inc - 26-28 bjp - 22-24 oth - 9-11 punjab inc - 62-64 aap - 34-36 sad - 12-14 bjp - 2-4 oth - 2-4 goa inc - 17-19 bjp - 13-15 oth - 7-9,1,2022-01-22 17:55:18+00:00
this. bjp come punjab manipur also,0,2022-01-22 17:26:03+00:00
prediction assemblyelections2022 1. - bjp 2. uttrakhand - bjp 3. punjab - aap 4. manipur - bjp 5. goa - aap + inc,1,2022-01-22 16:58:39+00:00
lift afspa seven assembly segment manipur? however cm shall face brunt manipur voters.,1,2022-01-22 16:31:41+00:00
"destroy future youth people nation bjp best at. grow unemployment manipur bjp's ""trouble"" engine govt best example prove fact.",0,2022-01-22 16:21:45+00:00
headlines: congress declare name 40 candidates manipur 2022 poll highly reliable source bjp say party likely release first list candidates january 25 next day. congress manipurelection2022,1,2022-01-22 16:01:43+00:00
"every voters even sp bsp aimim aap others(cpi inc)also know head huge majority n bjp win goa manipur uttarakhand india truth situations head sp even able win 100 seat 10th march ""great downfall""(mahapoton)for opposition",2,2022-01-22 15:51:24+00:00
indian national congress : manipur jobless bjp : january 22 2022 08:40pm,1,2022-01-22 15:32:24+00:00
personal opinion poll bjp: 180-220 sp:180-220 inc:10-20 goa inc: 18 upa+:21-24 bjp:10 others:5-8 manipur inc bjp :neck neck uk inc:40 bjp:25-30 punjab inc:36-50 aap:42-52,1,2022-01-22 15:16:10+00:00
plz tell 200? 27in mp due scindia gaddari karnataka 11 cong 6 jds uttarakhand govt form again. goa 12 manipur 4 total 54 say even one mla go wrong. aap/tmc even attack bjp issue,0,2022-01-22 15:13:32+00:00
aap chronology samajhiye. bjp come power 2017. manipur register sixth worst state unemployment rate 2018-19. state go register fourth worst state unemployment rate 2019-20. manipur suffer enough bjp's hands. manipurwantsjobs,0,2022-01-22 15:07:26+00:00
understand chronology!🙏 manipur register fourth highest state unemployment rate thank bjp 40% cm saabjee. manipurwantsjobs youthsempowerment nothing nothing less.,0,2022-01-22 14:54:05+00:00
"destroy future youth people nation bjp best at. grow unemployment manipur bjp's ""trouble"" engine govt best example prove fact. manipurwantsjobs",0,2022-01-22 14:52:38+00:00
already do uk manipur. parikkar's son contest independent santosh make sure bjp lose goa,2,2022-01-22 14:42:44+00:00
bjp 1)trying hide christians tradition culture 2)attacking christians 3)vandalising church 4)burning bible 5)compelling christians chant jai shri ram 6)demolishing jesus christ statues christians manipur vote congress save manipurwantsjobs,2,2022-01-22 14:41:04+00:00
manipurwantsjobs see hindutva bjp/rss goons target christians.christians manipur vote congress save,2,2022-01-22 14:33:03+00:00
manipurwantsjobs see hindutva bjp/rss goons target christians.christians manipur vote congress save .,2,2022-01-22 14:30:27+00:00
firstly many christians vote bjp several mlas goa. also 40% 30% quite significant i'm state like manipur ap. state like meghalaya mizoram christians vote bjp ally that's like vote bjp itself.,2,2022-01-22 14:21:34+00:00
first list bjp manipur,1,2022-01-22 14:19:11+00:00
manipurwantsjobs manipur wants: jobs✔️ development✔️ communal harmony ✔️ afspa repeal✔️ congress✔️ manipur need: anti-minority attacks❌ anti-development policies❌ anti-northeast mindset❌ afspa❌ bjp❌ . vote congress🖐️🖐️ save manipur's rich culture tradition,1,2022-01-22 14:11:24+00:00
manipurwantsjobs manipur wants: jobs✔️ development✔️ communal harmony ✔️ afspa repeal✔️ manipur want congress✔️ manipur need: anti-minority attacks❌ anti-development policies❌ anti-northeast mindset❌ afspa❌ bjp❌ . vote congress🖐️🖐️ save manipur's 🏞️rich culture,1,2022-01-22 14:09:45+00:00
preliminary predictions: goa: toss up. uttarakhand: toss bjp ahead. punjab: toss aap ahead. uttar pradesh: either bjp 300+ sp 200+ own. manipur: idea.,1,2022-01-22 14:07:34+00:00
foolish logic field weak candidate bjp snatch karnataka mp goa manipur congress illegally goa people alert fake propaganda work help bjp due ed question nephew,0,2022-01-22 14:04:18+00:00
bjp govt accountable high rate unemployment specially among educate youths manipur ? manipurwantsjobs,1,2022-01-22 14:04:06+00:00
problem plenty bjp manipur,1,2022-01-22 14:02:56+00:00
bjp govt. promise recruit 11 irb battalions manipur reply mos kiren rijiju rs 2017. fail announce even 1 irb/mr result manipurwantsjobs,0,2022-01-22 14:00:51+00:00
manipurwantsjobs christians manipur vote bjp church vandalise pastors attack bible burn jesus christ statues demolished.if want save culture tradition vote congress.,1,2022-01-22 13:55:10+00:00
manipur economy suffer badly job losses make new record while. bjp fail youth manipur also entire india. manipurwantsjobs manipurwantsjobs,0,2022-01-22 13:47:54+00:00
manipur economy suffer badly job losses make new record while. bjp fail youth manipur also entire india. manipurwantsjobs,0,2022-01-22 13:47:38+00:00
accord local newspaper: 26 jan. today manipur cm bjp leaders say rush delhi probably finalisation candidates.,2,2022-01-22 13:44:15+00:00
bjp govt solely responsible rise unemployment manipur. manipurwantsjobs,1,2022-01-22 13:35:34+00:00
bjp give people manipur. manipurwantsjobs,1,2022-01-22 13:32:07+00:00
manipur one highest unemployment rat nation. perk rule clueless bjp govt. manipurwantsjobs,1,2022-01-22 13:31:25+00:00
unemployment serious issue manipur. bjp govt power solely responsible rise unemployment state. manipurwantsjobs,0,2022-01-22 13:22:15+00:00
manipurwantsjobs bjp manifesto 2017 1house 1job. last 5years single job. bjp govt promise recruit 11 irb battalions manipur reply mos kiren rijiju rs 2017. fail announce even 1 irb/mr result need job fake promises.,0,2022-01-22 13:20:33+00:00
bjp's trouble engine government manipur manipurwantsjobs,0,2022-01-22 13:20:21+00:00
bjp govt fail miserably keep promise manipur. manipurwantsjobs,0,2022-01-22 13:18:13+00:00
bjp promise manifesto 2017 ensure one job opportunity every household. single job last 5 years manipur. manipurwantsjobs,0,2022-01-22 13:16:00+00:00
manipur reel bcoz bjp misrule manipurwantsjobs,1,2022-01-22 12:54:06+00:00
bjp betray youth manipur manipurwantsjobs,1,2022-01-22 12:53:36+00:00
manipur register fourth highest state unemployment rate. thank bjp. manipurwantsjobs,1,2022-01-22 12:53:29+00:00
unemployment worst problem manipur bjp govt. manipurwantsjobs,0,2022-01-22 12:53:21+00:00
bjp win manipur poll canter.' -- hon'ble minister sh,2,2022-01-22 12:51:57+00:00
bjp party power manipur unemployment shots manipur manipurwantsjobs,1,2022-01-22 12:48:09+00:00
bjp promise manifesto 2017 ensure one job opportunity every household .but single job last 5 years manipur manipurwantsjobs,0,2022-01-22 12:47:06+00:00
bjp talk progress manipur deliver highest unemployment 9.5% type development bjp talk manipurwantsjobs,1,2022-01-22 12:46:33+00:00
2017 bjp come power manipur 2019-20 deliver 4th highest unemployed state manipurwantsjobs,1,2022-01-22 12:44:51+00:00
young people manipur want jobs. record unemployment state day bjp come power state manipurwantsjobs,1,2022-01-22 12:39:40+00:00
bjp party power unemployment shots manipur! manipurwantsjobs,1,2022-01-22 12:38:26+00:00
"grow unemployment manipur bjp's ""trouble"" engine govt best example prove fact. manipurwantsjobs",0,2022-01-22 12:34:35+00:00
christians 28% goa. hindu majority. manipur 40%. arunachal 30% meghalaya mizoram bjp major player. regional tribal party congress,2,2022-01-22 12:23:21+00:00
manipur 2022: bjp ride power manipur crest development work dream progress ignite say cabinet minister th. biswajit singh via,2,2022-01-22 12:15:27+00:00
preliminary predictions: goa: toss up. uttarakhand: toss bjp ahead. punjab: toss aap ahead. uttar pradesh: either bjp 300+ sp 300+ own. manipur: idea.,1,2022-01-22 12:03:52+00:00
explain bjp win goa manipur arunachal pradesh meghalaya mizoram 😏,2,2022-01-22 12:02:43+00:00
- bjp punjab - congress collision govt help bjp goa - bjp power collision govt uk - marginal win bjp manipur - chance anti government astrologypredictions electionsastrology astrologypredictions elections2022,2,2022-01-22 11:58:15+00:00
bjp government manipur work tirelessly preserve protect cultural heritage state future generations transformingmanipur,1,2022-01-22 11:13:02+00:00
people manipur time bring development. pm recently inaugurate rs. 280 cr worth water transmission system thoubal multipurpose project. vote bjp. choose development. manipurelections2022,2,2022-01-22 10:50:47+00:00
"bjp slowly become one man party/all one sir. every ""you"" photo. good sign. wish statehood day - meghalaya tripura manipur new circuit inauguration somnath.",1,2022-01-22 10:26:38+00:00
need central state bjp leaders promote bjp party manipur especially 52 tamei tousem,1,2022-01-22 10:25:45+00:00
manipurelection2022: bjp ride power manipur crest development work dream progress ignited: via bjp4manipur,2,2022-01-22 10:22:54+00:00
wherever !! pappu lose everywhere even 17 seat delhi base pappu sell mlas bjp goa remember 2017 karnataka goa mp manipur rajasthan bjp form government support congress mla jaake rahul gandhi ka chaatle,0,2022-01-22 10:20:13+00:00
thongam biswajit senior minister manipur’s bjp-led coalition government handle six departments include pwd panchayat rural development. bjp cobble number form government last time.,1,2022-01-22 09:55:01+00:00
toh b team bane toh sahee!! get state likely mp/mlas join bjp! could find party align manipur despite number favour. goa mlas join bjp. mp. join ss maha kosher,1,2022-01-22 09:52:22+00:00
bjp undoubtedly whitewash punjab. expect win up. feel go surprised. hopefully adityanath's national ambition permanently crushed.the bjp chance goa manipur uttarakhand. hopefully lose too.,2,2022-01-22 09:33:12+00:00
manipur lead way bjp govt transformingmanipur,1,2022-01-22 09:19:08+00:00
bjp govt manipur deliver promise transformingmanipur,1,2022-01-22 08:54:56+00:00
time bjp contest manipur parties. easily create alliance npf npp. npp come aitc create alliance npf only. please think this. way lose bjp manipur. manipurelection2022,2,2022-01-22 08:52:23+00:00
due modi govt's efforts india's position covid management better us uk bjp newindia india modi uttarpradeshelection2022 yogiwillbeback punjab elections2022 चुनाव भारत upelections2022 manipur uttrakhand goa,2,2022-01-22 08:50:13+00:00
mood nation survey: every second person satisfy modi govt's handle economy bjp newindia india modi uttarpradeshelection2022 yogiwillbeback punjab elections2022 चुनाव भारत upelections2022 manipur uttrakhand goa,1,2022-01-22 08:49:54+00:00
one credible bjp leader northeast manipur cm speak key poll issue strategies. also share view controversial afspa. state prepare assembly polls. report electionswithndtv,1,2022-01-22 08:45:26+00:00
manipur 2022: bjp ride power manipur crest development work dream progress ignite say cabinet minister th. biswajit singh speak,1,2022-01-22 08:42:01+00:00
bjp govt gift manipur another ayush hospital transformingmanipur,1,2022-01-22 08:31:10+00:00
stagger opinion poll oblige pollsters crony channel seem cleverly design campaign tool bjp ? however even bias channel suggest massive drop number poll close contest hang house goa manipur even uttarakhand ! trouble,0,2022-01-22 08:30:07+00:00
bjp govt manipur preserve cultural heritage state transformingmanipur,1,2022-01-22 08:26:48+00:00
bjp govt manipur bridge hill-valley divide bring equal development state transformingmanipur,2,2022-01-22 08:24:37+00:00
bjp set thump victory manipur! ji's visionary leadership manipur witness rapid development economic growth last-mile connectivity wit landmark reform transformingmanipur read view,2,2022-01-22 08:21:02+00:00
manipur's bjp govt provide basic lifeline people manipur transformingmanipur,1,2022-01-22 08:14:34+00:00
science revolution manipur bjp govt transformingmanipur,1,2022-01-22 08:11:10+00:00
manipur assembly elections | opposition congress manipur hit back rule bjp ahead two-phase assembly poll february 27 march 3.,0,2022-01-22 08:10:03+00:00
manipur see new dawn railway connectivity bjp led-govt transformingmanipur,1,2022-01-22 08:09:20+00:00
ji sir major manipur developments credit go bjp sarkar great leadership shri narendra modi ji honorable pm india.,2,2022-01-22 08:06:51+00:00
up. goa. u. tra. khand. manipur. bjp. return,1,2022-01-22 07:57:51+00:00
bjp govt provide basic lifeline people manipur. recently pm modi inaugurate water transmission system thoubal multipurpose project. transformingmanipur,1,2022-01-22 07:42:30+00:00
transformingmanipur meitei people manipur vote congress save communal bjp/rss goons.,1,2022-01-22 07:08:51+00:00
transformingmanipur christians manipur vote congress save communal bjp/rss.,1,2022-01-22 07:07:26+00:00
"15 years congress golden rule manipur.bjp transformingmanipur hub violence. christians hindus attack hindutvawadi bjp/rss goons call ""chinese""""rice bags""etc.bjp defame north east manipur.manipur people vote congress.",1,2022-01-22 07:06:05+00:00
one help birth detail leaders congress bjp manipur?,1,2022-01-22 07:03:42+00:00
that's people manipur enthusiastic see bjp state.,1,2022-01-22 06:55:47+00:00
bjp govt provide basic lifeline people manipur. transformingmanipur,1,2022-01-22 06:36:08+00:00
they’re call goa uttarakhand manipur bjp inc-aap tie punjab,1,2022-01-22 06:29:47+00:00
shaheed samurailatpam madhumangol sharma early days manipur bjp's 1st lok sabha candidate secure 30% total votes. like true karyakarta lay life people manipur. share kamalpushp saga,2,2022-01-22 06:12:43+00:00
women empowerment work women 1st priority bjp manipur government!! transformingmanipur,2,2022-01-22 06:10:27+00:00
ready see best manipur! simply bjp government work harder transformingmanipur,2,2022-01-22 06:09:52+00:00
great see manipur bjp government work towards best great transform manipur awesome transformingmanipur,2,2022-01-22 06:07:06+00:00
bjp government provide many lifeline people manipur. good interest work transformingmanipur,1,2022-01-22 06:05:44+00:00
manipur bjp? bhai sahib think unaware public mood there. afspa main issue there.,2,2022-01-22 05:59:28+00:00
development reach every corner manipur say pm ji 50th statehood day. namo bjp mygov indianarmy indianairforce indiannavy aatmanirbharbharat newindia via namo app,1,2022-01-22 05:56:35+00:00
govt manipur lead vision adarniya ji double pace development state. multi-crore project thoubal tamenglong senapati district speak volumes vision. people manipur put trust bjp yet again.,1,2022-01-22 05:47:22+00:00
