Tweet,Sentiment,Date
bjp likely announce list candidates goa poll tuesday goaelections2022 bjp,1,2022-01-18 12:18:32+00:00
🔴straight talk: agitations goa politically motivated; never think live bjp say power minister nilesh cabral exclusive interview goemkarponn editor suraj nandrekar,1,2022-01-18 12:15:39+00:00
goa uttarakhand go ahead. stake high now. sp soon start flow resources market. bjp poorly two state go election.,2,2022-01-18 12:14:08+00:00
bjp free goa kar do👍👍,1,2022-01-18 12:08:18+00:00
goa : bjp leave embarrass position strong hold bicholim party's sit mla rajesh patnekar decide contest two others party approach also refuse offer.,2,2022-01-18 12:07:03+00:00
goa may also go bjp. punjab may get hang assembly,1,2022-01-18 12:02:17+00:00
quite cards. goa could read bjp hang result experience wherewithal manipulate elect representatives,2,2022-01-18 12:02:06+00:00
come onto aap. election campaign punjab uk goa make clear main motive defeat instead want join hand farm leader initially. alliance happen call b team bjp. 4/5,2,2022-01-18 12:01:45+00:00
cm yogi adityanath manipulate act especially samajwadi party gain popularity anti minorities policy bjp. bjp goons already start attack christians goa form 25% goa population. 2/5,2,2022-01-18 11:55:48+00:00
think aap make congress mukt punjab bjp able hold goa uttarakhand congress rajasthan chattisgarh hide face.,2,2022-01-18 11:55:27+00:00
modi go commit inhumane act come weeks reverse bjp's fall diminish popularity uttarkhand goa manipur wake upcoming state assembly election.,1,2022-01-18 11:53:42+00:00
sp win election cong win punjab election aap win goa uk election bjp win manipur election election2022 election aap congress bjp samajwadiparty,2,2022-01-18 11:52:59+00:00
live: declaration bjp calangute assembly constituency committee presence goa state president sadanand shet tanavade,1,2022-01-18 11:51:49+00:00
bjp's central election committee (cec) meet wednesday finalise candidates goa uttarakhand uttarpradesh.,1,2022-01-18 11:51:35+00:00
jawab vohi mila na jo nahi sunna tha 😅😅 - bjp win somehow anyhow vote % less goa - bjp manage win punjab - mix narrative bjp far behind uttarakhand - mix narrative bjp struggle bihar manipur - coalition government,2,2022-01-18 11:51:24+00:00
goa two election’s within election. first cong vs bjp. second ncp/ss/tmc/aap vs nota.,1,2022-01-18 11:50:27+00:00
😅😅 bas abhi se statement aane lage good - bjp win somehow anyhow vote % less goa - bjp manage win punjab - mix narrative bjp far behind uttarakhand - mix narrative bjp struggle bihar manipur - coalition government,2,2022-01-18 11:49:40+00:00
goa | bjp leave embarrass position strong hold bicholim party's sit mla speaker rajesh patnekar decide contest two others party approach also refuse offer.,2,2022-01-18 11:49:12+00:00
feel bjp win goa also,2,2022-01-18 11:38:22+00:00
huge embarrassment goa bjp! fam4tmc,2,2022-01-18 11:28:25+00:00
"hey guy fadnavis miserably fail stir bjp power maharashtra also colossal waste disastrous cm maharashtra !!. spill bean disaster ""beijing janata party"" goa !!. shame !!!.",0,2022-01-18 11:23:05+00:00
dotor bjpgovt bjpgoa,1,2022-01-18 11:22:12+00:00
goa opinion poll 2022: p-marq opinion poll predict edge bjp congress hang assembly,1,2022-01-18 11:21:08+00:00
"meetesh's key motivation join goa tmc make good difference live goans. ""i implore youth goa join goa tmc expel corrupt fascist bjp "" state express concern status state. goa tmc warmly welcome",2,2022-01-18 11:20:45+00:00
dev_fadnavis: morning attend address state election committee meet goa goa cm ji state president leaders. goaelections bjp4goa bjp,1,2022-01-18 11:09:33+00:00
congress alliance aap tmc punjab aap win max 20 30 bjp win 3 seat hang goa aap tmc win 0 seat max 23 bjp 12 need alliance one thing uttarakhand also bjp loose manipur can't say exactly,2,2022-01-18 11:08:38+00:00
goa predictions: congress win elections bjp form govt !,2,2022-01-18 10:57:27+00:00
tmc mlas quit join bjp - attain nirvana ? mlas quit party join bjp - karnataka mp goa manipur bjp form govts horse trade ? none lie mislead like bjp brigade.,1,2022-01-18 10:56:13+00:00
best. free goa corrupt rule bjp. may god bless goans.,0,2022-01-18 10:49:09+00:00
goa election 2022: third list release congress find michael lobo leave bjp fight? goa election 2022: congress release third list michael lobo contest calangute,1,2022-01-18 10:48:55+00:00
first time bjp contest 40 seat goa : state president goencherajkaran goaelections,1,2022-01-18 10:42:43+00:00
morning attend address state election committee meet goa goa cm ji state president leaders. goaelections bjp4goa bjp,1,2022-01-18 10:40:51+00:00
bjp announce list candidates goa poll today: cm sawant,1,2022-01-18 10:40:40+00:00
punjab: hang goa: bjp rest agreement,1,2022-01-18 10:36:07+00:00
goa elections 2022: bjp announce list candidates today say cm sawant : politicalnews,1,2022-01-18 10:30:07+00:00
"goa polls: congress put 2nd list michaellobo contest calangute ""the voters tell bjp party common people "" lobo said. wife delilah sarpanch parra quit bjp follow congress.",0,2022-01-18 10:29:50+00:00
bjp4goa: world class indoor stadium ‘built bjp govt’ goa.,1,2022-01-18 10:27:20+00:00
bjp4goa: dear goa double engine growth vote bjp! 14th february आमी कमळ फुलोवया। 🌷,1,2022-01-18 10:27:19+00:00
congress brother। isliye bjp go sp। state congress ok like punjab manipur goa uttrakhand।,1,2022-01-18 10:22:38+00:00
goa hang assembly? jolt bjp?,1,2022-01-18 10:21:25+00:00
goaelections total seat 40 bjp+ 18-20 inc+ 17-19 others 5-7 always goa remain post poll state real winner decide day result incumbent cm bjp pramodsawant might luclky pull victory minute margin. underdogs,2,2022-01-18 10:19:09+00:00
goa elections 2022: bjp announce list candidates today say cm sawant,1,2022-01-18 10:19:03+00:00
punjab - hang goa definitely go bjp way. time bjp win 4 state comfortable margin.,2,2022-01-18 10:16:37+00:00
goa also bjp punjab - aap+congress,1,2022-01-18 10:08:07+00:00
hear many time twitter regard elections since also national media in-charge would like know position bjp punjab/uk/goa/manipur. yes ji definitely come back want know 4 states.,1,2022-01-18 10:04:09+00:00
- bjp win somehow anyhow vote % less goa - bjp manage win punjab - mix narrative bjp far behind uttarakhand - mix narrative bjp struggle bihar manipur - coalition government j doshi political strategist 🇮🇳🙏,2,2022-01-18 10:01:30+00:00
think punjab hang goa go bjp way,1,2022-01-18 09:59:01+00:00
india state people die due lack o2. state like goa come list pathetic. v hear corruptions charge level goa governor(a bjp leader).,2,2022-01-18 09:56:35+00:00
goa bjp sir !,2,2022-01-18 09:55:09+00:00
goa bjp rule state 365 days running. 3 days fest goa 364 days it’s bjp rule state,2,2022-01-18 09:52:31+00:00
20 yet vote card. goa elections one month family complain bjp lose one vote never disclose party vote though. wonder party support 🤔. election2022 goaelections2022 goa,2,2022-01-18 09:45:39+00:00
dear goa double engine growth vote bjp! 14th february आमी कमळ फुलोवया। 🌷,1,2022-01-18 09:45:00+00:00
1 senior politician mp tell bjp carbon dioxide chamber outsiders can't stay long.he go he's back today see lot people leave different state uttarakhand goa. right,2,2022-01-18 09:43:21+00:00
nitingadkari already flight goa. hear someone talk read tweet !😂 congress idea what'll happen overnight bjp form government goa.,2,2022-01-18 09:43:11+00:00
2022 assembly election prediction:- punjab: aap up: bjp uk: inc goa: aap-tmc alliance manipur: bjp 😇,1,2022-01-18 09:42:47+00:00
anti incumbency…they rule goa 10 years . even uttarakhand people give equal chance party . bjp bank aap cut vote uttarakhand,2,2022-01-18 09:42:31+00:00
punjab surprise!!! goa go bjp,1,2022-01-18 09:40:00+00:00
second goa bjp mla quit say party ‘lost’ without parrikar via,2,2022-01-18 09:39:49+00:00
use tool karyakarta handle him: goa goanews utpalparrikar bjp ctravi,0,2022-01-18 09:38:32+00:00
punjab could hang goa cld go favour bjp also.,1,2022-01-18 09:36:11+00:00
"goa minister quit polls: ""bjp party common people"" via",0,2022-01-18 09:33:53+00:00
mine : uk mp goa bjp punjab hang cong-aap form govt together lk first time delhi one betray another 6 months re-poll.,1,2022-01-18 09:32:23+00:00
goa polls: mla rajesh patnekar opt two contenders decline bjp ticket via,2,2022-01-18 09:32:18+00:00
uttar pradesh - bjp uttarakhandi - bjp manipur - bjp goa - bjp punjab - congress/aap election2022 uttarpradeshelection2022 uttarakhandelections2022 punjabelections2022 goaelections2022 manipurelections2022,1,2022-01-18 09:30:04+00:00
2022 assembly election prediction fwiw: punjab: aap up: bjp uk: bjp goa: hang manipur: bjp,1,2022-01-18 09:29:40+00:00
huge embarrassment bjp goa! bjp leaders reject bjp goa!,2,2022-01-18 09:29:24+00:00
huge embarrassment goa bjp! __ fam4tmc,2,2022-01-18 09:24:03+00:00
democracy win candidates number counted. one count many lost. argument sake utpal say may sound good. without power nothing changed. goa ever positive change happen bcos bjp power.,2,2022-01-18 09:19:22+00:00
anna goa brand akond full minching😂😂,2,2022-01-18 09:18:08+00:00
raga best politician orator bjp. miss goa,1,2022-01-18 09:15:30+00:00
"meetesh's key motivation join goa tmc make positive difference live goans. ""i implore youth goa join goa tmc expel corrupt fascist bjp "" state express concern status state. goenchinavisakal",0,2022-01-18 09:14:17+00:00
respect sir bjp call outsider west bengal elections last year way call outsiders goa bjp mlas constituency.their lie freebies n hypocrisy expose innocent goans may get lure n end vote,1,2022-01-18 09:07:30+00:00
huge embarrassment bjp goa! bjp leaders reject,2,2022-01-18 09:07:06+00:00
isn’t strange day several exit poll predictions result favor bjp 3 5 edge goa hang result punjab assemblies lutyens media folks go silent page 3 mention even??,1,2022-01-18 09:05:23+00:00
leaders want fight bjp ticket goa. sinkingshipgoabjp,2,2022-01-18 09:02:31+00:00
assemblypolls * bjp may win uttarakhand manipur * hang house goa punjab * aap edge punjab bjp edge goa * seem tmc aap create trouble congress goa -- accord survey,0,2022-01-18 09:00:05+00:00
huge embarrassment bjp goa! bjp leaders reject fam4tmc,2,2022-01-18 08:54:46+00:00
bjp call outsider west bengal elections last year way tmc party aap party call outsiders goa bjp candidates mlas respective constituencies 🙏,1,2022-01-18 08:51:15+00:00
defeatbjp : bjp govt deaf people's cry listen crony friends. defeat bjp ensure children breathe fresh air posterity. goa कांग्रेस_सेवा_फाउंडेशन,1,2022-01-18 08:50:20+00:00
bjp announce list candidates goa poll today: cm sawant ysjagan breakingnews indiapolitics andhrapolitics newsfeed rahulgandhi covidvaccine panaji jan 18 - bjp expect announce list candidates february 14 as…,1,2022-01-18 08:48:23+00:00
join bjp officially like savio goa good luck,1,2022-01-18 08:39:58+00:00
bjp ( expect announce list candidates february 14 assembly poll january 18 even say goa chief minister pramodsawant (,1,2022-01-18 08:33:24+00:00
bjp4goa: goa see unprecedented infrastructure visionary leadership late shri manohar parrikar. therefore cancona highway rightly name great son goa. bjp govt commit provide better infrastructure p…,2,2022-01-18 08:27:58+00:00
goadiary_goa_news bjp say list 39 candidates announce tomorrow,1,2022-01-18 08:26:22+00:00
goa see unprecedented infrastructure visionary leadership late shri manohar parrikar. therefore cancona highway rightly name great son goa. bjp govt commit provide better infrastructure people goa.,2,2022-01-18 08:24:52+00:00
rrbntpc_1student_1result student get show pm bjp opposition party us also defeat punjab_up_uk_manipur_goa,1,2022-01-18 08:24:32+00:00
vasu hv already declare results@ crush defeat bjp goa?,2,2022-01-18 08:17:15+00:00
winability matter mean faith staunch karyakartas dedication decline eye leadership? bjp karyakarta live ideology party can't keep faith skills hardwork win public mandate insted imports? goa tattva,0,2022-01-18 08:16:25+00:00
goa: parrikar’s son turn bjp’s rebel? goa assemblyelections2022 assemblyelection,1,2022-01-18 08:12:13+00:00
despite change multiple cms point max money centre go seldomly use uk anything apart road connectivity. goa may tricky time due mine issue plus tourism take big hit due covid. goa bjp win due opposition,2,2022-01-18 08:07:40+00:00
lol jokers think already punjab goa last time wait 10th march bjp supporter sure congress easily win punjab,2,2022-01-18 08:06:41+00:00
zee wala bhi ?? ye pta ni tha. anyways give edge bjp . role aap important. goa uttarakhand.,2,2022-01-18 08:02:01+00:00
🔹 *prime updates* 🔹 bjp goa declare list candidates wednesday 19th jan. || primegoa tv_channel goa primeupdate ||,2,2022-01-18 07:56:18+00:00
tmc take revenge wb congress goa. aap expend base goa harm bjp congress oppose delhi punjab. congress space fill regional fit states. congress need put act togather split 2024. सोचो,0,2022-01-18 07:54:50+00:00
state elections 2022: main party goa : bjp vs inc manipur : bjp vs inc punjab : inc vs aap : bjp vs sp upelections2022 punjabelection2022 goaelections2022 many state bjp win 2022,2,2022-01-18 07:52:05+00:00
even uk tilt towards bjp punjab - inc face tough fight aap goa seem inc edge manipur seem neck neck,0,2022-01-18 07:51:10+00:00
up=bjp uttarakhand= bjp goa= bjp manipur=congress punjab=aap,1,2022-01-18 07:45:53+00:00
republicopinionpoll goa bjp lead,2,2022-01-18 07:38:50+00:00
true bjp blame unlike wb entire state machinery bjp goa,2,2022-01-18 07:35:55+00:00
goa candidates election2022 declare wednesday; cm inform along party president leave delhi today list candidates; parliamentary board meet announce tmro,1,2022-01-18 07:34:32+00:00
busy goa punjab uk … gujarat party ready finish 😂😂😂😂…bjp se panga galat liya 😎,2,2022-01-18 07:33:49+00:00
cm state president state organise secretary satish dhond union minister goa prabhari leave delhi today. goencherajkaran goaelections2022,1,2022-01-18 07:30:56+00:00
vaccum punjab bjp able fill place cake walk aam admi party effect b see goa gujrat,2,2022-01-18 07:30:05+00:00
"early predict sir. presence anywhere except delhi punjab surat. uttarakhand goa 2 way fight bw bjp congress aap split anti-incumbency votes. 0 also. ""unstoppable"" big word moment",2,2022-01-18 07:26:59+00:00
bjp declare candidate list goa tomorrow. goaelections2022,1,2022-01-18 07:24:58+00:00
goa: goa bjp leave embarrass situation bastion. sit mla bicholim rajesh petnekar opt contest health ground bjp offer chandrakant shetye mgp's naresh sawal decline party ticket. goaelections2022 goa,1,2022-01-18 07:17:44+00:00
goa elections: bjp snub utpal parrikar shiv sena urge others support -,1,2022-01-18 07:17:34+00:00
order protect goa goans goons reject bjp option leave hand. goadeservesbetter,1,2022-01-18 07:10:07+00:00
sanjay raut give call non-bjp party support utpal’s candidature contest independent panaji pay fit tribute former cm. goa elections: bjp snub utpal parrikar shiv sena urge others support,1,2022-01-18 07:01:40+00:00
please vote bjp uttara pradesh uttarakhand punjab manipur goa state assembly general electio believe anti bharath alliance group looters await loot us neglect vote bjp only.,2,2022-01-18 07:01:15+00:00
pramod sawant goa shrewd politician excellent instinct goa bjp silent work hard behind scenes ppl realise that.,0,2022-01-18 06:59:49+00:00
always cong bjp goa enter outsiders like tmc aap goa politics degraded. look happen bengal congress commies make bjp loose finish bengal tmc bjp goa 2 it’s 4 party 🤔,0,2022-01-18 06:57:18+00:00
give importance aap punjab goa? b team bjp come political scenario cut vote help bjp. give much importance help them. ignore vanish automatically.,1,2022-01-18 06:57:15+00:00
goa polls: mla rajesh patnekar opt two contenders decline bjp ticket,2,2022-01-18 06:54:46+00:00
rrbntpc_1student_1result bjp lose goa election,0,2022-01-18 06:53:36+00:00
please bjp say preach bhakt can't give ticket milind naik's wife ticket haarne ki tayyari mat kriye let bjp goa. follow relations relations. already mn bjp name get bad.,0,2022-01-18 06:41:16+00:00
ppl goa decide future vote bjp. make mistake suffer.,1,2022-01-18 06:39:24+00:00
goa opinion poll 2022: republic p-marq opinion poll predict edge bjp congress,1,2022-01-18 06:37:33+00:00
manohar parrikar ji suffer cancer sanjayraut make fun parrikar ji tell goa declare sick state ! today cheap politics जावेद tell anti bjp party support utpal parrikar ! sanjay raut spine ?,1,2022-01-18 06:36:06+00:00
ever think goa christian majority know state. think bjp come power without christian vote definitely know state. fact hindus goa polarise like north that's vote alone enough.,2,2022-01-18 06:27:18+00:00
bjp's cec meet tomorrow finalise candidates assembly poll uttarpradesh goa uttarakhand,1,2022-01-18 06:07:02+00:00
goa polls: mla rajesh patnekar opt two contenders decline bjp ticket goaelections2022,2,2022-01-18 05:57:35+00:00
hindi election propaganda material use children spread hate pm election campaign punjab uttarkand goa? isn’t political propaganda use children illegal?,0,2022-01-18 05:57:27+00:00
goa opinion poll 2022: republic p-marq opinion poll predict edge bjp congress read:-,1,2022-01-18 05:56:11+00:00
tmc ncp ss rgp goa cut anti- bjp vote would go aap aapistheonlyalternative 🧹🇮🇳✌️,1,2022-01-18 05:50:16+00:00
time bjp power. every state party face lose state front line ed send make breaker. bjp win actual work state. know want prove still win punjab uk goa.,2,2022-01-18 05:44:41+00:00
time bjp go full force uttarakhand goa make sure congress dosen't win punjab (support b team😅) elections,2,2022-01-18 05:40:09+00:00
superficial observation. •goa punjab coastal border states- drug smuggle like 'con'gress •they eat vote share every one stop unhappy voters congress switch bjp- join hand afterwards never bjp,1,2022-01-18 05:34:42+00:00
"rajesh patnekar bjp's bicholim mla also speaker goa assembly say ""won't contest"" upcoming state election. goaelections2022",1,2022-01-18 05:31:16+00:00
pm modi certify aap honest party': arvind kejriwal slam bjp; hint post-poll tie-ups goa,2,2022-01-18 05:30:16+00:00
karyakartas interact people mandrem block express wholehearted support us. make sure chargesheet bjp govt. reach every citizen goa.,2,2022-01-18 05:30:07+00:00
goadiary_goa_news bjp target cong blacken ‘rath’,1,2022-01-18 05:24:32+00:00
nope!! uk go congress. goa side bjp. punjab sure interest either.,2,2022-01-18 05:24:04+00:00
goadiary_goa_news bjp workers soup poll code,2,2022-01-18 05:23:45+00:00
bjp’s central election committee (cec) meet wednesday finalise candidates goa uttarakhand uttar pradesh. ommcomnews,1,2022-01-18 05:22:31+00:00
see result project aap seem like trojan horse cong punjab goa uttarakhand take cong vote give benifit bjp state cong good chance. aap matter mayavati bsp act like trojan horse cut sp vote,0,2022-01-18 05:16:51+00:00
goa bjp implement rss policy,2,2022-01-18 05:11:58+00:00
"goa ""our projection close call goa. people feed bjp bjp show door people goa."" - aap leader",1,2022-01-18 05:09:57+00:00
yeah bjp single tar road bridge goa. remember travel bullock cart margao one time.,0,2022-01-18 05:07:51+00:00
bjp retain power utharakhand utham state goa manipur. punjab post poll alliance form govt punjab head fracture mandate,1,2022-01-18 05:03:58+00:00
city interest mapusa - goa give hard evidence bjp's misuse party run illegal encroach business park without trade license last 2 yrs. u show us make difference n close it.,2,2022-01-18 05:03:06+00:00
contest goa congress bjp choice voters clear: p chidambaram,2,2022-01-18 05:02:00+00:00
ncp-sena alliance stop bjp goa? goaelections2022 goaelections,1,2022-01-18 04:59:05+00:00
utpal parrikar win panaji seat hand upto decide whether win bjp ticket independent capital goa require clean personality mla personality criminal antecedents,2,2022-01-18 04:57:21+00:00
like beef politics bjp. mummy north yummy goa/north east.,1,2022-01-18 04:51:14+00:00
justify congress best friend bjp goa congress constantly attack aap single word bjp.if vote cutters also vote cutter bengal get 0. help bjp. congressmuktbharat,0,2022-01-18 04:49:11+00:00
goa mein bjp,1,2022-01-18 04:49:04+00:00
need ppl like indian political discourse hopefully cleanse dirt. yogi ji n modi start it. bjp rule goa follow post election. god speed.,1,2022-01-18 04:46:45+00:00
bjp's ( central election committee (cec) meet january 19 finalise candidates goa uttarakhand uttarpradesh. assemblyelections2022,1,2022-01-18 04:42:19+00:00
goa covid19 positivity rate 41.5% yes 41.5% ‼️ unresponsive bjp govt play live goenkars ! time vote bjp !,1,2022-01-18 04:40:43+00:00
fraud_kejriwal_b_team_of_bjp destroy delhi stay silent bjp atrocities. notice:- lie comfortably too. goa goaelections2022,0,2022-01-18 04:39:54+00:00
wht wrong compare bjp arrange beef goa talk gau raksha chadi chap bhats agree,0,2022-01-18 04:37:56+00:00
rajiv kala mandir another example bjp's thrust build quality infrastructure also opportunity people goa experience art culture relate events state art facility. bjp4goa modi goaelections2022,1,2022-01-18 04:28:55+00:00
brother people india realise bjp centre do best fight coronavirus crisis development uttar pradesh goa bjp leave stone behind people rely freebies offer kejriwal bjp comeback power goa,0,2022-01-18 04:19:01+00:00
yes goa bjp,1,2022-01-18 04:18:40+00:00
utpal parrikar win candidate big mistake bjp give ticket utpal anyhow goa wll loose many seat bjp underestimate utpal parrikar. hope bjp party difference wll give ticket rapist criminals.,0,2022-01-18 04:14:04+00:00
whoever project aap win punjub bjp win ukd check head p-marq good organisation compltely mark 2 state goa go wire,2,2022-01-18 04:03:04+00:00
2022 election- bjp? 110-130 seat uttarakhand 15-20 seat goa 8-10 seat punjab 0-5 seat manipur 2-5 seat real aukaat bjp 2022 novotetobjp,2,2022-01-18 03:59:56+00:00
manohar parrikar never bring family politics: goa bjp in-charge manoharparrikar ctravi utpalparrikar bjp shivsena panaji watch video:,0,2022-01-18 03:50:37+00:00
god bless savioji🙏 good wish always. victorious. send power bless goa bjp,1,2022-01-18 03:50:28+00:00
man root goa never bring family politics ask join game say bjp gs . goencherajkaran goaelections2022,0,2022-01-18 03:40:05+00:00
bjp predict retain uttar pradesh uttarakhand manipur goa punjab,1,2022-01-18 03:38:23+00:00
projections give edge bjp 2 state aap lead goa. big takeaways republicopinionpoll -,1,2022-01-18 03:28:20+00:00
constitutional clause belong congress join party bjp ensure success decades come since people like goa etc confuse vote,1,2022-01-18 03:17:26+00:00
opinion poll goa bjp-15 inc-12 aap-6 tmc-3 others -4 (rgp independents ),1,2022-01-18 03:17:25+00:00
best savio deserve win bjp win goa uttarakhand manipur decisively shut anti nationals’ mouth,2,2022-01-18 03:05:34+00:00
nobody deny fact bjp bring infrastructure revolution goa 2012 bjp promise many bridge election manifesto call ‘bridge government’ people. parrikar fulfil first promise calvi bridge. म्हाका बदल दिसता 😛 5/5,2,2022-01-18 03:03:21+00:00
goa win bjp u sure mange goa good win bjp goa must give party,2,2022-01-18 03:00:37+00:00
goa bjp return,2,2022-01-18 02:59:55+00:00
goa news sit bicholim bjp mla rajesh patnekar decline party ticket health ground others include independent mgp candidate also turn bjp’s offer. currently bjp hard time find appropriate candidate here.,2,2022-01-18 02:58:53+00:00
"goa ""news survey say aap 2% point behind bjp still 3 weeks campaign remaining"" - aap leader",0,2022-01-18 02:45:33+00:00
predictions - bjp manipur - bjp goa - bjp uttarakhand - bjp punjab - hang assembly. aap may form government outside support.,1,2022-01-18 02:41:42+00:00
goa bjp candidates ticket official declare tomorrow jan 19th. also mother’s birthday. come far bless mother. excite contest elections constituency velim.,2,2022-01-18 02:32:52+00:00
accord election projections: - bjp punjab - aap goa - hang (though bjp majority) uttarakhand - bjp) manipur - bjp . this?,2,2022-01-18 02:30:31+00:00
view plan velim: bjp land intellectual candidate savio rodrigues fight goa stat via,1,2022-01-18 02:30:20+00:00
40-member goa legislative assembly 9 incumbent legislators 2 resign switch party non-bailable criminal case five years jail convict hoppers - cong bjp ncp 1 independent bn cm/ministers,1,2022-01-18 02:20:15+00:00
disgruntle candidates leave party goa punjab uttarakhand bjp lose mlas uttar pradesh dozens fake survey godi media can't change fact bjp get thrash mar 10th assemblyelections2022,0,2022-01-18 02:02:10+00:00
wrong decision inc power goa quite benefit bjp change want help bjp choice go tmc state presence fight one entity time🌞.,0,2022-01-18 01:56:52+00:00
utter nonsense. goa vote 17 mlas. 15 join bjp. story states. inc traitors voters.,2,2022-01-18 01:06:54+00:00
goa elections: bjp snub utpal parrikar shiv sena urge others support,1,2022-01-18 00:58:41+00:00
tripura westbengal kolkata mamatabanerjee bjp assam uttarpradesh tmc goa bharatstandswithmodiji mla tmc party. oh lovely 😂😂,1,2022-01-18 00:53:24+00:00
bjp offer options sulk utpal parrikar bjp bind ever since utpal parrikar son late bjp leader former goa chief minister manohar parrikar stake claim seat bjp news economictimes,0,2022-01-18 00:38:03+00:00
👉 break news -kha kiski sarkar 1-up bjp 2-uttarakhand congress 3-goa bjp 4-punjab aap 5-manipur bjp 🌹🌹🌹🌹🌹🌹🌹 🤝🤝🤝🤝🤝🤝🤝 💐💐💐💐💐💐💐,1,2022-01-18 00:32:58+00:00
uttarakhand | zee news opinion poll : inc : 33 - 37 seat (40%) bjp : 31 - 35 seat (38%) aap : 0 - 2 seat others : 0 - 2 seat zee news godi media predict inc victory imagine pro congress wave state. inc win uk manipur goa punjab,1,2022-01-18 00:18:59+00:00
goadiary_goa_news_external fight congress bjp goa: p chidambaram swipe trinamool,1,2022-01-17 22:53:36+00:00
goadiary_goa_news_external goa opinion poll 2022: republic p-marq opinion poll predict edge bjp congress,1,2022-01-17 22:53:17+00:00
great already concede bjp congress principal opposition now. first question: u prediction completely wrong? : bjp manipur : bjp uttarakhand: bjp goa : bjp lead govt punjab: hang assembly lead aap.,2,2022-01-17 22:30:04+00:00
g goa. goa - turncoats' goldmine. goa 13 cms 12 yrs 1990-2002. 1 cm churchill alemao office 18 days. 50% mlas defect party since 2017. 21 total elect 40 switch different parties. biggest gainer bjp. 13 27 now.,2,2022-01-17 22:02:29+00:00
lol still place bjp goa,2,2022-01-17 21:19:05+00:00
goa state surplus bjp come power centre receive 10k crore tax revenue generate goa oxygen cylinders export state deficiency goa itself. bjp project even goan interest,1,2022-01-17 20:48:52+00:00
goa election: ‘the fight goa congress bjp’ kejriwal’s retort chidambaram’s statement said- stop cry,2,2022-01-17 20:20:54+00:00
fight congress bjp goa: p chidambaram,1,2022-01-17 20:20:41+00:00
man can't stand community stand goa. soul sell man journalist dance tune know chalo atleast gut openly declare bjp mouth piece unlike others.,2,2022-01-17 20:14:16+00:00
thank god! accord republic tv opinion poll bjp predict win u'khand manipur goa; close fight punjab old story west bengal! waste time conduct opinion poll? pay bjp!,2,2022-01-17 20:01:17+00:00
election2022 result accord - bjp uttarakhand - bjp punjab - aap goa - bjp manipur - bjp,1,2022-01-17 19:50:34+00:00
want bjp win come power means. least punjab look good goa still competitive.,2,2022-01-17 19:40:45+00:00
punjab - congress - sp+ goa - congress manipur - bjp uttarakhand - congress,1,2022-01-17 19:40:34+00:00
opinion poll shashis grind zero research show sp short finish line least 30 seat. hand bjp 30 seat finish line. interest remain up. punjab goa,0,2022-01-17 19:40:03+00:00
stay bless bjp goa,1,2022-01-17 19:11:29+00:00
lol.cong largest party manipur goa still bjp form government. bjp largest party mh still able form govt. dynamics banane padte hai,2,2022-01-17 19:07:26+00:00
actually goa need 2 parties. bjp congress. party people's need vote nota.,0,2022-01-17 19:06:17+00:00
uttarakhand goa panjab congress. manipur bjp. 😊 doubt,1,2022-01-17 19:04:50+00:00
present ex cm maharashtra devandra fadnavis aldona bjp observer bharat patil northgoa bjpmandal vinay chopdekar north goa bjp vicepresident franky carvalho vp bastora sarpanch ranjit usgaonkar vp bastora savio martins,2,2022-01-17 19:03:01+00:00
prediction upcoming election :- bjp 230 seat uttarakhand :- inc back power cross majority mark goa:- bjp manipur:- bjp punjab:- inc aap tough battle state election2022,0,2022-01-17 19:02:08+00:00
world class sport infrastructure bring goa bjp govt.,2,2022-01-17 19:00:08+00:00
inclusion utpal parrikar bjp candidate seat panaji solidify bjp party goa,1,2022-01-17 18:59:09+00:00
🛑🛑🙏🙏 - bjp win somehow anyhow vote % less goa - bjp manage win punjab - mix narrative bjp far behind uttarakhand - mix narrative bjp struggle bihar manipur - coalition government j doshi political strategist 🇮🇳🙏,2,2022-01-17 18:53:55+00:00
5 state election bjp vs congress hindu vs isi election critical national point view manipur direct chini interferance via congress goa costal direct drug route via aap congress,1,2022-01-17 18:51:58+00:00
"leftrightcentre | attack congress tmc want ally it? sushmita dev ( rajya sabha mp aitc say ""we come goa say someone need defeat bjp congress cannot own"".",1,2022-01-17 18:36:34+00:00
enjoy penny ural goa,2,2022-01-17 18:36:26+00:00
😂😂😂😂frustrated uncle way always bjp bjp 18 state main opposition 9 state highest majority seat centre goa manipur sure bjp sure uk,2,2022-01-17 18:36:06+00:00
sir ppl velim know well u ur best know ur straightforward person want betterment ppl. ur go win velim absolutely lotus time velim lotus goa. savio rodrigues velim bjp,2,2022-01-17 18:34:48+00:00
scatter goa opposition: benefit bjp?,1,2022-01-17 18:32:22+00:00
also samajvadi 2nd best campaigner bjp uttarakhand aap 2nd best campaigner bjp punjab goa,1,2022-01-17 18:32:15+00:00
goa opinion polls: bjp's shazia ilmi engage fierce face-off tmc via,1,2022-01-17 18:32:15+00:00
goa's political dynamics different whoever win bjp form govt coz post poll shop strategy goaelections2022 assemblyelections2022 defeatbjp elections bjpfails,1,2022-01-17 18:28:39+00:00
uttarakhand ciose contest hope bjp get majority. uttarakhand start cannot predict easily. goa look tight. bjp advantage.,1,2022-01-17 18:20:58+00:00
