Tweet,Sentiment,Date
shiromani akali dal mla former minister bikramsinghmajithia bail drug case. case money launder also register congress candidate sukhpal khaira.,1,2022-01-24 16:16:40+00:00
bjp chief jpnadda make disclosure address media persons announce seat-sharing agreement punjab lok congress ( plc) shiromaniakalidal (sanyukt). punjabassemblyelections,1,2022-01-24 14:20:48+00:00
punjabelection2022 | contest 65 assembly seat punjab lok congress 37 seat shiromani akali dal (sanyukt) 17 seat bjp chief announce monday. punjabelections election2022,1,2022-01-24 14:05:00+00:00
bjp fight 65 assembly seat punjab lok congress 37 shiromani akali dal (sanyukt) 15 assembly constituencies alliance punjab assembly polls: bjp chief punjabelections2022,1,2022-01-24 13:59:09+00:00
delegation shiromani akali dal meet president r n kovind seek “ immediate effective personal intervention” secure release devinder pal singh bhullar pb,1,2022-01-24 13:50:52+00:00
bjp contest 65 seat amarinder singh’s punjab lok congress 37 seat shiromaniakalidal (sanyukt) 15 seat upcoming punjab assembly poll say jpnadda.,1,2022-01-24 13:41:43+00:00
truly humble many thank members shiromani akali dal istri wing head bibi ranjeet kaur ji love support honor bestow upon newly elect team. dsgmc shiromaniakalidal gratitude,2,2022-01-24 13:40:42+00:00
punjab haryana high court dismiss anticipatory bail plea shiromaniakalidal (sad) leader bikram majithia connection drug case. punjabpolls,1,2022-01-24 13:18:31+00:00
bjp contest 65 seat next month's punjab elections former chief minister amarinder singh's new party punjab lok congress get 37 third alliance partner shiromani akali dal (samyukt) get 15. . . . bjp punjabelections2022 assemblyelections2022,1,2022-01-24 13:03:12+00:00
bjp ( chief j.p. nadda ( monday announce seat share arrangements alliance partner -- punjab lok congress (plc) shiromani akali dal (sanyukt).,1,2022-01-24 13:03:09+00:00
bjp chief j.p. nadda monday announce seat share arrangements alliance partner — punjab lok congress (plc) shiromani akali dal (sanyukt). ommcomnews,1,2022-01-24 12:57:58+00:00
punjab haryana high court cancel anticipatory bail plea shiromani akali dal leader bikramsinghmajithia drug case,1,2022-01-24 12:15:32+00:00
godimedia's favourite narendramodi pay salaries godimedia delhi taxpayers money apologise publicly drug peddler majithia protect narendramodi n rss-bjp till ally shiromaniakalidal! bikrammajithia,1,2022-01-24 12:00:56+00:00
bjp fight 65 assembly seat punjab lok congress 37 shiromani akali dal (sanyukt) 15 assembly constituencies alliance punjab assembly polls: bjp chief jpnadda punjabelections2022,1,2022-01-24 11:50:55+00:00
bjp chief jp nadda announce seat share agreement press conference presence punjab lok congress supremo amarinder singh shiromani akali dal (sanyukt) chief sukhdev singh dhindsa. punjabelections2022,1,2022-01-24 11:35:00+00:00
punjabelections2022 | bjp contest 65 seat punjablokcongress contest 37 seat shiromaniakalidal contest 15 seats: bjp president,1,2022-01-24 11:18:27+00:00
"ahead assemblyelections2022 punjab bjp president jpnadda announce alliance bjp fight 65 seat punjab lok congress ( plc) 37 seat shiromani akali dal ( sad) (sanyukt) 15 seats. ""punjab need double engine government "" said.",1,2022-01-24 11:17:28+00:00
high court dismiss shiromani akali dal leader former state minister bikramsinghmajithia's anticipatory bail plea drug case,1,2022-01-24 11:16:47+00:00
break news live: high court cancel akali leader bikram singh majithia's anticipatory bail plea. shiromaniakalidal bikramsinghmajithia punjab,1,2022-01-24 11:06:34+00:00
chandigarh punjab haryana high court monday dismiss bail plea file former punjab minister senior leader shiromani akali dal (sad) bikram singh majithia relation drug case,1,2022-01-24 11:04:23+00:00
punjab haryana high court monday dismiss bail plea file former punjab minister senior leader shiromani akali dal (sad) bikram singh majithia relation drug case,1,2022-01-24 11:01:08+00:00
ciaelectionupdate: seat share formula fix bjp ally punjab. contest 65 seats. punjablokcongress contest 37 seats. shiromaniakalidal(sanyukt) contest 15 seats. punjabelections2022,1,2022-01-24 10:25:50+00:00
later election result bjp purchase shiromani akali dal (sanyukt) punjab lok congress congress elect candidates usual .,2,2022-01-24 10:17:46+00:00
live | bjp contest 65 seat captain-led punjab lok congress contest 37 seat shiromani akali dal (sanyukt) contest 15 seats: bjp president brief media punjabelections2022 march10withtimesnow,1,2022-01-24 10:14:09+00:00
bjp fight 65 assembly seat punjab lok congress 37 shiromani akali dal (sanyukt) 15 assembly constituencies alliance punjab assembly polls: bjp chief punjabelections2022 | pollswithair,1,2022-01-24 10:09:53+00:00
break | bjp national president jp nadda announce seat share nda punjabelections2022. bjp contest 65 seat whereas punjab lok congress contest 37 seats; shiromani akali dal (sanyukt) sukhdev singh dhindsa contest 15 seats.,1,2022-01-24 10:06:02+00:00
feel humble immense love support get door-to-door campaign harmilap nagar baltana. shiromaniakalidal akali_bsp_alliance aarihaakalidal derabassi isupportnksharma punjabelections2022 assemblyelections2022 doortodoor,2,2022-01-24 09:41:29+00:00
"seem video rss-bjp shiromaniakalidal amarindersingh aamaadmiparty make viral edit remove ""jhaadoo se"" true file case originators edit clip.",2,2022-01-24 06:43:18+00:00
punjab vidhan sabha: former mayor bathinda balwant rai nath councillor suresh chauhan leave shiromani akali dal join congress party presence chief minister . punjabelections2022,1,2022-01-24 03:51:27+00:00
former mayor bathinda balwant rai nath ji nath sit councillor suresh chauhan ji leave shiromani akali dal join congress party presence chief minister ji. congresshiayegi sarbatdabhala punjabelections2022,1,2022-01-24 03:48:52+00:00
however important question remain — accountable responsible thrive spurious liquor mafia? shiromani akali dal bjp hold responsible congress wrong rule — mine mafia drug mafia,2,2022-01-23 18:12:19+00:00
matter keep pending interest state country. emotional issue request delhi cm kejriwal personally look it: shiromani akali dal patriarch former punjab chief minister prakash singh badal,1,2022-01-23 17:27:42+00:00
former mayor bathinda balwant rai nath ji nath sit councillor suresh chauhan ji leave shiromani akali dal join congress party presence chief minister ji. congresshiayegi sarbatdabhala,1,2022-01-23 16:37:29+00:00
amid multi-cornered contest punjab shiromani akali dal president sukhbir singh badal sunday say party would win 80 seat assembly poll despite “forces delhi try hard weaken party”.,2,2022-01-23 16:33:46+00:00
recently float punjab lok congress former cm capt amarinder singh allot 37 seat part alliance bjp shiromani akali dal (sanyukt).,1,2022-01-23 13:05:00+00:00
shiromani akali dal join nation celebrate birth anniversary dynamic courageous freedom fighter subhash chandra bose. commander-in-chief azad hind fauj fight valiantly freedom motherland. netajisubhashchandrabose,1,2022-01-23 11:17:04+00:00
punjab lok congress lead former chief minister announce candidates 22 constituencies punjabelections. fight elections 37 117 seat part alliance shiromani akali dal (sanyukt). mig,1,2022-01-23 11:15:08+00:00
hold election campaign meet ramgarh bhudda dera bassi constituency. thankful residents enthusiastic response election campaign. shiromaniakalidal aarihaakalidal akali_bsp_alliance isupportnksharma punjabelections2022 electioncamapign,1,2022-01-23 07:30:05+00:00
ahead punjabassemblyelections2022 shiromani akali dal president sukhbir singh badal announce former mla baljitsinghjalalusma party candidate bababakala. punjabelections2022 punjabpollswithptc punjab punjabpolls,1,2022-01-23 07:12:02+00:00
shiromani akali dal join nation celebrate birth anniversary dynamic courageous freedom fighter subhash chandra bose ji. commander-in-chief azad hind fauj fight valiantly freedom motherland. netajisubhashchandrabose,1,2022-01-23 06:53:02+00:00
react strongly “baseless frivolous” allegations level shiromani akali dal (sad) leader bikram majithia ommcomnews,1,2022-01-23 06:21:41+00:00
"react strongly ""baseless frivolous"" allegations level shiromani akali dal (sad) leader bikram majithia punjab chief minister charanjit singh channi dare charanjitsinghchanni akalidal edraids",1,2022-01-23 06:12:59+00:00
attend workers meet samana patiala . samana patiala shiromaniakalidal youthakalidal shivrajvirk,2,2022-01-22 18:17:12+00:00
currently it’s neck neck race congress aap. shiromani akali dal underrate still strong hold 20 seats. dark horse rajewal/chaduni party alliance. post update grind picture clear up.,2,2022-01-22 16:53:01+00:00
watch clear cut zamil ur rehman malerkotla mohammad mustafa give viral speech function punjabelections2022 punjab punjabelections shiromaniakalidal aamaadmiparty punjabpoint clearcut viral viralvideo viralpost,2,2022-01-22 16:43:27+00:00
alliance shiromani akali dal 1997 2020 bjp play second fiddle badals contest 23 117 seat punjab. punjabwithbjp,2,2022-01-22 15:37:18+00:00
punjab elections 2022: vote power sad-bsp alliance end mafias say sukhbir singh badal jalalabad shiromaniakalidal sukhbirsinghbadal sadbspalliance bhagwantmann,1,2022-01-22 15:03:31+00:00
besides stitch alliance newly-minted punjablokcongress (plc) shiromani akali dal (sanyukt) bjp field number candidates punjab turncoats parties. punjabelections2022,0,2022-01-22 14:26:22+00:00
shiromani akali dal ( expose multi-hundred crore sand mine racket allegedly run punjab cm channi sting operation demand cbi probe illegal mine home constituency chamkaur sahib.,1,2022-01-22 13:12:56+00:00
shiromani akali dal (sad) saturday expose multi-hundred crore sand mine racket allegedly run punjab chief minister charanjit singh channi sting operation ommcomnews,0,2022-01-22 12:58:45+00:00
shiromani akali dal ( expose multi-hundred crore sand mine racket allegedly run punjab chief minister charanjit singh channi sting operation demand cbi probe illegal mine home constituency chamkaur sahib.,0,2022-01-22 12:58:00+00:00
akali dal seek cbi probe illegal mine cm's constituency politicalparty breakingnews indiapolitics andhrapolitics newsfeed chandababu stayhomestaysafe chandigarh jan 22 - shiromani akali dal (sad) saturday expose mu…,1,2022-01-22 12:48:33+00:00
1985 1997 elections lose shiromani akali dal candidates prem singh chandumajra harmail singh respectively laalsinghinc patiala,0,2022-01-22 10:55:49+00:00
ed raid resid relative punjab cm channi prove corruption go congress' rule.ed recover rs 10cr cash gold.instead act cong high command complain eci:shiromani akali dal mla bikramsinghmajithia therealtalkin(ani),1,2022-01-22 09:53:38+00:00
ed raid residence relative punjab cm channi prove corruption go congress' rule. ed recover rs 10cr cash gold. instead act congress high command complain eci: shiromani akali dal mla bikram singh majithia,1,2022-01-22 09:52:25+00:00
ed raid residence relative punjab cm channi prove corruption go congress' rule. ed recover rs 10cr cash gold. instead act congress high command complain eci: shiromaniakalidal mla bikramsinghmajithia,1,2022-01-22 09:50:02+00:00
watch video: blow lid sandminingscam cmchanni constituency punjab shiromaniakalidal punjabelection2022 punjabnews punjabupdates sadforpunjab,2,2022-01-22 08:00:42+00:00
"bjp announce 35 candidates elections 117-member punjab assembly predict ""surprising verdict"". bjp stitch alliance capt amarinder singh's punjab lok congress sukhdev singh dhindsa-led shiromani akali dal (sanyukt). contest 65 seats.",1,2022-01-22 02:06:36+00:00
shiromani akali dal (sanyukt) release list 12 candidates upcoming punjab assembly poll,1,2022-01-21 15:39:59+00:00
akali dal (s) form sukhdev singh dhindsa release list 12 candidates. party contest punjabassemblypolls alliance bjp punjab lok congress captain amarinder singh. sukhdev singh dhindsa form akali dal (s) leave shiromani akali dal.,1,2022-01-21 14:47:33+00:00
ep:15 aa gaye neta ji:special show sad candidate gurbachan singh babehali streets gurdaspur aagayenetaji shiromaniakalidal sad,2,2022-01-21 14:29:34+00:00
shiromani akali dal (united) release list 12 candidates,0,2022-01-21 13:57:00+00:00
big scam expose 12 pm tomorrow. shiromani akali dal (sad) blow lid multi-crore scam chief minister tomorrow. cordially invited. detail follow soon.,2,2022-01-21 13:54:16+00:00
sacrilege row intensify punjab. ex-hc judge hold shiromani akali dal (badal) responsible incident book. impact punjabelections2022? insidescoop,1,2022-01-21 13:29:48+00:00
hundreds families join shiromani akali dal dera bassi constituency. today monu ji bhabat leave congress party join akali dal along supporters. warm welcome everyone. let's join together work development constituency.,2,2022-01-21 12:07:11+00:00
shiromani akali dal bjp captain support form govt. aap hype go sad pick everyday.,0,2022-01-21 11:05:04+00:00
punjab polls: bsp release list 14 candidates. mayawati-led party tie shiromani akali dal (sad),1,2022-01-21 08:22:15+00:00
portraits sikh youths protest sacrilege kill police fire behbal kalan 2015 shiromani akali dal badal government display central sikh musuem premise harimandar sahib say,1,2022-01-21 08:18:00+00:00
download shiromani akali dal app get latest first-hand update punjab's party - shiromani akali dal. download app google play store apple app store.,2,2022-01-21 06:54:06+00:00
punjab assembly polls: bsp release list 14 candidates mayawati-led party tie shiromani akali dal (sad) punjab assembly elections latest news businessstandard,2,2022-01-21 05:39:03+00:00
development stop mohali congress ‘misrule’ say sukhbir singh badal,1,2022-01-24 23:55:30+00:00
delegation meet president india seek “immediate effective personal intervention” secure release s. devinder pal singh bhullar: mr. harcharan singh bains principal advisor akali dal chief s. sukhbir singh badal. 1/3,1,2022-01-24 15:49:11+00:00
address press conference advisor sad president sukhbir singh badal harcharan singh bains say party seek time,1,2022-01-24 14:44:36+00:00
many congratulations ji elect president : sukhbir singh badal ( delhi,2,2022-01-24 05:26:40+00:00
sukhbir singh badal profile: sukhbir singh badal come politics punjab mba america 2009 despite member assembly swear deputy cm,1,2022-01-24 03:57:14+00:00
express gratitude rouse welcome tour sangrur constituency: sukhbir singh badal ( - president akali dal punjabelection akalidal,2,2022-01-23 15:11:28+00:00
arrest former dgp principal advisor mohammad mustafa punjab congress president navjot singh sidhu immediately try incite communal clash say sad president sukhbir singh badal pb,0,2022-01-23 13:35:02+00:00
punjab assembly elections: sad-bsp government end sand liquor mafias say sukhbir singh badal electionswithtimes punjabelections assemblyelections2022,1,2022-01-23 11:15:44+00:00
timesofindia: punjab assembly elections: sad-bsp government end sand liquor mafias say sukhbir singh badal electionswithtimes assemblyelections2022,1,2022-01-23 08:37:29+00:00
punjabassemblyelections: unlike 2017 elections hot fight seat parkash singh badal sukhbir singh badal read: electionswithtimes assemblyelections2022,1,2022-01-23 08:21:45+00:00
punjab assembly elections: sad-bsp government end sand liquor mafias say sukhbir singh badal electionswithtimes assemblyelections2022,1,2022-01-23 08:19:09+00:00
read: aap give ticket 65 criminal background: sukhbir singh badal,2,2022-01-23 06:56:49+00:00
punjab: unlike 2017 elections hot fight seat parkash singh badal sukhbir singh badal,1,2022-01-23 03:55:38+00:00
many congratulations harmit singh kalka ji new elect president dsgmc. 29.votes win,2,2022-01-22 19:04:34+00:00
next sad-bsp alliance govt would put end sand liquor mafias state form corporations entities: sukhbir singh badal ( - president akali dal akalidal punjabelections punjab,0,2022-01-22 14:29:29+00:00
genuine opinion makers convince sad-bsp alliance form govt punjab: sukhbir singh badal ( - president akali dal punjabelections akalidal,1,2022-01-21 15:29:24+00:00
understand understand trust mistakenly election punjab damage modi/badal etc.,2,2022-01-24 16:08:40+00:00
uttarpradeshelections bjp government ne railway group exam jo pher badal kiya hai iska bhogtan ane wale election pata chalega,1,2022-01-24 12:53:54+00:00
true sukhbir badal every know amm admi party name amm admi (gorment acomodation ) first election amm admi party contrys fund use ???,2,2022-01-24 00:51:09+00:00
true punjab ppl cant understand chandigarh municipal election game punjab ppl button cant open bcz unity canada kid jump kejriwalandbhagwant.they think bhagwantand aap r better badalandcong cant think bring good leader face punjab,2,2022-01-23 04:03:54+00:00
really shameful delhi police inside election hall delhi gurdwara management committee invite inside hall present gurdwara managers akali dal badal gurdwara managers regard guru granth sahib.,2,2022-01-22 18:47:38+00:00
election commission ka nam badal kar election bjp. election prachar bjp hona chaiye.,1,2022-01-22 15:26:22+00:00
veere sarna fb live say election director vote secret ballot badal group opposing.,1,2022-01-22 11:59:11+00:00
siddhu ar badal ko laga hoga kee ek iit pass engineer kabhee aisa stupid decision nahi lega lekin aap ne le liya :) forget punjab election. focus goa :). congress bjp must celebrate laugh,1,2022-01-21 05:51:16+00:00
former punjab cm parkash singh badal test positive omicron variant; stable dr rajesh mahajan charge team doctor attend badal say former cm sore throat slight cough mild fev india news18,2,2022-01-24 22:19:03+00:00
former punjab cm parkash singh badal test positive omicron variant; stable,2,2022-01-24 21:32:24+00:00
badal’s snake 🐍 punjab backyard!!,1,2022-01-24 19:32:38+00:00
raibareily ex. mla aditi singh bjp husband angand singh congress punjab. badau mp sangmitra maurya bjp father sp. manpret badal cousin sukhbir badal congress. capt. amradiner singh new party wife congress mp.,0,2022-01-24 19:25:55+00:00
former punjab cm parkash singh badal test positive omicron variant covid-19- new indian express,2,2022-01-24 16:42:31+00:00
former punjab cm parkash singh badal test positive omicron variant covid-19,2,2022-01-24 16:35:33+00:00
one damage modi badal punjab still … every time captain meet superiors something bad happen punjab,0,2022-01-24 16:14:22+00:00
manpreet badal- congress fin min punjab first cousin sukhbir badal.,1,2022-01-24 16:08:21+00:00
boycott badal's looters punjab ।। shame family,1,2022-01-24 15:53:00+00:00
punjab haryana high court dismiss anticipatory bail plea bikram singh majithia book ndps act. majithia brother-in-law sukhbir badal brother former union minister harsimrat kaur badal.,1,2022-01-24 15:00:42+00:00
sukhbir badal demand fir chattopadhyay take order criminals punjab dgp sukhbirbadal fir chattopadhyay criminals punjab dgp sad akalidal yespunjab,2,2022-01-24 14:33:37+00:00
former punjab chief minister parkash singh badal test positive omicron variant covid-19.,2,2022-01-24 14:18:48+00:00
former punjab chief minister parkash singh badal test positive omicron variant; stable,2,2022-01-24 14:11:01+00:00
punjab: former chief minister parkash singh badal discharge hospital,1,2022-01-24 14:05:05+00:00
😂 yeah like manpreet badal. probably oldest rivalry punjab congress,2,2022-01-24 13:44:46+00:00
anti manpreet badal? many group punjab cong has?,1,2022-01-24 13:40:34+00:00
unlike 2017 assembly poll elderly parkash singh badal sukhbir badal face tough battle respective seat time eye constituencies punjab go poll february 20.,0,2022-01-24 12:36:57+00:00
punjab dynamic state see young dynamic cm decades may half century badal darbara beant captain bhattal bore tire politicians . finally someone . worry decide go pegwantmann less hash tag,0,2022-01-24 11:10:27+00:00
horn bigs punjab politics clash raja blame channi cm fm manprit badal keep dark big fund chani spend boost image raja silent 20mining case nears। raja chani congress sidhu wil nt get credt of4yrs,1,2022-01-24 08:41:15+00:00
sir think tribute s.parkash singh ji badal political party put candidate wherever want contest token sanity cesspool punjab politics lose basic courtesies.,1,2022-01-24 07:07:56+00:00
former punjab cm parkash singh badal demand release delhi bomb blast convict bhullar delhibombblast punjab delhi india newspaper thefirstindia,0,2022-01-24 06:02:18+00:00
post edited: former punjab cm parkash singh badal demand release delhi bomb blast convict bhullar,1,2022-01-24 05:56:52+00:00
former punjab cm parkash singh badal demand release delhi bomb blast convict bhullar punjab,0,2022-01-24 05:51:52+00:00
former punjab cm parkash singh badal demand release delhi bomb blast convict bhullar read story | punjab,1,2022-01-24 05:51:39+00:00
punjab’s ex-cm parkash singh badal demand release 1993 bomb blast convict bhullar,1,2022-01-24 05:46:23+00:00
former punjab cm parkash singh badal demand release delhi bomb blast convict bhullar,0,2022-01-24 05:11:06+00:00
even get 8 seats. biggest laibilty punjab sukhbir badal,1,2022-01-24 05:07:54+00:00
breaking: parkash singh badal ask kejrival “ allow communal bias electoral opportunism hinder bhullar's release - - electoralopportunism parkashsinghbadal - punjab,1,2022-01-24 04:13:31+00:00
former chief minister punjab parkash singh badal soughts immediate release 1993 delhi bomb blast convict davinderpal singh bhullar “larger interest consolidate peace communal harmony” punjab. punjabelections2022,1,2022-01-24 02:56:09+00:00
former punjab cm parkash singh badal demand immediate release 1993 delhi bomb blast convict davinderpal singh bhullar,0,2022-01-24 01:03:06+00:00
ex punjab cm parkash singh badal demand release 1993 bomb blast convict bhullar indilivenews indianews india news live world,1,2022-01-23 23:02:30+00:00
ex punjab cm parkash singh badal demand release 1993 bomb blast convict bhullar,1,2022-01-23 20:56:20+00:00
like bjp alliance dynast sad punjab 25 yrs badals become richest family's india. every single member badal family minister sad-bjp govt 2007-2017.,0,2022-01-23 18:44:34+00:00
former cm parkash singh badal demand release 1993 bomb blast convict bhullar former punjab chief minister parkash singh badal sunday seek immediate release 1993 delhi bomb blast convict davinderpal singh b news economictimes,1,2022-01-23 18:08:03+00:00
also huge implications punjab politics. aap win along congress badal tola history well. fringe group bjp coalition. aap vs bjp move forward,2,2022-01-23 17:52:13+00:00
former punjab cm parkash singh badal demand release 1993 bomb blast convict devinder pal singh bhullar,0,2022-01-23 17:50:52+00:00
centre judiciary approve release (1993 delhi bomb blast convict) davinder pal singh bhullar complete jail term due unknown reason delhi cm arvind kejriwal sign release papers: former punjab chief minister prakash singh badal,2,2022-01-23 17:24:35+00:00
former punjab cm prakash singh badal today seek release 1993 delhi bomb blast convict davinder pal singh bhullar ( reports),1,2022-01-23 16:04:59+00:00
former cm punjab parkash singh badal call immediate release devinder pal singh bhullar.,1,2022-01-23 15:55:01+00:00
badal ask kejriwal allow communal bias electoral opportunism hinder prof bhullar's release badal parkashsinghbadal kejriwal arvindkejriwal devinderpalsinghbhullar sad akalidal punjab yespunjab,0,2022-01-23 15:05:09+00:00
first ask badal last 9 yrs already complete 14 yrs? alliance modi. they're still able instigate people bhullar issue well understand punjab dump today. na rozgar na education bhullar ne deni.,2,2022-01-23 14:45:50+00:00
larger interest consolidate peace communal harmony punjab urge delhi cm saab accord necessary clearance release s. devinder pal singh bhullar. -party patron s.parkash singh badal. 1/3,1,2022-01-23 13:51:46+00:00
badal ask kejriwal allow bias bhullar's release rahulgandhi breakingnews indiapolitics andhrapolitics newsfeed newspaper coronaviruspandemic chandigarh jan 23 - five-time punjab chief minister parkash singh badal sunday call fo…,1,2022-01-23 13:48:30+00:00
former chief minister punjab parkash singh badal call immediate release devinder pal singh bhullar “in larger interest consolidate peace communal harmony punjab.” pb,1,2022-01-23 13:26:57+00:00
. parkash singh badal ask govt immediately clear file release sikh prisoner prof devinderpal singh bhullar complete sentence. sr badal say interest country punjab keep lodged. kejriwalreleasebhullarnow,2,2022-01-23 12:30:36+00:00
jaliawalashaheeds reality already change modi capt badal. modiinsulted jaliawala shaheed punjab,0,2022-01-23 07:58:14+00:00
former punjab cm parkash singh badal test positive covid-19 admit hospital,2,2022-01-22 15:41:04+00:00
punjabwithbjp predict write bjp punjab elections ready surprise. bjp rule punjab mr badal may get good mumber seats/votes,2,2022-01-22 15:24:24+00:00
congress leaders contiuing mafias set badal government: aap malwindersinghkang congressleaders congress mafias badalgovt badal aap punjab yespunjab,1,2022-01-22 14:49:37+00:00
yes right punjab need cm like reta choor channi drug lord like badal दल बदलू captain या फिर छककौं की तरह ठोको ताली। soni punjab much intelligent party. naya punjab bhagwant maan arwind kejriwal. 1+1=11,1,2022-01-22 14:06:13+00:00
kejriwal give airport permit punjab roadways give badal. punjab's daily loss rs 30 lakh. far loss 600 crores done. money could spend people punjab.,2,2022-01-22 13:08:23+00:00
shorts: harsimrat kaur badal ਬੋਲੇ ਪੰਜਾਬ 'ਚ ਲਾਰੇ ਲਾ ਰਿਹਾ kejriwal| punjab tak punjabelections2022 harsimratbadal arvindkejriwal,1,2022-01-22 10:51:27+00:00
presence badal family sikhs need enemy punjab. badals masands.,1,2022-01-22 01:48:06+00:00
punjab polls: parkash singh badal manage campaign hospital bed,0,2022-01-21 17:12:59+00:00
channi mint crores 111 days harsimrat tell much badal family mint decades: kultar sandhwan kultarsandhwan charanjitchanni harsimratkaur badal aap punjab yespunjab,1,2022-01-21 15:26:47+00:00
i'm sure amarinder sidhu badal look new constituency. run. way get punjab,2,2022-01-21 12:05:55+00:00
sad offshoot sad one pole panthic space never take national party right sad(badal) moderate one good punjab go oblivion high chance replace extremist version,2,2022-01-21 10:35:16+00:00
vip seat opinion poll punjab rajpura-harjit grewal-bjp (unopposed) lambi-inc edge ( win 10 votes) majithia-lali majithia-aap(unopposed) jalalabad-raminder awla-inc (unopposed) (sukhbir badal withdraw candidature) patiala-mayawati-bsp (10k votes),1,2022-01-21 05:36:05+00:00
breaking: channi’s family mint crores rupees illegal sand mine 111 days : harsimrat kaur badal - - channis harsimratkaurbadal - punjab,1,2022-01-21 04:28:23+00:00
debate honesty navjot sidhu bhagwant mann. people punjab decide try test dishonest leaders try befool again. point sukhbir badal. punjabelection2022,1,2022-01-21 01:17:01+00:00
sc vote lower majha region poll much different doaba majha. cpi(m) hold region bsp doaba majha. caste discrimination region less( non-existent) part punjab.,0,2022-01-24 18:23:28+00:00
gurdwaras mention earlier tend assign specific cast among sikhs. mazhabis numerically strongest among sc sikhs gurdwaras ravidassia sikhs another sc. ramgarhias subgroup among obc gurdwaras.,1,2022-01-24 17:01:01+00:00
jat agriculturists large swathe land dalits possess 63 480 6.02% 1.1 million operational land hold state. 523 000 families live poverty line punjab 321 000 61.4% dalits,2,2022-01-24 16:57:06+00:00
dalits form 32% punjab’s population. total dalit population 59.9% sikhs 39.6% hindus. upper-caste jat sikhs fewer number – 25% – political economic clout.,2,2022-01-24 16:56:37+00:00
tremendous response give door-to-door campaign ravindra enclave baltana. public support testimony akali_bsp_alliance sweep upcoming punjab vidhan sabha elections. akali_bsp_alliance aarihaakalidal punjabelections2022 assemblyelections2022,1,2022-01-24 11:15:48+00:00
punjab isn’t like even though big sc population vote don’t transfer like cast that’s bsp couldn’t grow congress get benefit make channi cm first place don’t need kill motivation face .,2,2022-01-24 07:29:40+00:00
farmers people punjab definitely question approach sanyukt samaj morcha (22 farmer unions) distribute ticket field political entities congress aap bsp sad come punjab elections ! prudent approach let's wait watch.,1,2022-01-24 05:48:24+00:00
punjab - alliance 20 yrs bsp face do-or-die test result time vital future produce poach leaders maywati reverse kanshi ram model best worst performances bsp contest independently,0,2022-01-24 02:05:22+00:00
uc sikhs good enough till point question federalism brahminism center loose moment yard stick use question representation within ilk,0,2022-01-23 20:34:54+00:00
bjp set social war room poll ahead upelections2022 bjp setup social war room attempt woe voters digital medium. mirror now's harsha walk us party's social war room. sp bsp punjab goa aap,2,2022-01-23 16:31:42+00:00
poa act pass 1989 babasaheb award bharat ratna 1990 obc reservation 1992. dalit 1st time become vice president president india 1992 1997 punjab (sc-31% most) get 1st dalit cm 2021. take bsp(1984) emerge strong political opponent✊,2,2022-01-23 13:38:21+00:00
democracy time network opinion poll projections- punjab: 117 seat ▪️aap: 50 seat ▪️inc: 42 seat ▪️sad+ bsp: 22 seat ▪️bjp+plc+: 03 seat ▪️others: 00 seat punjabelection2022 punjab punjabelections2022,1,2022-01-23 13:27:45+00:00
sanyuktsamajmorcha release another list 80 candidates punjabelections2022 former punjab president bsp rashpal singh raju get ticket chabbewal constituency,1,2022-01-23 12:24:23+00:00
poa act pass 1989 babasaheb award bharat ratna 1990 obc reservation 1992 dalit 1st time become vice president president india 1992 1997 punjab (sc-31% most) get 1st dalit cm 2021. take bsp(1984) emerge strong political opponent✊,2,2022-01-23 12:14:18+00:00
punjab assembly elections 2022: wait poll manifestos mediacorner rajatkumarmohindru bjp4india bjppunjab congress aap bsp sad plk,1,2022-01-23 11:24:51+00:00
bjp set social war room poll ahead upelections2022 bjp setup social war room attempt woe voters digital medium. mirror now's harsha walk us bjp's social war room. sp bsp punjab goa aap,2,2022-01-23 10:16:32+00:00
bjp loose five states🙏 aap loose three states🙏 tmc loose goa🙏 sp bsp loose up🙏 sad loose punjab🙏 apart care party wins😎 assemblyelections2022,0,2022-01-23 08:05:44+00:00
bsp political party finish now. fate shiv sena soon. one party get extinct soon sad punjab. game over. party?,0,2022-01-23 06:13:35+00:00
punjabelection2022 head hang assembly. punjab punjabelections2022 congress bjp aamaadmiparty akalidal bsp assemblyelections2022,1,2022-01-23 06:06:33+00:00
want aap punjab time. evms rig ballet paper best option no-one never ask bjp sad congress captain lip bsp collude defeat aap get remote control evms people high hop aap whats plan,0,2022-01-23 05:47:01+00:00
akali bsp alliance punjab peculiar pact. supporters bsp upbeat get akali vote time win seat doaba. paper. gut feel say akali vote wont get transfer bsp. punjabelections2022,2,2022-01-23 04:36:35+00:00
satta bazar prediction: today i.e. 22-jan-2022 satta bazar predict bjp lose punjab uttar pradesh uttarakhand tight fight goa forthcoming assembly elections 2022 satta bazar prediction: 1) punjab: •inc: 71 •aap: 25 •sad+bsp: 08 •others: 12,2,2022-01-22 18:54:06+00:00
bsp win 2 3 seat bjp get support hindus punjab? interest,1,2022-01-22 17:08:34+00:00
akalis worker never vote bsp. egotistic. ultimately bsp win seat punjab though cut vote party especially aap congreaa,2,2022-01-22 17:01:52+00:00
bsp alone win 4-5 seat accord punjab surely akali win 25-30 seat own. national media underestimate akali dal personally feel zee news survey best survey present situation punjab.,1,2022-01-22 16:19:37+00:00
