Tweet,Sentiment,Date
congress: aap aitc split anti-bjp vote goa: chidambaram,1,2022-01-17 18:50:40+00:00
congress reject trinamool’s goa proposal,1,2022-01-17 18:47:46+00:00
1. beloved congress govt even leave coffer let alone drain it. 2. sure scam talk pandemic issue saw goa gmc would turn oxygen supply midnight 1/2,2,2022-01-17 18:45:01+00:00
"leftrightcentre | attack congress tmc want ally it? sushmita dev ( rajya sabha mp aitc say ""we come goa say someone need defeat bjp congress cannot own"".",1,2022-01-17 18:36:34+00:00
minor chance congress goa think state win state can't win scenario goaelections2022,2,2022-01-17 18:34:07+00:00
• shiv sena nationalist congress party (ncp) form alliance goa assembly poll seat-sharing talk • aam aadmi party (aap) announce chief ministerial candidate punjab assembly elections,1,2022-01-17 18:32:54+00:00
420 congress could 25 years anything power goa congress hungry 🤤 power centre 70 years problems unemployment rat would say can’t blame bjp4ind government,1,2022-01-17 18:31:03+00:00
"goa election: ncp say 'wanted contest poll congress form alliance'"" can't ncp walkout alliance congress maharashtra?",1,2022-01-17 18:24:34+00:00
watch || goa elections 2022: chidambaram kejriwal war word aap chief arvind kejriwal say congress hope bjp people goa goaelections2022 electionswithjagran,1,2022-01-17 18:15:00+00:00
want contest goa poll along congress due local leaders alliance formed. tomorrow gen secretary minister visit goa talk alliance we'll contest manipur poll alliance congress: ncp leader nawab malik,1,2022-01-17 18:11:31+00:00
congress need wipe goa entire nation. need honest efficient govts corrupt party rule.,0,2022-01-17 18:11:30+00:00
congress: goa ✅ (majority) manipur➿ (tied/touch go) punjab ✅ (majority) uttarakhand ✅ (majority) uttar pradesh❌ (no chance) assemblyelections2022 goaelections2022 manipurelections2022 uttarakhandelections2022 uttarpradeshelections2022 wtf 🐐,2,2022-01-17 18:05:16+00:00
election congress mlas get sell like haryana goa mp karnataka,1,2022-01-17 17:54:14+00:00
goa election: ncp say 'wanted contest poll congress form alliance,1,2022-01-17 17:54:13+00:00
predictions. elections2022 elections goa - congress manipur - bjp uttarakhand - bjp punjab - aap uttar pradesh - bjp put predictions comments. let's see many get right.,0,2022-01-17 17:47:23+00:00
"leftrightcentre | ""it contest congress bjp (in goa)"": p chidambaram ( rajya sabha mp congress former union finance minister upcoming elections goa congress' role. ndtvexclusive",1,2022-01-17 17:46:15+00:00
"leftrightcentre | media report suggest tmc may reach congress goa alliance talk p chidambaram ( rajya sabha mp congress say 'unaware' ""told concrete offer"". ndtvexclusive",1,2022-01-17 17:44:22+00:00
dada hope congress better goa card play well otherwise aap cut put vote baggage,0,2022-01-17 17:32:08+00:00
vote today goa opinion poll: total seat 40 ● congress: 27 ● bjp: 07 ● mgp: 02 ● gfp: 04 ● aap/tmc/ncp: 0 ● other: 0,1,2022-01-17 17:25:18+00:00
opinion poll punjab 50-56 seats. look like cong goa lose deposit also. mean congress fray mujara. aap tmc goa lose deposits. aap accept defeat uttarakhand up.,0,2022-01-17 17:11:25+00:00
oh that’s great comment congress aitc let wait till result come see impact aitc do goa.,2,2022-01-17 17:08:07+00:00
aap get cm goa return congress get cm punjab sure anyone right mind vote aap congress goa. turn socialist state,2,2022-01-17 17:01:00+00:00
know political update manipur congress win also manipur along uk goa punjab,2,2022-01-17 17:00:38+00:00
congress open replicate maharashtra's mva formula goa: pchidambaram,1,2022-01-17 17:00:00+00:00
"two sure guarantee election! kejriwal's guarantee: ""you vote give free electricity employment school"" congress guarantee: vote sell mla bjp!"" that's every vote kejriwal every vote navnirman goa.",2,2022-01-17 16:57:36+00:00
sharad pawar lead nationalist congress party (ncp) shivsena set forge alliance goa maharashtra.,1,2022-01-17 16:57:30+00:00
goa assembly election 2022: ncp contest elections goa congress? nawab malik say alliance,1,2022-01-17 16:54:37+00:00
kejriwal biggest fraudster obviously narendra modi indian politics use shoulder another fraudster anna hazare become junior partner modi congress. want become cm punjab goa uttarakhand one time. greedy.,1,2022-01-17 16:54:00+00:00
ncp : sp congress bengal : tmc congress goa : probably congress manipur : congress maharashtra : congress abe tumhari kuch ideology hai bhi na nahi 🤨,2,2022-01-17 16:50:01+00:00
mean say 5 state congress win 4 state - uttarkhand punjab goa manipur forget name 5th state altogether since long!,0,2022-01-17 16:49:37+00:00
bjp vision take congress winners form govt,1,2022-01-17 16:48:23+00:00
goa state choose aap choose congress,1,2022-01-17 16:42:33+00:00
alliance goa yet contest manipur poll congress: ncp's nawab malik read here:,1,2022-01-17 16:30:09+00:00
fight goa seem directly congress bjp major constituency aap presence visible goan trust aap know count day .tmc see goa rather media advertisement .,2,2022-01-17 16:29:52+00:00
open eye lie aap benefit bjp goa 2017 🛑in 21 constituencies aap splitted congress vote benefit bjp 🛑while 7 aap candidates get less 500 vote 🛑in 18 constituencies aap get 1000 (one thousand) vote,0,2022-01-17 16:27:28+00:00
konkani stand-up comedian tear apart congress promise goa prior feb 2022 elections here: (in saxtti konkani dialect),1,2022-01-17 16:21:18+00:00
former defence min manohar parrikar always work bjpandnever bring family politics. aap shiv senaandcongress talk utpal parrikar(manohar's son) we'll forget rahul gandhiandarvind kejriwal say bad days: ct ravi goa bjp charge,0,2022-01-17 16:21:01+00:00
want contest goa poll along congress due local leaders alliance formed. tomorrow gen secretary minister visit goa talk alliance we'll contest manipur poll alliance congress: ncp leader nawabmalik,1,2022-01-17 16:19:52+00:00
last time congress put even good foot forward 😁 potentially win punjab goa uttarakhand manipur get act together.,2,2022-01-17 16:10:54+00:00
accord bjp's pkd: bjp ideological party goa. bjp take 14 mlas congress 1 mgp 2 gfp 2 independents. goaelections2022,2,2022-01-17 16:03:41+00:00
"much tv channel pay brand congress ""decimated"" congress 28pc vote share goa?",1,2022-01-17 16:01:02+00:00
congress relent alliance goa. maybe mm come back waste everyone's time,0,2022-01-17 15:58:14+00:00
problem become trend slightest opportunity win election congress ticket easily lure join bjp. leftrightcentre goa,2,2022-01-17 15:58:07+00:00
people well inform now. able distinguish sloganeer solid grind work. congress track record bring back goa.,2,2022-01-17 15:55:03+00:00
"leftrightcentre | ""we principal contestant bjp (in goa). contest congress bjp"": p. chidambaram ( rajya sabha mp congress former union finance minister upcoming elections goa congress' role",1,2022-01-17 15:50:59+00:00
one understand goa would vote either aap tmc congress government come goa . long division abuse stand ?,2,2022-01-17 15:49:19+00:00
congress sale goa,1,2022-01-17 15:48:50+00:00
"leftrightcentre | ""those defect congress want return defection common goa politics. field candidates loyal congress"": p chidambaram ( rajya sabha mp congress ndtvexclusive",0,2022-01-17 15:43:21+00:00
kejriwal ridicule congress goa exactly thing aap’s raghav chadha punjab. press conference say ‘hamaare vote kaatne ke liye ssm banaayi gayi hai’.,2,2022-01-17 15:42:34+00:00
splinter opposition vote share goa kejriwal play significant role demolish congress party states… even dream congmukthbharat ! republicopinionpoll,2,2022-01-17 15:41:10+00:00
kejriwal ridicule congress goa exactly thing aap’s raghav chadha punjab. chadha press conference say ‘hamaare vote kaatne ke liye ssm banaayi gayi hai’.,2,2022-01-17 15:40:58+00:00
"leftrightcentre | ""i really know concrete offer trinamool congress (tmc). principle opposition party goa bjp lure mla's mla's betray us"": p chidambaram ( rajya sabha mp congress ndtvexclusive",2,2022-01-17 15:40:44+00:00
congress become absolutely shameless goa. mother corrupt mla's jump jack wholesale ! vote congress vote bjp definitely act like rabbits.,0,2022-01-17 15:31:02+00:00
lourenco quit tmc party extend olive branch congress say want grand alliance goa order defeat bjp .,1,2022-01-17 15:29:47+00:00
confident cong win goa uk punjab manipur. also well up. even lose state support never support semi- fascist party unlike bjpigs pay troll win loose always congress novotetobjp,0,2022-01-17 15:10:37+00:00
‘we desperate goa…we open alliance congress defeat bjp’: mahua moitra align aap too!,2,2022-01-17 15:02:12+00:00
possible post poll mini-khichdi aap congress tmc bjp disastrous health goa republicopinionpoll,1,2022-01-17 15:01:19+00:00
"assert contest goa congress bjp senior congress leader p chidambaram monday say assessment aap tmc ""fracture"" non-bjp vote ""confirmed"" arvind kejriwal",1,2022-01-17 15:00:03+00:00
seem less active. use share congress spokesperson video one (may be) sm. must keep profile low coz suggestion/conclusion alliance tmc goa,0,2022-01-17 14:59:41+00:00
republicopinionpoll | congress+aap+tmc goa!!😢 feel even single largest party bjp able form government state!!!,2,2022-01-17 14:56:25+00:00
goa whole india need congress proud congressman loyal congressman.,2,2022-01-17 14:54:07+00:00
goadiary_goa_news reginaldo regret stupid move late expect re-join congress,0,2022-01-17 14:53:15+00:00
goadiary_goa_news_external goa polls: join outsider tmc mistake say lourenco; hint return congress camp,1,2022-01-17 14:53:06+00:00
"goadiary_goa_news_external ex goa congress chief hint rejoin say join trinamool ahead poll ""mistake",1,2022-01-17 14:53:06+00:00
kejriwalzaroorihai corrupt leaders bjp congress tmc switch party every day ticket money prime example honest politician goa. ♥️,0,2022-01-17 14:50:55+00:00
😂 congress send digvijay singh aka diggiraja preside gvt. formation goa like last time,1,2022-01-17 14:50:02+00:00
march10witharnab - opinion poll goa (40) 1. bjp 16-20 (winning) 2. congress 9-13 3. aap 4-8 4. others 1-3 republicopinionpoll (5/5),1,2022-01-17 14:49:57+00:00
opinion poll predict congress lead uttarkhand goa punjab. sigh relief. congress assemblyelections2022,1,2022-01-17 14:46:23+00:00
republicopinionpoll | goa opinion poll 2022: republic p-marq opinion poll predict edge bjp congress,1,2022-01-17 14:44:04+00:00
uttarakhand goa congress. 2023 congress win raj chhattisgarh karnataka. congress wave await us.,2,2022-01-17 14:42:08+00:00
accept junior partnership congress save goa bjp plot make goans minority rule state vijai's way el 22.,0,2022-01-17 14:39:19+00:00
chairman india professionals' congress dr. shashi tharoor interact people goa tuesday 18th january 7pm onwards digital town hall. former minister work president tpcc in-charge dr. j geeta reddy gpcc president girish chodankar,0,2022-01-17 14:34:30+00:00
good decision resign tmc(a party joned month ago resign congress). tmc business goa split votes. good disassociate well early hope congress take back form stable govt goa,2,2022-01-17 14:26:27+00:00
momentum goa congress; bjp tmc negative: aicc in-charge gundu rao,0,2022-01-17 14:26:04+00:00
"congress guarantee goan voters 😛 seem congress give guarantee goa win win mlas shift bjp . truly understand bjp bhakts say "" ayega modi hi"" 😛 congress 17 seat 15 mlas shift bjp",0,2022-01-17 14:25:32+00:00
goadiary_goa_news_external goa assembly election | lourenco hint return congress camp,1,2022-01-17 14:23:26+00:00
goadiary_goa_news_external goa polls: contest congress bjp; choice clear say chidambaram,2,2022-01-17 14:23:24+00:00
goadiary_goa_news fight goa congress bjp kejriwal around split vote,1,2022-01-17 14:22:58+00:00
goadiary_goa_news_external goa elections: congress rule alliance tmc confident form stable govt,1,2022-01-17 14:22:21+00:00
aap contest election uttarakhand gujarat too. goa bjp rule state. aap vs bjp goa. congress part bjp goa.,1,2022-01-17 14:18:59+00:00
goa congress rule state. 2017 election congress get 17 seat become largest party. still bjp rule since 2017. congress sell 15 17 mlas bjp. 2 mlas. congress sell 200 mlas different states.,2,2022-01-17 14:16:23+00:00
aap emerge stronger goa. highest gain vote share 2017 bjp congress lose votes. pull voters again.,1,2022-01-17 14:11:04+00:00
strong team achieve strong result honourable national chairman shri ji approve name state committee. congratulations state committee members goa congress minority department. best wish,2,2022-01-17 14:02:04+00:00
punjab goa fully confirm congress party form next govt. congresshiayegi,1,2022-01-17 14:00:52+00:00
tmc attack aap shivsena attack aap congress attack aap bjp attack aap sad attack aap ssm attack aap lip attack aap plc attack aap kyun? bcoz aap winning!!!! punjab goa,1,2022-01-17 13:57:49+00:00
3-4 leave years deny ticket team left. hand congress sell mlas bjp goa right election mp help bjp form government months,2,2022-01-17 13:47:14+00:00
weeks walk congress fold join tmc quit day without assign reason former goa congress work president aleixoreginaldolourenco monday hint rejoin parent party,2,2022-01-17 13:45:00+00:00
understand chronology- go get tough b team bjp-aap tmc aimims world come fray chip away vote congress help bjp retain power. goa it’s direct fight bjp congress don’t waste vote aap/tmc congresshiayegi,0,2022-01-17 13:36:31+00:00
basis poll run twitter appear 57% chance congress form government goa 53% chance come back power punjab. unfortunately 55% people still feel bjp win again!,2,2022-01-17 13:34:45+00:00
congress 70 years applicable tmc goa. parachute 2021 hire people parties. regard aap former colleagues kejriwal clearly explain motive.,1,2022-01-17 13:33:13+00:00
leader yatish naik participate door-to-door campaign saligao constituency. across goa support india trinamool congress evident. people look forward new dawn! goenchinavisakal,2,2022-01-17 13:27:15+00:00
kejriwal must find reason first nominate candidates shift congress punjab goa.,1,2022-01-17 13:25:34+00:00
chairman professionals' congress interact people goa 18th jan 7pm onwards digital town hall. interest persons submit question goapec login use id: 829 0604 6770 passcode: 978539,1,2022-01-17 13:22:06+00:00
people goa make clear defection ain't major problem people defect congress affect congress much congress scamsters chors dacoits rapists people leave,2,2022-01-17 13:18:56+00:00
exactly sir. u haid exactly think. aap tmc actually go goa divide opposition vote. request goan people vote indian national congress aap tmc,0,2022-01-17 13:16:56+00:00
think congress get 1 michael lobo type leader party want win elections goa opinion poll show aap major opposition party candidates suppose 2nd 3rd position (3rd pos cases),2,2022-01-17 13:15:07+00:00
goa election: lorenko break tie tmc apologize supporters signal return congress - goa election: lorenko break tie tmc apologize supporters signal return congress -,1,2022-01-17 13:01:39+00:00
talk fail | ncp shivsena fight goa assembly elections without help congress.,0,2022-01-17 12:57:41+00:00
congress mla ultimately destine join bjp chandigarh councillors goa last assembly.,1,2022-01-17 12:51:34+00:00
congress seem lose plot punjab goa may uttarakhand. every tom dick harry get immense confidence take congress simply strong leader !!,2,2022-01-17 12:49:53+00:00
information per opinion poll aap project get 26-27 percent vote share goa congress project get 15-17 percent vote share goa decide :- help bjp :) divide anti-bjp votes? follow aap update,1,2022-01-17 12:47:29+00:00
congress alternate form stable government goa: dinesh gundu rao dineshgundurao panaji tmc goaassemblypolls2022 watch video :,2,2022-01-17 12:44:33+00:00
mhaje ghar maalki hakk goan families reside goa since 1976 goa trinamool congress promise point backhand index -&gt; title ownership right land possession -&gt; 50 000 subsidise home homeless families goenchinavisakal aitcssmc,1,2022-01-17 12:41:05+00:00
goa great state pray goans make right move boot bjp/#congress vote tmc say everyone attest to.,2,2022-01-17 12:38:02+00:00
snake kejriwal need expose goa. ask punjab mlas join congress punjab?,0,2022-01-17 12:33:19+00:00
thank entertain defectors blackmailers take strong stand it. congressahead,2,2022-01-19 13:43:47+00:00
even take would treat like dirt. it’s better way,1,2022-01-19 11:41:35+00:00
ordinary goan voter poor rogue baron's election time hand-outs least ensure couple month's income thus vision beyond nose cloud,0,2022-01-19 08:07:33+00:00
forget religion goa politics state turncoats terrible track record,1,2022-01-19 08:02:05+00:00
"😂😂🤣😂 long ""open support"" last? reginald's case 3 weeks vijai's case 2 yrs 5 months churchill still suck bjp govt god! know ordinary goans stop let rogue politicians run again.",2,2022-01-19 07:37:07+00:00
atleast people openly show face party support bjp back independents even,1,2022-01-19 07:29:04+00:00
unfortunately catholic community need bjp's trick get fool they've get fool anyways like churchill fillip neri et al decades.,0,2022-01-19 07:26:24+00:00
officially join indian national congress presence leader opposition ponda candidate fonekarswithrajesh rajeshforponda,1,2022-01-19 05:54:56+00:00
goa cs also summon ?,1,2022-01-19 05:23:01+00:00
goaelections2022 || margao mla digambar kamat declare fate aleixo reginaldo decide congress high command read more:,2,2022-01-19 05:22:48+00:00
best fight unitedly defeat bjp,1,2022-01-19 04:37:53+00:00
constant rise price essential commodities result collapse every household budget. ghaatkipaatkibjp defeatbjp,1,2022-01-19 02:46:06+00:00
congratulations best wishes!!! congressforgoa,1,2022-01-19 01:03:15+00:00
congratulations 🙌,1,2022-01-19 00:20:58+00:00
congratulations best boss,1,2022-01-19 00:19:34+00:00
congratulations brother. congress 🙏🏻,1,2022-01-18 23:48:58+00:00
best congratulations. congressforgoa,1,2022-01-18 23:45:31+00:00
congratulations savio. best.,1,2022-01-18 23:44:23+00:00
congratulation look forward see legislative assembly!,2,2022-01-18 23:42:36+00:00
meet goa ex chief minister leader opposition shri digambar kamat ji today discuss role media department forthcoming goa assembly election.,1,2022-01-18 11:00:30+00:00
bjp win 14 seat cause concern.,2,2022-01-18 10:03:27+00:00
congress declare 23 candidates till date goaelections2022. 3 23 candidates constituency combination 2017 elections. 1. digambar kamat margao 2. sankalp amonkar mormugao 3. dharmesh saglani sanquelim,2,2022-01-18 09:57:53+00:00
reminder: mgp supremo dhavlikar two successive congress cabinets - 2005-07 2007-12. worse cm nothing sanathanis engineer bomb blast margao close municipal square chief guest narkasur contest. 1/2,0,2022-01-18 08:06:49+00:00
high inflation push common man financial emergency. ghaatkipaatkibjp defeatbjp,0,2022-01-18 03:45:50+00:00
digambar kamat announce dona paula - vasco sea link budget speech. single announcement congress government canter state saw light day. 2/5,0,2022-01-18 02:47:07+00:00
yes correct sir election's congress king definitely form government goaelections2022,1,2022-01-17 13:45:58+00:00
om shanti 🙏,1,2022-01-17 13:09:26+00:00
lead now???,1,2022-01-17 12:55:37+00:00
sadden pass away freedom fighter founder member ponda patrakar sangh shridhar verenkar. associate various social cultural educational institutions. condolences family. may aatma attain sadgati.,2,2022-01-17 12:30:51+00:00
factually incorrect. build cong get . bjp would've never name rajiv gandhi.,1,2022-01-17 11:15:34+00:00
someone week ago broker return till last week. where's where's goaelections2022,2,2022-01-17 08:45:19+00:00
ji inc ar talk about? one lead one,1,2022-01-17 07:55:58+00:00
vote aap,1,2022-01-17 07:48:37+00:00
digambar kamat would also acceptable bjp cm some. rane?,2,2022-01-17 07:19:29+00:00
remember steep hike water electricity bills. defeatbjp ghaatkipaatkibjp,1,2022-01-17 06:40:18+00:00
15 one except digambar kamat pratap singh rane (he retire support daughter law bjp ticket).,2,2022-01-17 06:32:12+00:00
hear resignation take back party decide delhi say,1,2022-01-17 05:20:11+00:00
shame responsible death two police constables seraulim. fin introduce two policemen would alive today.,1,2022-01-17 04:51:40+00:00
bjp win single digits bengal minorities wont vote tmc cost congress 2024 much vote tmc cut 5 state elections public bengal know aap/tmc/aimim same.,2,2022-01-17 04:21:47+00:00
sadden pass away kathak maestro padma vibhushan pandit birju maharaj. condolences family disciples followers. may aatma attain sadgati.,2,2022-01-17 04:16:17+00:00
go bengal,1,2022-01-17 03:57:54+00:00
true walk away elect mla's claim bjp cm. congratulations advance.,2,2022-01-16 18:47:51+00:00
end tmc goa tmc get 0 seat goa खेल खतम दुकान बंद,1,2022-01-16 17:21:48+00:00
politicians goa congress bjp aap mgp ncp tmc. turncoats. even digambar kamat bjp brief period. name one politician one party life time except pratapsingh rane.,2,2022-01-16 17:14:56+00:00
goa anything happen. even digambar kamat bjp once.,1,2022-01-16 17:13:52+00:00
nirmala defacto pm india?,1,2022-01-16 17:03:18+00:00
congress lose credibility readmitted traitors opportunists. prove turn point party.,1,2022-01-16 16:28:33+00:00
goa ? like “खेला हो गया” 🤣🤣🤣😜😜 way play role “chanakya” here?? onlyoptioncongress,1,2022-01-16 16:02:10+00:00
video instrumental goan folk. wake goa. koto shepot dita goan nivdeog aeyung. false promise bjp get vote people n,0,2022-01-16 14:41:01+00:00
pray feet shree dev bodgeshwar well auspicious occasion jatrotsav.,1,2022-01-16 12:02:15+00:00
may win argument loose friend hear this? accept fact statements often childishand baseless. language use bad taste.,0,2022-01-16 11:04:48+00:00
goa update almost certain deputy cm manohar ajagaonkar contest margao digambar kamat. bjp unit divide bjp think outsider candidate unite factions.,2,2022-01-16 10:16:53+00:00
sell tickets. people aap offices delhi take money transfer/posting/commission work done. modi support shout call b team.,1,2022-01-16 08:18:46+00:00
must ensure voters goa convince candidates switch side election. critical gain trust votes. time now.,1,2022-01-19 19:36:53+00:00
many seat win khangressss goa?? 1 2 seats? kpcc president karnataka ls election! khangressss get 1/28 seat,0,2022-01-19 13:37:28+00:00
cong major opposition force bjp goa would need alliance non existent party ? party ground? last election cong alone 17 seat bjp 13. later bjp buy mlas form govt.,2,2022-01-19 10:25:13+00:00
bid besharam ho bhai . paida hi aise hue ya rahul gandhi se train li thi ? goa mp punjab uk manipur assam kitne mla mlc’s bike bjp ko . dumb even carry discussion .chal ab smiley bhej . inc councillor bika tha election se pehle chandigarh.,2,2022-01-18 17:19:42+00:00
come onto aap. election campaign punjab uk goa make clear main motive defeat instead want join hand farm leader initially. alliance happen call b team bjp. 4/5,2,2022-01-18 12:01:45+00:00
accord election projections: - bjp punjab - aap goa - hang (though bjp majority) uttarakhand - bjp) manipur - bjp . this?,2,2022-01-18 02:30:31+00:00
value manipur uttarakhand uttarpradesh goa gather people rallies. pmsecuritylapse pmsecuritybreach election2022 confirm loose election. pmsecuritybreach,0,2022-01-16 06:24:13+00:00
people goa yet see lot things though they're aware 😁😆😜,2,2022-01-24 21:33:18+00:00
oh ho think goa election goa election photo. pls dont ask 'kiski chappal hain'.,1,2022-01-24 21:32:12+00:00
defector party i.e / tmc over-smart opportunists highlight thing without even look shoulder 🙄 goa,2,2022-01-24 21:21:26+00:00
lobo mar bobo deserve,1,2022-01-24 21:07:48+00:00
inc connection pakistan china enemy nations expect vote? see capt amrinder reveal today. sign china?,1,2022-01-24 21:06:46+00:00
forward : replace royla with? someone say vision mla benaulim roam motorcycle collect tax? goaelections2022 goadeservesbetter goa,2,2022-01-24 21:04:19+00:00
doubt succeed further. everything expiration date. think screw inc goa helplessly send people alliance end. end game. overrate chanakya!,0,2022-01-24 20:31:27+00:00
wish big success.,1,2022-01-24 19:32:58+00:00
prediction fr aap now: punjab 60+. 80+ agr yhi pace rha sb shi hua uk 0-4 ( graph go fast) ~edge inc goa- unpredictable. small constituencies multi corner fight. still best guess 4-7 seat ~ hang assembly ekmaukakejriwalko,2,2022-01-24 19:25:04+00:00
reality delhi cm,1,2022-01-24 19:09:27+00:00
congratulations sir,1,2022-01-24 18:55:10+00:00
bab last time congress hesitant form govt time congress serious win election.,0,2022-01-24 18:40:27+00:00
right. boot tmc. goa joke. north east. jump inc ship sinking. inc float. noah's arc.,1,2022-01-24 18:33:15+00:00
governor goa deny meet despite prefix appointment police erect barricade stop delegation. scoff police tell cm return safely. could remove barricade govt fall soon.,2,2022-01-24 18:31:01+00:00
justice goans needed.,1,2022-01-24 18:26:02+00:00
wby u poach inc bjp?,1,2022-01-24 18:10:59+00:00
mr. suresh seem problem bjp go shop spree lose election deflect democratically elect representatives parties. 🙄 irony.,2,2022-01-24 17:54:26+00:00
guess - goans ever ask aap/tmc come goa fight election?,1,2022-01-24 17:51:36+00:00
worry. tmc aap jokers come split vote voters get wise understand party rule goa since state's inception. tmc aap damage seats.,2,2022-01-24 17:50:24+00:00
greedy sell sould crores trade trust money. what's guarantee happen again??,2,2022-01-24 17:41:51+00:00
goa election us election sir try speak marathi konkani kannada hindi!,1,2022-01-24 17:38:10+00:00
glimpse door door campaign saligao candidate kedar naik.,1,2022-01-24 17:36:17+00:00
urge get politics destroy goa fact nothing ever change goan disgust feel enter calangute candolim. hence stop go completely. siolim? watch goans sell soul to.,0,2022-01-24 17:29:35+00:00
🔸filed nominations today forthcoming goaassemblyelections2022 24-mormugao constituency candidate indian national congress .would seek support bless win seat new change. congressahead,1,2022-01-24 17:11:49+00:00
one listen plight tamil christian minority community brutally destroy bjp nowadays. speak goa election campaign,0,2022-01-24 17:07:13+00:00
tmc aap take opportunity criticize congress- rubbish iota truth. congress party take bjp.,1,2022-01-24 17:04:48+00:00
aap tmc mislead voters congress strong enough fight bjp. mislead goans state. actually congress real alternative bjp since earlier time.,2,2022-01-24 17:02:31+00:00
good michaell bab u change dp 👍,1,2022-01-24 16:52:11+00:00
rap teenagers happen right nose oh wait bjp minister son rape children too. maybe it’s one manifesto,1,2022-01-24 16:51:13+00:00
congress know pulse goa people. deny it? always wiser people think inc alternative bjp defeat bjp bcoz goa need hand inc.,2,2022-01-24 16:51:00+00:00
agree kishor naik's opinion. know tmc outsider aap remain always mini party get divident state except delhi like tmc win bengal. party come goa esp tmc wb.,2,2022-01-24 16:49:30+00:00
hey sell mlas bjp last time. get credit bjp's destruction. mlas sale highest bidder tripura chandigarh goa. bother? next time contest elections bjp lotus vote cong vote bjp newindia goaelections2022,1,2022-01-24 16:47:48+00:00
want congress govt goa time .goa goan culture destroy bjp govt,0,2022-01-24 16:45:45+00:00
bjp violate beautiful goa interest goans last 10 years. never forgiven. amkanakabjp,1,2022-01-24 16:40:00+00:00
congress lose 2022 election bcoz mess do digu girish.,1,2022-01-24 16:36:22+00:00
congress option defeat bjp goa. kishore naik gaonkar senior journalist,1,2022-01-24 16:30:00+00:00
. leaders like / soniagandhi bail never utter word amarjawanjyoti mumbai relocate son b!^€&gt;. anything say,1,2022-01-24 16:25:05+00:00
come holiday,1,2022-01-24 16:25:03+00:00
booth activist’s along iyc coordinator brief voter map door door canvass mormugoa assembly ji,1,2022-01-24 16:24:53+00:00
vikas prabhu desai seek bless constituents green feild shanti nagar porvorim. goaelections2022 porvorim,1,2022-01-24 16:22:44+00:00
urge everyone vote corrupt politicians,0,2022-01-24 16:21:49+00:00
meet grind maharashtra like call keep bjp power . seem goa. mockery absolute mockery.,0,2022-01-24 16:20:34+00:00
congratulations sir 🙏🏻🙂,1,2022-01-24 16:20:13+00:00
goa polls: ex min panchayat min ex dy cm vp sankalp amonkar among others file nomination papers.,1,2022-01-24 16:16:13+00:00
goa's environment culture threat bjp govt.,2,2022-01-24 16:15:02+00:00
congress win vote split bjp face anti-incumbency,2,2022-01-24 16:00:02+00:00
moral story form 2022 govt. minister serve people goa. thank accept truth realise opposition.,1,2022-01-24 15:55:07+00:00
may party victorious !,1,2022-01-24 15:52:50+00:00
help congress win election,2,2022-01-24 15:52:07+00:00
urge everyone vote brighter future goa.let us stand together bardez determination commitment towards serve goa.,1,2022-01-24 15:46:16+00:00
goans eco-sensitive bjp govt. care profits. president gpcc,1,2022-01-24 15:45:00+00:00
reginaldo?🤣🤣,1,2022-01-24 15:39:07+00:00
let us get back goans life freedom,0,2022-01-24 15:33:56+00:00
rive internal strife eventually betray people's mandate. goa suffer result politics?,1,2022-01-24 15:32:38+00:00
tmc strategy first poach show strength chance single seat win next beg alliance think tmc clever could easily fool àny body. another option alliance party enemies politics.,0,2022-01-24 15:31:17+00:00
let goa's pristine environment tarnished.,1,2022-01-24 15:30:00+00:00
bjp govt arrogant go voice goans.,1,2022-01-24 15:15:00+00:00
two side life greenery path pls tell destination goans then?,0,2022-01-24 15:10:55+00:00
moles come roost. man right shortlist need arrive early last moment saheb!,2,2022-01-24 15:09:49+00:00
"nature preserve future generations flourish. ""hum (goans) nature ke sath jiyenge"". thanks.",1,2022-01-24 15:07:56+00:00
panaji constituency independent candidate call senior leader ex mayor ccp surendra furtado seek bless support.,1,2022-01-24 15:04:28+00:00
contribution congress goa congressforprogress congressahead,1,2022-01-24 15:01:26+00:00
development must take place cost environment goa.,1,2022-01-24 15:00:04+00:00
sure michael lobo others opportunists b teach lession voters .,2,2022-01-24 14:54:55+00:00
confirm officially announced! 😉,1,2022-01-24 14:42:44+00:00
bjp make difficult access safe drink water thousands thousands youths risk employment vote inc goa.,2,2022-01-24 14:38:26+00:00
bjp's list fail promise keep get bigger day. let's put end people's misery kick insensitive bjp govt.,0,2022-01-24 14:30:03+00:00
inc sweep goa,1,2022-01-24 14:26:59+00:00
take wrong places. instead vist swiss bank st kitts island would meaningful.,0,2022-01-24 14:19:31+00:00
former panaji mla's / goa cm indomitable stature may happen insider turn partyhopper. might turn embarassment.,1,2022-01-24 14:18:48+00:00
real cunning face expose sir,2,2022-01-24 14:02:15+00:00
valpoi lack basic necessities life. case place goa bjp govt's 10 years betrayal. let's vote bjp.,0,2022-01-24 14:00:06+00:00
mandrem block secretary along many others join mgp extend support upcoming assembly polls. goencherajkaran goaelections2022,1,2022-01-24 13:56:50+00:00
police officials direct cm file bogus complaints register case opposition leaders. won’t take things lightly. jointly write say . goencherajkaran goaelections2022,1,2022-01-24 13:54:26+00:00
would like thank smt. soniagandhi madam shri smt. aicc general secretary shri appoint aicc observer forthcoming assembly elections goa.,2,2022-01-24 13:49:08+00:00
