Tweet,Sentiment,Date
40000 test cities like bengaluru test close 1 lakh per day. 😯😯😯 fool people case less kejriwal travel goa uttarakhand campaign aap ??,0,2022-01-17 12:41:11+00:00
🏖️goa : 1️⃣4️⃣th feb 🏞️ uttarakhand : 1️⃣4️⃣th feb 🚜punjab : 2️⃣0️⃣th feb follow aap update,1,2022-01-17 12:31:59+00:00
campaign trail speak aap convener delhi cm upcoming assemblyelections2022. stay tune space exclusive interview. punjab uttarakhand goa uttarpradesh assemblyelections2022,1,2022-01-17 11:46:34+00:00
railway_ntpc_result_scam sbhi ntpc candidate 2022 mein hone wale election(recently election state- uttar pradesh punjab goa uttarakhand manipur)mein aap sbhi nota use kare. aap kisi bhi party ko support krte ho baar nota. kb tk andolan karenge exam date result.,1,2022-01-17 11:33:37+00:00
ekmaukaaapko ekmaukakothiyalko team,1,2022-01-17 11:17:22+00:00
uk ke loge vikesh chte h,1,2022-01-17 11:01:05+00:00
aap go win uttarakhand elections also. watch video aap get 44% vote,2,2022-01-17 10:46:49+00:00
inka khela bjp walo ne bigad diya ab rone se kya hoga waise aap logo ke miss opportunity wala scene ho gya. top news headline bjp stalwart join congress/aap/sp uttarakhand.,2,2022-01-17 10:44:45+00:00
aap contest election uttarakhand goa farmers contest punjab logic? aap government delhi first notify farm laws disrespect thr farmers. constitutional right every citizen contest election.,1,2022-01-17 10:23:29+00:00
absolutely true. fall trick instead go nota waste vote vote either congress aap uttarakhand. 😀,2,2022-01-17 10:01:57+00:00
aap ambitious aggressive set unimaginable target collect approximately 500 cr rupees sell mla ticket punjab goa uttarakhand,2,2022-01-17 09:59:28+00:00
smile 😍🥰🥰,1,2022-01-17 08:55:53+00:00
well vote congress u see small porkistan uttarakhand. war traitors within always open door enemies traitors nobody people like u vote congress aap bjp.,2,2022-01-17 08:24:13+00:00
image delhi. aap govt total failure handle pandemic. fully support view punjab goa uttarakhand - please remember vote,0,2022-01-17 08:00:29+00:00
worst way manage capable valuable volunteer expect change 2022 top managers uttarakhand aap replicate earlier do shri vivek yadav 2016. best wish all.,2,2022-01-17 07:55:56+00:00
election2022 prediction upcoming elections. panjab: aap uttarakhand: aap goa: aap congress up: sp manipur: bjp,2,2022-01-17 07:42:45+00:00
would better aap emphasize focus sustainable ways this. tourism must increase cost ecological damage.,0,2022-01-17 07:20:26+00:00
good saurabh ji,1,2022-01-17 07:14:45+00:00
keep 👍,1,2022-01-17 06:51:12+00:00
welldn,1,2022-01-17 06:42:07+00:00
uttarakhand: colonel kotnala become chairman aap's manifesto committee - aap's manifesto make suggestions people section society. - 15 members include manifesto committee,1,2022-01-17 06:32:13+00:00
aap force reckon goa uttarakhand punjab. aap eventually replace congress principal opposition party.,1,2022-01-17 06:31:59+00:00
think win uttarakhand elections2022 two. ukd aap,1,2022-01-17 06:07:03+00:00
think aam aadmi party aap win uttarakhand elections2022.,2,2022-01-17 05:52:56+00:00
aap dangerous tmc look like tmc open account aap uttarakhand goa. sad days ahead.,2,2022-01-17 05:34:47+00:00
ankit lal work smartly aap😅,1,2022-01-17 05:15:01+00:00
election date get delay aap's top leaders full time campaign goa uttarakhand.,2,2022-01-17 05:08:10+00:00
delhi blow 1000 crore advt.,1,2022-01-17 05:06:19+00:00
congress bjp copy paste job idea think process bus chipkaoo aur pelo bjp lanka sey song copy karti hai uk congress pepsi advt churati hai,2,2022-01-17 05:02:20+00:00
aap flex much uttarakhand days?? beneficial bjp aap cut congress vote share seem like aap congress mutual understand uttarakhand goa help,1,2022-01-17 04:56:00+00:00
please make investigations. sure order market promotions would also give someone close keep cut percentage. matter theft cheat 420 illegally keep money.,2,2022-01-17 04:53:02+00:00
uttarakhand aap include 15 members manifesto committee colonel sunil kotnala make chairman committee,1,2022-01-17 04:22:11+00:00
pappusamaj blind non existent bjp? aap fight elections goa uttarakhand bjp govt worry punjab thing like delhi happen congress vote katua party congress state,2,2022-01-17 04:02:15+00:00
great thoughts,2,2022-01-17 03:31:11+00:00
tiny contribution temple bt attempt tarnish giant communal politics defeat goa uk pb need india peace love break boundaries cast creed religion.,2,2022-01-17 03:25:31+00:00
uttarakhand aap form 15-member committee draft manifesto committee head aap leader cm candidate,1,2022-01-17 03:00:04+00:00
yea right…,1,2022-01-17 01:55:08+00:00
want help aap uttarakhand sm. let know.,1,2022-01-16 21:50:17+00:00
goaelections2022 punjabelections2022 uttarakhandelections2022 uttarpradeshelections2022 manipurelections2022 prediction elections 2022 uttarakhand —- bjp goa —- bjp uttar pradesh —- bjp punjab —- aap manipur —- congress,1,2022-01-16 21:15:04+00:00
research would know aap break bjp's vote recent chandigarh mc goa zp last year. please give logic think aap convince inc voters bjp? claim uttarakhand goa analysis videos w/o logic.,1,2022-01-16 18:41:20+00:00
family punjab uttarakhand goa. please vote support aap time. promise regret decision.🙏 ekmaukaaapko,2,2022-01-16 18:34:20+00:00
last choice ?,2,2022-01-16 18:34:05+00:00
always endorse b-team propoganda without basis. think grudge please re-watch analysis videos goa/uttarakhand assume aap cut inc votes. problem sympathy inc least disclose it.,0,2022-01-16 18:30:04+00:00
performance like mentor bjp see media vide ads propoganda- grind people still search 🤷 goa uttarakhand uttarpradesh keep eye ears open aap jhumlas 😑,2,2022-01-16 18:28:06+00:00
news come harak singh rawat sack uttarakhand ministry expel bjp. new turn uttarakhand elections 2022. congress aap? choice serv nation? uttrakhand assemblyelections2022 uttarakhandelections2022,2,2022-01-16 18:11:55+00:00
uttarakhand . tell u aap cross 13% vote share . bjp around 33 .although form government,1,2022-01-16 18:00:32+00:00
yaar team koi bda leader kyu ni laa parhi? n 3 mth phle bht bde bde claim kiye ki 4-5 mlas aaenge n bla bla? pls understand ur vote share still around 13% n tht mean 2-4 seat hardly usse kingmaker bhi ni bnoge,0,2022-01-16 17:45:42+00:00
thank congress officially acknowedging major player uttarakhand👍 baki congis apne pappa aur pappu ko chod ke sab ko bjp ki b-team waise hi kehte hain😁,2,2022-01-16 17:41:40+00:00
bjp's b team aap focus uttar pradesh uttarakhand. aap want split bjp's anti incumbency want benefit bjp.,1,2022-01-16 17:15:27+00:00
r lot greedy corrupt leaders around us almost party purpose loot us vote aap uttarakhand time,0,2022-01-16 16:57:32+00:00
raghav chadda address voters goa uttarakhand up. waste vote punjab make grind blame kisan party aap defeat,0,2022-01-16 16:55:01+00:00
thank much anoop🙏🏼. iss saal ki summer aap ke yahan aur uttarakhand ke gaon main understand document hill architecture. really keen take forward karenge.,2,2022-01-16 16:16:13+00:00
tmc fall apart goa next aap. always cong vs bjp goa. bjp reduce single digit goa rout uttarakhand punjab even race!,0,2022-01-16 15:24:42+00:00
mei aap base abhi… reach elections sure. punjab goa uttarakhand give aap position time india definitely start recognise aap elections.,2,2022-01-16 15:22:16+00:00
keep sir. base uttarakhand come vote aap.,0,2022-01-16 15:08:50+00:00
2022 assembly elections - aap (update: 16 jan 2022) guarantee announced: punjab - 5 goa - 6 uttarakhand - 5 uttar pradesh - 3 manifesto announced: -,1,2022-01-16 14:51:39+00:00
2022 assembly elections - aap (update: 16 jan 2022) candidates announced: punjab - 112/117 goa - 25/40 uttarakhand - 51/70 uttar pradesh - 150/403 cm candidates announced: uttarakhand dcm candidates announced: -,1,2022-01-16 14:51:25+00:00
aap win uttarakhand give free movie ticket,2,2022-01-16 14:11:06+00:00
sir hero,1,2022-01-16 13:31:41+00:00
anyone hear electricity,1,2022-01-16 12:42:32+00:00
u miss uttarakhand bjp / cong attack aap,1,2022-01-16 12:33:19+00:00
know ki uttarakhand kitne gaon aur kahan pr hai government? kis baat ki govt hai? aur approval aise bol rhe ho aap ki jaise 2 min approval mil jata hai dobra chanthi bridge pe kitna bada ghotala kiya bjp ne? approval nhi mila,1,2022-01-16 12:03:25+00:00
lead land soldier : uttarakhand? | aap via,1,2022-01-16 10:22:58+00:00
aap kahna chahte hai agr bjp ki government uttarakhand nahi bani railway project band ho jayega. thank batane ke liye😁,1,2022-01-16 10:04:15+00:00
momentum sustain punjab uttarakhand goa ke baad gujarat himachal. aap edge change possible aapisthechange,1,2022-01-16 09:01:39+00:00
uttarakhand basically bjp aap neck neck competition claim number 2 position. congress lead way ahead.,2,2022-01-16 08:51:57+00:00
uttarakhand 2017 election please take note vote share 5 lakh independent 3.5 lakh bsp others 1.5 lakh . give aap swing party wash .,1,2022-01-16 08:36:36+00:00
promise punjab goa uttrakhand : aap would focus improve education school state status delhi: promise removal section 33 81 delhi land reform act. action yet! mantraby kejriwal lietoall,2,2022-01-16 08:24:08+00:00
great job sir,2,2022-01-16 07:18:10+00:00
cleanest yamuna ever,2,2022-01-16 07:07:02+00:00
delhi environment minister fake promise 1/2 proof 2/2,0,2022-01-16 07:06:39+00:00
delhi forest guard result,1,2022-01-16 07:02:08+00:00
delhi forest guard result declare,2,2022-01-16 07:01:57+00:00
delhi cabinet minister busy election state interest corona control,2,2022-01-16 06:59:02+00:00
10 months pass delhi forest guard exam result declare yet understand aspirants situation declare soon delhi forest guard result,2,2022-01-16 06:26:50+00:00
offer without comments!,2,2022-01-16 06:21:47+00:00
declare delhi forest guard result 🙏🙏,2,2022-01-16 06:17:25+00:00
new year every citizen bharat take oath vote politician criminal corrupt background whichever party may belong. let's bring new practise vote party give ticket corrupt n criminal people.,2,2022-01-16 06:06:53+00:00
guy hyper right wing. think u listen him. u loose uttarakhand give land mahadev traitors congress aap. aap khalistanis congress chinese. u want save india vote bjp.,0,2022-01-16 05:48:17+00:00
mark tweet result upcoming elections result could be. 1. uttar pradesh : bjp+( 260plus seats) 2. uttarakhand : bjp (45plus seats) 3. goa : bjp+ (20plus seats) 4. manipur : clear majority neither parties. 5. punjab : aap ( advantage). congress mukth bharath,2,2022-01-16 02:08:35+00:00
learn delhi,2,2022-01-16 00:16:33+00:00
hunch aggressive campaign ensure dare go punjab uttarakhand goa 2022 assembly elections.,1,2022-01-16 06:53:56+00:00
uttarakhand's youth ready change | aam aadmi party uttarakhand via,2,2022-01-19 10:54:12+00:00
punjab uttarakhand elections 2022 live updates: aam aadmi party national convenor arvind kejriwal announce party’s cm candidate goa press conference panaji. assemblyelections2022,2,2022-01-19 02:46:00+00:00
• congress's central election committee (cec) meet finalize candidates uttarakhand assembly poll • aam aadmi party national convenor delhi cm arvind kejriwal declare party's chief ministerial candidate goa assembly elections panaji,1,2022-01-18 18:32:52+00:00
aam aadmi party hooligans create ruckus uttarakhand internal party meeting. governance anyone expect people?!!,2,2022-01-18 16:04:19+00:00
uttarakhand assembly election opinion poll uttarakhand chunav main kiski hogi jeet bjp congress aam aadmi party seat,2,2022-01-17 16:11:19+00:00
col ajay kothiyal vs who? aap vs all. vote4jhadu 🧹 aapisthechange 🙏,1,2022-01-19 18:26:02+00:00
colonel ajay kothiyal. point bjp diverse party representation background deserve bunch politicians,2,2022-01-19 12:51:05+00:00
old lady get emotional meet colonel ajay kothiyal thandi gaon gin via,2,2022-01-18 05:27:01+00:00
congress top uttarkhand choice uttarakhand opinion poll: pushkar singh dhami vs harish rawat vs ajay kothiyal - people's choice chief minister?,2,2022-01-18 02:35:35+00:00
uttarakhand opinion poll: pushkar singh dhami vs harish rawat vs ajay kothiyal – people’s choice chief minister? | india news,2,2022-01-17 15:09:42+00:00
uttarakhand opinion poll: pushkar singh dhami vs harish rawat vs ajay kothiyal – people’s choice chief minister? | news,2,2022-01-17 15:09:16+00:00
uttarakhand opinion poll: pushkar singh dhami vs harish rawat vs ajay kothiyal – people`s choice chief minister?,2,2022-01-17 15:01:20+00:00
uttarakhand opinion poll: pushkar singh dhami vs harish rawat vs ajay kothiyal - people`s choice chief minister?,2,2022-01-17 14:37:05+00:00
ajay kothiyal sanjay singh happy 😂😂😂😂,2,2022-01-16 22:10:17+00:00
delhi govt. busy punjab /goa uttarakhand election important,2,2022-01-18 15:59:37+00:00
kejriwal supporters heinous crime chop part body kejriwal idiot supporters uttrakhand want aam party vote for. forget dilber negi murder kejriwal supporters wake uttarakhand,1,2022-01-18 12:21:17+00:00
kejriwal must merge party bjp avoid humiliation get lesser vote nota almost every election outside delhi party contests. party bind meet fate upcoming uttrakhand goa elections.,1,2022-01-17 10:38:38+00:00
electioncommission sir ask arvind kejriwal ji go provide job unemployed uttrakhand goa,2,2022-01-17 04:59:16+00:00
uttrakhand : largest number soldier utarakhand. hc_said_lolipop_kejriwal,1,2022-01-16 13:30:04+00:00
speech give kejriwal different state 🤣 uttrakhand : largest number soldier utarakhand. punjab : largest number soldier pathankot gurdaspur. hc_said_lolipop_kejriwal,2,2022-01-16 12:13:41+00:00
goa kejriwal say open alliance non-bjp party case hang assembly goa. short aap ready join hand inc. alarm uttrakhand also.,2,2022-01-16 11:08:46+00:00
still must keep track step lie work delhi happen uttrakhand goa punjab destroy state bjp karyakartas need reach people convey message party well enlighten kejriwal lie,0,2022-01-16 10:56:02+00:00
keep thing kejriwal elections uttrakhand : largest number soldier utarakhand. punjab : largest number soldier pathankot gurdaspur mantraby kejriwal lietoall,2,2022-01-16 06:52:34+00:00
good time one kejriwal elections uttrakhand : largest number soldier utarakhand. punjab : largest number soldier pathankot gurdaspur mantraby kejriwal lietoall,1,2022-01-16 06:51:34+00:00
look little ago kejriwal elections uttrakhand : largest number soldier utarakhand. punjab : largest number soldier pathankot gurdaspur mantraby kejriwal lietoall,2,2022-01-16 06:51:00+00:00
wrong wrong wrong decision big blunder!!!! elections 14th aap ppl focus 3 state goa uk n punjab get free goa uk everyone camp punjab.before call app supporter visit profile,0,2022-01-17 10:07:45+00:00
arrive uk 16th jan. many days need home quarantine?,1,2022-01-18 15:00:32+00:00
kejriwal . also cm candidate uk manipur. don’t ask question please. one chance kejriwal please 🙏,2,2022-01-17 14:44:34+00:00
people uk punjab goa see tweet urge vote development vote free electricity vote best world class education system vote best healthcare system vote job i.e vote kejriwal. kejriwalzaroorihai,2,2022-01-17 14:37:22+00:00
aap ki sarkar punjab pakki 100٪ concentrate punjab leave goa uttarakhand another day,1,2022-01-24 23:16:10+00:00
old young come praise aap work delhi punjabelection2022 punjabelections,2,2022-01-24 20:06:55+00:00
small message ji aap lose punjab assembly first attempt loss election ideology matter happen result please give aap uttarakhand matter india jai hind,2,2022-01-24 19:41:22+00:00
mohd rashid want work aap join future,1,2022-01-24 19:34:51+00:00
sweet 💗✨,1,2022-01-24 19:22:54+00:00
long hindus majority safe.but congress sp tmc aap radicalised muslim party communal politics polarise muslims power destabilize nation.time bjp top brass agressive pro active uttarakhand goa gaddar,2,2022-01-24 18:05:56+00:00
want bjp lose decide vote congress look ticket distribution uttarakhand would rather vote aap,2,2022-01-24 17:56:17+00:00
up- bjp majority uttarakhand- congress punjab- hang assembly aap largest party manipur- ultimately bjp whoever win goa- result ke baad hi pata chalega kaun sa mla kiss party mein hain 😂,1,2022-01-24 17:51:38+00:00
fake mohala clinic dirty run one room part corruption delhi trust kejriwal government delhi ko barbad ker diya hai,0,2022-01-24 17:29:27+00:00
become true. aap-inc must immediately form post poll alliance bjp start poach mlas,2,2022-01-24 17:24:46+00:00
true thank,2,2022-01-24 17:22:09+00:00
absolutely correct!! people goa punjab andutharakhand need change present administration. realise people need non corrupt govt administration. think aap administration acceptable one people democratic country india!!,0,2022-01-24 17:21:18+00:00
look like need eye check brain check see aap good society.,2,2022-01-24 17:20:02+00:00
mobilization around fra bring focus electoral vote banks? party contest give forest dwellers right reside use govern forest remedy historical injustices? elections,1,2022-01-24 17:12:23+00:00
thank sir.,1,2022-01-24 17:03:54+00:00
agree,1,2022-01-24 17:02:06+00:00
thank nag brother let's hope best 👏🏻👏🏻,1,2022-01-24 17:00:46+00:00
kejriwal say government do number good work like provide free electricity water ask delhiites urge voters poll-bound punjab uttar pradesh goa uttarakhand give chance aap.,2,2022-01-24 17:00:03+00:00
cheat select kejriwal. please never select aap leader punjab uttarakhand goa uttar pradesh.,1,2022-01-24 16:50:37+00:00
haha congress you. dear uttarakhand step home vote aap ekmaukakejriwalko,1,2022-01-24 16:03:23+00:00
uska question hai district main aap ke average support ukd se kam hai jyada hai ya equal hai idea expect,2,2022-01-24 15:57:25+00:00
possibility there.,1,2022-01-24 15:52:09+00:00
good col.,1,2022-01-24 15:45:48+00:00
also happen goa uttarakhand punjab uttar pradesh vote aap ekmaukakejriwalko,1,2022-01-24 15:21:52+00:00
nice one,2,2022-01-24 15:16:25+00:00
best wish,1,2022-01-24 15:15:39+00:00
aap grab whose vote share here?,1,2022-01-24 14:47:15+00:00
great sir,2,2022-01-24 14:27:49+00:00
hello punjab goa uttarakhand - vote party deliver governance. aap do delhi. ekmaukakejriwalko,1,2022-01-24 14:20:25+00:00
"2022 elections punjab goa uttrakhand shall come aft 5 yr. ppl hv chance ""now never"" bring govt tht give good edu healthcare sport infra electricity smile . . . . . ekmaukakejriwalko",2,2022-01-24 14:08:39+00:00
poll poll : uttarakhand aap 2-4,1,2022-01-24 14:02:36+00:00
party ignore superior gender women safety become talk town election promise u want political party things impecting common man ekmaukakejriwalko,0,2022-01-24 13:52:25+00:00
ekmaukakejriwalko hello punjab goa uttarakhand - vote party deliver governance. aap do delhi. ekmaukakejriwalko,1,2022-01-24 13:48:59+00:00
today visit sri venkateswara swamy tirumala tirupati temple ttd perform special pujas wish aap victory state may god bless family always.,2,2022-01-24 13:41:08+00:00
one 👏👏👏👏👏👏👏👏👏👏👑👑💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐💐,1,2022-01-24 13:33:19+00:00
sir aap contest 70 seat uttarakhand.,1,2022-01-24 12:51:12+00:00
people punjab goa uttarakhand aap: ekmaukakejriwalko,1,2022-01-24 12:50:26+00:00
scenario continue congress merge bjp officially stop aap come power!,1,2022-01-24 12:38:19+00:00
accord godi media : 🔸aap win punjab 👉reality : 50% sit aap mlas join congress 🔸bjp win uttarakhand 👉 reality : 2 sit bjp minister good impact join congress. 🔸bjp win goa 👉reality : sit minister,2,2022-01-24 11:58:31+00:00
people's participation governance. vote honest politics. vote,2,2022-01-24 11:39:08+00:00
"aap start ""ek mauka kejriwal ko"" video campaign upcoming elecs residents delhi make video explain benefit aap governance model delhi people punjab goa uttarakhand must give ek mauka kejriwal ko!! ekmaukakejriwalko",2,2022-01-24 11:38:08+00:00
still help uttarakhandis cong mlas go bhajpa,1,2022-01-24 11:28:49+00:00
aap cm face punjab uttarakhand goa would lose seat.,1,2022-01-24 11:26:30+00:00
keep dreaming. aap win punjab. bjp win goa manipur uttarakhand. congress hardly win seat goa manipur. congress stand chance uttarakhand vote,2,2022-01-24 11:17:16+00:00
fantastic news ❤️✌️🇮🇳✌️,1,2022-01-24 10:56:04+00:00
listen carefully deserve one chance.,2,2022-01-24 10:42:21+00:00
opportunity attend yesterday's zoom meet kothiyal sir. proud sir. soldier,1,2022-01-24 10:41:06+00:00
straight fight congress bjp aap stand chance: uttarakhand congress campaign committee chairman harish rawat harishrawat uttarakhandpolls2022,1,2022-01-24 10:36:26+00:00
write days back. 1. easily bjp 2. goa tough fight. 3. manipur bjp 4. uttarakhand: bjp gain ground. 5. bjp lose massive ground sad trump card. aap win urban areas. farmers fight independently help bjp big time. vote division,2,2022-01-24 10:21:42+00:00
thnku bhai. aap need money much influence people india.,2,2022-01-24 10:02:55+00:00
reduce pollution vehicles cause,1,2022-01-24 10:00:13+00:00
ajay kothiyal sir honest soldier india. give best corruption free government uttarkand.,2,2022-01-24 09:43:14+00:00
jai hind sir,1,2022-01-24 09:41:01+00:00
great 👍👍👍,2,2022-01-24 09:33:56+00:00
sir target grab vote share others make firm impact.,1,2022-01-24 09:30:51+00:00
i'm ask take seriously uthrakhand also states. uthrakhand conclave को कितना time दिया media एक धंधा बन चुकी है galaxys21fe aapkiguarantee congressmeanscorruption,0,2022-01-24 09:28:08+00:00
arvindkejriwal ask delhiites urge voters poll-bound punjab uttar pradesh goa uttarakhand give chance aap,2,2022-01-24 09:20:00+00:00
opinion poll devbhoomi tv local channel uttarakhand. aap voteshare 26% unexpected. silent aap wave! uttarakhandelection2022 uttarakhand uttarakhandmangenavparivartan,1,2022-01-24 09:03:13+00:00
not?🤔,1,2022-01-24 08:52:36+00:00
unemployment rate much high delhi compare uttarakhand. kejriwal able handle delhi think expand false illusion uttarakhand states. बेरोजगारी दर के आंकड़ों में दिल्ली आगे है।,0,2022-01-24 08:50:44+00:00
27% good share,1,2022-01-24 08:49:58+00:00
much need,1,2022-01-24 08:11:58+00:00
2 cabinet minister join inc uttarakhand. 1 cabinet minister join inc goa. 50% aap legislative party join inc punjab.,1,2022-01-24 08:09:44+00:00
good news come 😊 aap lead kashipur jaspur ✌️,1,2022-01-24 07:56:52+00:00
ak+ak townhall plan uttarakhand?,1,2022-01-24 07:51:12+00:00
fire punjab kick corrupt n give chance aap still fall short uttarakhand hop get need boost know central leadership take seriously like punjab,0,2022-01-24 07:41:47+00:00
shutup liar we'll meet voters punjab uttarakhand andgoa tell voters 500cr advertisement scam corrupt fool aap eat sleep like pig nothing delhi riot andduring 2nd wave covid19 deaths lose friend also😡,0,2022-01-24 07:28:00+00:00
go vote aap time.✌️ - salt_vidhansabha,1,2022-01-24 07:08:21+00:00
five state election result prediction: up- bjp punjab- aap uttarakhand- bjp manipur- bjp goa- congress (or hang assembly) let know prediction.,2,2022-01-24 06:42:19+00:00
"aap start ""ek mauka kejriwal ko"" video campaign upcoming elections. residents delhi make video explain benefit aap governance model delhi people punjab goa uttarakhand must give ek mauka kejriwal ko!! ekmaukakejriwalko",2,2022-01-24 06:40:38+00:00
cm launch aap’s campaign 'ek mauka aap ko' party prepare fight poll punjab goa uttarakhand uttar pradesh cm urge people delhi make videos capture development aap govt appeal people state back aap,1,2022-01-24 06:37:30+00:00
uttarakhand election 2022: aap keep eye bjp congress rebel assembly election 2022,2,2022-01-24 05:17:23+00:00
super brilliant जी please make short videos colajaykothiyalaapke 🔥 ✌️,1,2022-01-24 04:24:25+00:00
uttarakhandelections2022 climatechange-induced extreme events poll agenda political parties. elections2022 uttarakhand,1,2022-01-24 03:39:42+00:00
भाईयो pls follow offical twitter handle uttarakhand 🙏✌️,2,2022-01-23 20:25:50+00:00
aap fare uttarakhand last year say they're gain ground? 🤣🤣,1,2022-01-23 18:55:55+00:00
thank saab time word gem you. wish success endaveour uttarakhand navnirman desipte much rot sytem.with battle !,1,2022-01-23 18:47:31+00:00
cm first person run dadri case akhlaaq?? matter within delhi that’s call politics appeasement selective targeting…and hence call farziwal,1,2022-01-23 18:35:02+00:00
1/n punjab goa uttarakhand state rich flora fauna. need state clean green therefore important form gov aap formulate strong policy plastic production commercial general usage.,2,2022-01-23 18:13:10+00:00
win sir aap create history uttarakhand,2,2022-01-23 18:11:08+00:00
confident 2017 repeat punjab goa noise aap visible uttarakhand especially delhi people believe aap give 0 seat 7 mp seat expect win state,1,2022-01-23 17:51:21+00:00
please dm link try earlier could able join,2,2022-01-23 17:49:14+00:00
uttarakhand polls: harish rawat say aap chance form govt,1,2022-01-23 17:20:18+00:00
uttarakhand election 2022 public opinion | kashipur uttarakhand | aap via,1,2022-01-23 17:17:36+00:00
panjab ready join bandwagon development goa uttarakhand lag behind? appeal goans uttakhandis:: please waste years test already failed. hop development express choose aap. choose yourselves.,0,2022-01-23 17:08:23+00:00
narendramodi: dmmc uttarakhand innovatively work pre-disaster preparations capacity build well post-disaster response rehabilitation. matter pride confer 2020 subhash chandra bose aap…,1,2022-01-23 16:58:29+00:00
19 bill pass years ago delhi govt remain hanging. janlokpalbill 1 them. bjpfearskejriwal block aap's vision delhi via centre's lt gov. punjab goa uttarakhand hv issue. kejriwalzaroorihai aapisthechange ekmaukakejriwalnu,1,2022-01-23 16:47:16+00:00
always criticise others reality job delhi 440 job 7 years 1/2,2,2022-01-23 16:17:45+00:00
sharabi never say sharabi nashedi way chor always say chor keep cry 😭😭😭,2,2022-01-23 15:36:22+00:00
even uttarakhand media show aap get 10-15 percent vote,1,2022-01-23 14:37:27+00:00
uttarakhand congress-34 bjp-35 aap-1 goa upa-18 bjp-15 aap-2 mgp-3 other-2,1,2022-01-23 14:32:29+00:00
indian overseas? 2 hours opportunity *to form aap government uttarakhand🇮🇳* *how?* aap's *global volunteer meet ( gvm)* uttarakhand’s cm face *colonel ajay kothiyal ji* *when?* *jan 23 2022 sunday 10:00 pm india time*,1,2022-01-23 14:21:55+00:00
lati cute! aww,1,2022-01-23 14:00:30+00:00
aap solution,1,2022-01-23 13:43:05+00:00
really good ji.,2,2022-01-23 13:35:45+00:00
ok aaptard🤣🤣🤣,1,2022-01-23 12:48:54+00:00
ok aaptard.,1,2022-01-23 12:41:15+00:00
congress give ticket children old politicians uttarakhand. gonna backfire big time! big resentment incompetent politicians. give ticket kid foolishness! hv decide 2 vote 4 aap,2,2022-01-23 12:17:53+00:00
26 get ticket aap uttarakhand contest pratapnagar (uttarakhand) secure support young political future?,1,2022-01-23 12:15:38+00:00
great work,2,2022-01-23 11:54:33+00:00
hence vote aap.,1,2022-01-23 11:52:20+00:00
india (uttarakhand) p marq poll: regional election bjp (right): 40% (-7) inc (centre-left): 38% (+4) aap (centre-left): 13% (new) others (*): 10% (-10) +/- vs. 2017 regional election fieldwork: 6-16 january 2022 sample size: 6 670 uttarakhandelections,2,2022-01-23 11:39:17+00:00
next cm uttrakhand-col ajay kothiyal,2,2022-01-23 11:27:14+00:00
uttarakhand aap replace congress per veto survey. survey also show sp bjp neck neck,1,2022-01-23 10:41:55+00:00
big !,1,2022-01-23 09:37:05+00:00
aap promise change abc politics governance people people people - amit palekar (goa cm) b - bhagwant mann (punjab cm) c - col kothiyal (uttarakhand cm) 2022elections,1,2022-01-23 09:33:36+00:00
well aap poise get decent vote share uttarakhand right,1,2022-01-23 08:56:03+00:00
kindly provide link manifesto.,1,2022-01-23 08:36:46+00:00
🙏🙏🙏🙏🙏🙏😍😍😍😍👈👈👈👈👏👏👏👏👌👌👌👌great great great sir,2,2022-01-23 08:35:43+00:00
makeover delhi roads💕 like europian countries also possible punjab goa uttarakhand vote aap✌🏻 aapkiguarantee,1,2022-01-23 08:26:21+00:00
backfire badly bjpee especially uttarakhand goa people sympathy towards underdog punjab elections aap definitely sweep poll century score probably ❣️🤠🙏🏼,1,2022-01-23 07:36:41+00:00
2022 uttarakhand elections prediction bjp : 37 inc : 33 true bjp's vote share decline believe go point. also aap help cut inc vote extent. boomer_bjp upelections2022 amitshah assemblyelections2022,2,2022-01-23 07:22:36+00:00
jitne follower hai na apke utne hi vote milege,1,2022-01-23 07:08:32+00:00
mentally ill people tweet. need pshycologist♥️,1,2022-01-23 07:07:37+00:00
punjab. also,1,2022-01-23 06:49:06+00:00
ukd organisation lose steam either make ukd strong party else 9nly media udghosh work . lose great advantage .,2,2022-01-23 06:36:07+00:00
ukd,1,2022-01-23 06:27:34+00:00
upelections2022 punjabelection2022 election2022 bjp win 300+ seats. punjab aap win comfortable majority. uttarakhandwithbjp goa aap open account cut vote inc goa uttarakhand. manipurelections2022 bjp edge,2,2022-01-23 05:58:50+00:00
1 vote aap = save rs 10 lakhs. that's average amount money people save 5 years 1 vote aap. aapkiguarantee ekmaukaaapko punjab goa uttarakhand,1,2022-01-23 05:52:28+00:00
great see you.after long time,2,2022-01-23 05:46:13+00:00
huge sir 😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍😍🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏👏👏👏👏👏👏👏👏👏👏👏👌👌👌👌👌👌👌👌👌👌👌,2,2022-01-23 05:38:59+00:00
aapkiguarantee guarantee women unemployed youths soldier's farmer's families section society punjab goa uttarakhand uttar pradesh. primary focus delivery. believe honest politics simple economics.,2,2022-01-23 05:31:26+00:00
achieve less 7 years constant attack govt half state ! imagine aap govt achieve full state like punjab goa uttarakhand ? india finally become claim fo…,2,2022-01-23 05:13:32+00:00
