Tweet,Sentiment,Date
work committee samajwadi party decide constituency,1,2022-01-19 16:03:24+00:00
bedtet2011_up_मे_अखिलेश akhilesh bhaiya zindabad samajwadi party zindabad.akhilesh bhaiya promise next government samajwadi party. us favor keep us manifesto.jakhilesh.,1,2022-01-19 16:03:24+00:00
uttar pradesh assembly deputy speaker nitin agarwal resign post quit samajwadi party uttarpradesh nitinagarwal samajwadiparty,1,2022-01-19 16:03:21+00:00
samajwadi party full goons like abhishek,2,2022-01-19 16:01:58+00:00
every saifai 🐖 pig rat higher hierarchy even bi-ped call dinlaw dinlaw ? call mulayam's fly. लड़के तो लड़के bite ?,1,2022-01-19 16:01:28+00:00
sir u work samajwadi party opposition worker inflation uttar pradesh. go grind see viewer hindus hindutvawadis,0,2022-01-19 16:00:53+00:00
love affair samajwadi party patriarch yadav family would rather talk,2,2022-01-19 16:00:01+00:00
upthriller | even leaders samajwadi party admit aparna yadav's entry bjp deadly blow ahead elections: editor ani tune watch live here-,1,2022-01-19 15:59:11+00:00
bjp hatao desh bachao,1,2022-01-19 15:57:21+00:00
shameless idiot habitual heckler samajwadi party abhishek sudhir shud kick debate election date near nervousness increase much manifest stupidity insanity foolishness real scoundrel upthriller,2,2022-01-19 15:57:13+00:00
upthriller | aparna yadav's induction big blow samajwadi party send big message people uttar pradesh: national spokesperson mp rajya sabha bjp,1,2022-01-19 15:56:05+00:00
time samajwadi party congress next time aimim peace party,1,2022-01-19 15:55:26+00:00
iqbal saab sincerely hope akhilesh ji defeat bjp time.,1,2022-01-19 15:54:15+00:00
even daughters samajwadi party feel safe bjp! 2)father get deserve knicname mulla mulayam son jinnah dive hindus.,2,2022-01-19 15:52:11+00:00
party mamata banerjee campaign lose say suvendu adhikari suvenduadhikari mamatabanerjee samajwadiparty upelections uppolls watch video:,1,2022-01-19 15:52:08+00:00
upthriller | aparna yadav's induction big blow samajwadi party send big message people uttar pradesh: national spokesperson mp rajya sabha bjp tune watch live here-,1,2022-01-19 15:51:21+00:00
even contest election? they've lose moral right give ticket gangsters rapists. survey hint towards ji win huge margin. mark tweet.,2,2022-01-19 15:51:19+00:00
cm allege give ticket ‘tamanchawaadi’(gun wielding) politicians? watch aajkibaat tonight 9.25,2,2022-01-19 15:50:00+00:00
please take strict action person violate rule,2,2022-01-19 15:49:51+00:00
call gaurav call gaurav call gaurav favour samajwadi party mother law akhilesh's mother(hidden affair neta ji) super smart(read cunning)step sister law akhilesh ditch neta ji akhilesh elections,2,2022-01-19 15:49:40+00:00
akhileshseatsuspense personally feel ms aparna yadav mole plant samajwadi party study bjp strategies poll,2,2022-01-19 15:49:15+00:00
u.p assembly speaker nitin agarwal quit samajwadi party likely join bjp | uttar pradesh poll,1,2022-01-19 15:48:10+00:00
dalit society u.p. cast vote samajwadi party.akhilesh yadav.,1,2022-01-19 15:47:15+00:00
zeeopinionpoll n0r bjp samajwadi party *politics dirty game *,0,2022-01-19 15:44:39+00:00
supporter neither support adhndbhkt chamcha darbardi brother u see twit,1,2022-01-19 15:44:34+00:00
uttar pradesh: elections samajwadi party get big setback younger daughter-in-law mulayam singh join bjp. -,1,2022-01-19 15:44:33+00:00
continue,1,2022-01-19 15:38:44+00:00
bedtet2011_up_मे_अखिलेश want justice want correct position teacher complete 7/11/2011 akhilesh yadav ji 2022,2,2022-01-19 15:38:13+00:00
democracy throw open doors sycophantic families form political party ! merit rule here. need surname link core. democracy india etc,1,2022-01-19 15:38:05+00:00
wednesday samajwadiparty receive shock aparnayadav younger daughter-in-law party founder mulayam singh yadav join rival bjp,1,2022-01-19 15:37:45+00:00
electionswithht | edition pollbaazi hindustan times’ debate samajwadiparty able turn table month leave assembly elections.,2,2022-01-19 15:37:25+00:00
country's state's responsibility can't bear well handle one can't manage family members,0,2022-01-19 15:36:58+00:00
upthriller massive blow samajwadi party specially akhilesh yadav call ghuske maarna.,1,2022-01-19 15:35:49+00:00
’s sister-in-law aparna yadav quit join bjp describe ‘rashtrawadi’? watch aajkibaat tonight 9.10,1,2022-01-19 15:35:00+00:00
upelections2022: samajwadi party patriarch mulayam singh yadav's daughter-in-law aparnayadav join bjp. get benefit would role? watch: insidescoop,1,2022-01-19 15:34:41+00:00
samajwadi party mla nitin agarwal support bjp deputy speaker quit party,1,2022-01-19 15:33:50+00:00
accord 2bhk logics anyone join samajwadi party someone want development honest . anyone leave samajwadi party loser thief betrayer. see logic.,2,2022-01-19 15:33:23+00:00
criminals hate monger vote seekers debate heat (spokesperson bjp) (national spokesperson samajwadi party) watch therightstand,0,2022-01-19 15:32:33+00:00
hope akhilesh yadav samajwadi party protect honour aparna yadav lewd comrade azam khan famous sexist remark rama devi lowest could get remark jaya prada ji. arfa khannum saba naqvi defend misogyny.,1,2022-01-19 15:32:24+00:00
samajwadi party give ticket criminals…be kairana bulandshahar show criminals mentality. want bring ‘maafiavad’ state again. - uttarpradeshelection2022,2,2022-01-19 15:31:29+00:00
boycott channel,1,2022-01-19 15:30:15+00:00
please don’t play politics tweeting. u want really convey message ec tag,2,2022-01-19 15:29:18+00:00
absolutely ✅ sir 🙏,2,2022-01-19 15:24:59+00:00
full support 💪,2,2022-01-19 15:24:51+00:00
bedtet2011_up_मे_अखिलेश akhilesh bhaiya zindabad samajwadi party zindabad.akhilesh bhaiya promise next government samajwadi party. us favor keep us manifesto.jai akhilesh fix akhile,1,2022-01-19 15:23:34+00:00
bedtet2011_up_मे_अखिलेश b. ed tet group 2011 akhilesh yadav bhaiya promise give us right place,1,2022-01-19 15:22:50+00:00
- west up: bjp close fight sp - awadh region bjp 76 sp 34 uttar pradesh seat projection zeeopinionpoll - bjp 245 267 seat - samajwadi party 125 148 seat - bsp 5 9 seat - congress 3-7 seat,1,2022-01-19 15:21:23+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b. ed tet 2011 please give us place menifesto 7/12/2012 matter keep menifesto.,1,2022-01-19 15:19:38+00:00
thank sir justiceforupjn2017 अखिलेश_आ_रहें_हैं 🙏🙏,1,2022-01-19 15:19:14+00:00
it’s divestment yadav family nothing else. bjp vary new entrant.,1,2022-01-19 15:18:08+00:00
polls: mulayam singh yadav's daughter-in-law aparna yadav join bjp samajwadi party patriarch mulayam singh yadav's daughter-in-law aparna yadav join bjp wednesday. top stories businessstandard,2,2022-01-19 15:17:03+00:00
uttar pradesh election: deputy speaker assembly nitin agarwal resign post samajwadi party also leave,1,2022-01-19 15:16:49+00:00
big jolt samajwadi party aparna yadav quit samajwadi party join bjp presence party president shri jp nadda cm shri yogi adityanath,2,2022-01-19 15:15:19+00:00
hopefully take action concern department soon possible !!🙏,2,2022-01-19 15:13:50+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b. ed tet2011 group hope wil give us appointed.,1,2022-01-19 15:10:29+00:00
samajwadi party make 300 units electricity major poll promise zeedesignboxedopinionpoll find price electricity major concern almost every 4th voter. uttarpradeshelections2022 sabsebadaopinionpoll,2,2022-01-19 15:10:11+00:00
first phase uttar pradesh assembly election hold 7 february kick seven-phase poll populous crucial state country. despite poor performance bjp edge samajwadi party,2,2022-01-19 15:08:49+00:00
bookies give 230 seat uttarpradesh bjp ( early trend 130 samajwadiparty read:,2,2022-01-19 15:08:31+00:00
west bengal assembly poll see consolidation muslim vote favour tmc samajwadiparty decide take advantage mamatabanerjee's charisma among muslims upelection2022,1,2022-01-19 15:07:03+00:00
ironically samajwadi party accuse aimim b team bjp,1,2022-01-19 15:04:50+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b. ed tet 2011 please. give us place menifesto 7/12/2012 matter keep menifesto.,1,2022-01-19 15:02:36+00:00
want justice upjn 2017 batch,1,2022-01-19 15:01:45+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b. ed tet 2011 you. please give us place menifesto 7/12/2012 matter keep menifesto.,1,2022-01-19 15:00:19+00:00
fortunate glue hold families together consider request neta ji 'himself' - ur quiet strong ace card bring table everyone unique strengths. may win year 👍✌,2,2022-01-19 15:00:08+00:00
want justice.,1,2022-01-19 14:58:27+00:00
yhi kr skte h kuch h n bs,1,2022-01-19 14:57:34+00:00
good. ge,1,2022-01-19 14:56:24+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b. ed tet 2011 please give us place menifesto 7/12/2012 matter keep menifesto,1,2022-01-19 14:56:05+00:00
day samajwadiparty leadership say mamatabanerjee would campaign party uttar pradesh assembly poll bjp leadership west bengal say campaign would help bjp election. | write,2,2022-01-19 14:55:00+00:00
want justice justiceforupjn2017,1,2022-01-19 14:54:42+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b. ed tet. 2011 please give us place menifesto 7/12/2012 matter keep menifesto.,1,2022-01-19 14:53:20+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b. ed tet 2011. please give us place menifesto 7/12/2012 matter keep menifesto.,1,2022-01-19 14:52:04+00:00
per opinion poll still prevail uttarpradesh likely lose larger chunk seat compare 2017 elections uttarpradeshelections assemblyelections2022 zeeopinionpoll,1,2022-01-19 14:51:23+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b. ed. tet 2011 please give us place menifesto 7/12/2012 matter keep menifesto.,1,2022-01-19 14:51:17+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b ed tet 2011 please give us place menifesto 7/12/2012 matter keep menifesto.,1,2022-01-19 14:50:31+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav sir b. ed tet 2011 please give us place menifesto 7/12/2012 matter keep menifesto. .,1,2022-01-19 14:49:49+00:00
watch it😂😂😂,1,2022-01-19 14:49:35+00:00
ok sir,1,2022-01-19 14:49:09+00:00
zeedesignboxedopinionpoll find samajwadi party could win 34% vote share up. would highest vote share till date — still behind bjp good margin. uttarpradeshelections2022,0,2022-01-19 14:48:18+00:00
bedtet2011_up_मे_अखिलेश 2022 akhilesh yadav cm hope complete vacancy 7/12/2012 b. ed tet group 2011,2,2022-01-19 14:45:31+00:00
much underrate estimation. observe dear long time since. compare arnab goswami arnab get sharp point attack issue. friend get lose sharpness.,2,2022-01-19 14:44:38+00:00
akhilesh yadav build 2000 new mosques samajwadi party win elections? viral claim fake,2,2022-01-19 14:44:02+00:00
silent approach build mosques dargahs near relegious historical places. independence corrupt politicians ignore activities. hindus weak mind faith dargah saint help conversion agenda fund support secular.,0,2022-01-19 14:40:46+00:00
bjpforup narendra_modi indiaunitedforbjp bjp party's opposition 1 mistake everytime time election result win bjp mistake call chutiyapa framework that's design bu corrupt political party politicians.,0,2022-01-19 14:39:14+00:00
happen leaders different ideologies admit party. rita bahuguna ambitious join different party like congress samajwadi etc. bjp succumb blackmail pressure tactics.,1,2022-01-19 14:38:34+00:00
u support hindus genocide hindus kashmir west bengal bangladesh pakistan afghanistan moplahs kerala burn sabarmati express kill several hindus samajwadi party's leader's order.,1,2022-01-19 14:34:04+00:00
seculars. victims hypersecularism adopted. kashmirgenocide1990 didnt even call hindus. pandits choice.🤔🤔 correct wrong.,0,2022-01-19 14:33:05+00:00
bedtet2011_up_मे_अखिलेश akhilesh come soon. bed tet11 forcing.,2,2022-01-19 14:32:55+00:00
leader … it’s one man show,1,2022-01-19 14:32:25+00:00
samajwadi party back foot give ticket,2,2022-01-19 14:32:06+00:00
bedtet2011_up_मे_अखिलेश want justice want correct position teacher complete 7/11/2011 akhilesh yadav ji 2022.,2,2022-01-19 14:31:56+00:00
induct mulayam singh yadav’s daughter-in-law aparna yadav party bharatiya janata party (bjp) believe perception battle samajwadi party (sp) ahead uttar pradesh assembly polls. ommcomnews,1,2022-01-19 14:30:21+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav bhaiya want see new cm 2022 b. ed tet2011 group,1,2022-01-19 14:29:01+00:00
aparnayadav daughter-in-law former uttar pradesh samajwadiparty founder mulayam singh yadav join bjp ahead assemblyelections uttar pradesh. here's need know her. read here:,1,2022-01-19 14:27:00+00:00
upelection2022 leaders party switch sides.ministers n mlas frm bjp join samajwadiparty. bjp give big blow sp mulayam singh yadav's younger daughter-in-law aparnayadavjoinsbjp singh yadav join bjp.,1,2022-01-19 14:26:17+00:00
bedtet2011_up_मे_अखिलेश b. ed tet group 2011 akhilesh yadav bhaiya promise give us right place b,1,2022-01-19 14:22:52+00:00
bedtet2011_up_मे_अखिलेश b. ed tet group 2011 akhilesh yadav bhaiya promise give us right place z,1,2022-01-19 14:22:51+00:00
preception change aman frustration samajwadiparty spokie see channel. arrange medical kit,1,2022-01-19 14:20:26+00:00
👍 he's one sp's assets. may join back parent party eventually. family stay together play together - win together ✌,1,2022-01-19 14:20:15+00:00
bedtet2011_up_मे_अखिलेश akhilesh bhaiya zindabad samajwadi party zindabad.akhilesh bhaiya promise next government samajwadi party. us favor keep us manifesto.jai akhilesh n,1,2022-01-19 14:18:26+00:00
bedtet2011_up_मे_अखिलेश please sir positive response get better life already much struggle kindly listen us select us job.,2,2022-01-19 14:17:22+00:00
good job,2,2022-01-19 14:17:07+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav 2022 b. ed tet group 2011 welcome cm,2,2022-01-19 14:16:11+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav 2022 welcome b. ed tet group 2011,2,2022-01-19 14:15:22+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav 2022 b. ed tet group 2011 welcome,2,2022-01-19 14:14:30+00:00
excellent thrash samajwadi party mafia love ganster politics. mukhtar ansari azam khan madan bhaiyya kairana nahid hasan. love gangsters run deep party.,2,2022-01-19 14:14:01+00:00
idea,1,2022-01-19 14:11:20+00:00
uttarpradeshelection2022 opinion poll: unemployment stray animals major issue concern voters uttar pradesh uttarpradeshelections assemblyelections2022 zeeopinionpoll,2,2022-01-19 14:11:05+00:00
satta bazaar give bjp 230 seat early trend might change 3rd 4th phase bjp assemblyelections samajwadiparty uttarpradeshassemblypolls,2,2022-01-19 14:08:20+00:00
bedtet2011_up_मे_अखिलेश bedtet2011_up_मे_अखिलेश us b. ed tet group ।।,1,2022-01-19 14:07:31+00:00
bedtet2011 _up_मे_अखिलेश् please sir wait positive response,2,2022-01-19 14:05:54+00:00
need samajwadi party back uneducated baba felt students feel cancel exam visionary young leader understand students feel baba make temple ayodhya sp make park river side track kanpur big park make sp,0,2022-01-19 14:03:14+00:00
put speculations rest samajwadiparty president lok sabha mp akhileshyadav wednesday tell media persons yet decide contest uttarpradeshelection2022,1,2022-01-19 14:02:07+00:00
truth always bitter listen ji think twice creep mentality family memb activities do tenure. special thank ji clear strike speech. shame bjp4up,2,2022-01-19 14:00:57+00:00
upelection2022 mastermind saharanpur gurdwara riot 87 multiple case pending include nsa muharram ali join samajwadi party,1,2022-01-19 14:00:06+00:00
uttarpradeshelection2022 samajwadi party mla jalalabad sharad vir singh resign party. way bjp. resign party give ticket swami maurya’s loyalist.,2,2022-01-19 13:59:16+00:00
bedtet2011_up_मे_अखिलेश us b. ed tet group 2011,1,2022-01-19 13:57:46+00:00
no. please wait,2,2022-01-19 13:56:51+00:00
2022 election: yogi adityanath say samajwadi party backfoot give ticket ‘rioters’,2,2022-01-19 13:56:24+00:00
like shatrughan sinha bjp party. join bjp party loss samajwadi.,2,2022-01-19 13:54:45+00:00
"naker bodole narun"". case aparnayadav seem get ""noruner bodole nak"" person better political credential may join sp due join aparna bjp",0,2022-01-19 13:54:09+00:00
samajwadi party give rampur ticket gangster azam khan; fight uttarpradeshelection2022 jail,2,2022-01-19 13:54:06+00:00
win upelection2022 upelections2022 assemblyelections2022,1,2022-01-19 13:53:56+00:00
bedtet2011_up_मे_अखिलेश akhilesh yadav bhaiya b. ed tet group thankful keep issue menifesto.,1,2022-01-19 13:53:10+00:00
think families. jay shree krishna.,1,2022-01-19 13:52:21+00:00
bedtet2011_up_मे_अखिलेश bedtet2011_up_मे_अखिलेश us b. ed tet group को यह,1,2022-01-19 13:52:14+00:00
although shivpal yadav deny rumour leave samajwadi party alliance bjp source say touch bjp leadership *follow . election updates*,2,2022-01-19 13:51:35+00:00
baap rahe andhere beta powerhouse,1,2022-01-19 13:50:56+00:00
bjp family welcome ji daughter law samajwadiparty leader sri. mulayamsinghyadav ji. family members dynasty party join bjp testify grow significance success. aparnayadav,2,2022-01-19 13:50:40+00:00
g/bedtet2011_up_मे_अखिलेश respect akhileshji cry since 10 years take decision make cm give lose respect @ yadav @,2,2022-01-19 13:50:32+00:00
upelection2022 take flat samajwadi party president tweet like this.!,0,2022-01-19 13:50:19+00:00
bedtet2011_up_मे_अखिलेश bedtet2011_up_मे_अखिलेश us b. ed tet group !!!!!,1,2022-01-19 13:50:03+00:00
bedtet2011_up_मे_अखिलेश#bedtet2011_up_मे_अखिलेश b. ed tet group 2011 akhilesh yadav bhaiya promise give us right place,1,2022-01-19 13:49:53+00:00
bedtet2011_up_मे_अखिलेश bedtet2011_up_मे_अखिलेश us b. ed tet group !!!,1,2022-01-19 13:48:43+00:00
electionswithht | suvenduadhikari leader opposition west bengal assembly take jibe mentor-turned-rival mamatabanerjee latter’s decision campaign samajwadi party. upelections2022,1,2022-01-19 13:48:22+00:00
bedtet2011_up_मे_अखिलेश bedtet2011_up_मे_अखिलेश us b. ed tet group,1,2022-01-19 13:48:03+00:00
bedtet2011_up_मे_अखिलेश bedtet2011_up_मे_अखिलेश us b. ed tet group ये,1,2022-01-19 13:47:42+00:00
bedtet2011_up_मे_अखिलेश bedtet2011_up_मे_अखिलेश us b. ed tet group hhh,1,2022-01-19 13:47:18+00:00
bedtet2011_up_मे_अखिलेश winner b. ed tet group 2011,1,2022-01-19 13:47:14+00:00
bedtet2011_up_मे_अखिलेश bedtet2011_up_मे_अखिलेश us b. ed tet group आप,1,2022-01-19 13:47:03+00:00
beshaq,1,2022-01-19 13:46:46+00:00
bedtet2011_up_मे_अखिलेश us b. ed tet group ।।।।।,1,2022-01-19 13:46:40+00:00
samajwadi party mla nitin agarwal back bjp,1,2022-01-19 13:46:04+00:00
forget translate first line say “sp (samajwadi party) name employment ask youngsters capture land increase land mafia employment style”,2,2022-01-19 13:45:58+00:00
bookies give 230 seat bjp early trend 130 samajwadi party exclusive story,2,2022-01-19 13:45:41+00:00
samajwadi party chief mp azamgarh akhileshyadav today say would contest uttarpradeshelections2022 constituents allow it.,1,2022-01-19 13:45:27+00:00
samajwadi party mla support bjp deputy speaker quit party,1,2022-01-19 13:45:26+00:00
bedtet2011_up_मे_अखिलेश us b. ed tet group ।।।।,1,2022-01-19 13:44:58+00:00
bedtet2011_up_मे_अखिलेश#bedtet2011_up_मे_अखिलेश us b. ed tet group,1,2022-01-19 13:44:45+00:00
u r try bribe public. u hv gut say nothing wl free fact u declare abolish sales tax introduce trade tax funny,2,2022-01-19 13:43:14+00:00
samajwadi party mla nitin agarwal elect deputy speaker uttar pradesh assembly bjp's support quit post resign sp,2,2022-01-19 13:42:33+00:00
bad display rude behaviour young leader,0,2022-01-19 13:41:22+00:00
bedtet2011_up_मे_अखिलेश want justice want job b.ed tet 2011 thkk,2,2022-01-19 13:41:04+00:00
bedtet2011_up_मे_अखिलेश wait akhilesh ji. hh,1,2022-01-19 13:40:39+00:00
breakingnews assembly dy speaker nitin agarwal resign post samajwadi party. uttarpradeshelections2022,1,2022-01-19 13:39:12+00:00
bedtet2011_up_मे_अखिलेश plz start counciling 7/12/12 advt. 2,1,2022-01-19 13:37:33+00:00
big blow samajwadi party aparna yadav welcome real nationalist party,2,2022-01-19 13:37:15+00:00
write west bengal sir way sp spokespersons handle godimedia quite remarkable. become big fan expect clean sweep.all best wish may god time. samajwadiparty,1,2022-01-19 13:37:04+00:00
aparnayadav's entry bjp definitely impact upelection2022. crucial samajwadiparty counter continue aggressive politics. bsp may gamechanger congress try find lose glory pg leadership.,1,2022-01-19 13:36:52+00:00
lop slam cm mamata banerjee visit 8th feb say political image sanatan see post poll violence bengal people understand hindi .it loss samajwadi party,2,2022-01-19 13:35:42+00:00
how's wicket ji take big wicket try ball 😁😉and take player pavelion 🤣🤣,1,2022-01-19 13:33:05+00:00
statement define character also reveal morals,1,2022-01-19 13:33:02+00:00
bedtet2011_up_मे_अखिलेश wait akhilesh sir.,1,2022-01-19 13:32:05+00:00
although political party busy plan virtual campaign social media campaign concrete impact people's opinion?. congress samajwadi party bjp,2,2022-01-19 13:30:01+00:00
samajwadi party backfoot uttar pradesh: yogi adityanath,1,2022-01-19 13:29:03+00:00
"uttar pradesh chief minister hit samajwadiparty accuse give ticket ""rioters"" uttarpradesh poll say ""on back foot"" release first list candidates. uttarpradeshelections2022",1,2022-01-19 13:27:56+00:00
guy i'm joke ok i'm surprise samajwadiparty,1,2022-01-19 13:23:03+00:00
watch video subscribe channel 👇👇👇👇👇👇 elections2022 bjp4up samajwadiparty bhimarmy,1,2022-01-19 13:21:53+00:00
never forget samajwadiparty akhilesh_yadav yogireturns,1,2022-01-19 13:21:47+00:00
next cm 2022,1,2022-01-19 13:20:55+00:00
samajwadiparty aparnayadav marry akhileshyadav brother join bjp today blow samajwadi party weeks upelection2022,1,2022-01-19 13:20:32+00:00
uttar pradesh elections 2022: deputy speaker nitin agarwal quit post resign samajwadi party,1,2022-01-19 13:20:20+00:00
nice good step girls,2,2022-01-19 13:15:38+00:00
bjp supporters join isi why?,1,2022-01-19 13:15:03+00:00
fish right pond !,1,2022-01-19 13:14:11+00:00
ye advocate h na bhanu pratap singh supreme court wale,1,2022-01-19 13:11:38+00:00
accord zeeopinionpoll bjp predict get 53-59 seat samajwadiparty likely bag 39-45 seat total 102 purvanchal. watch live here: sabsebadaopinionpoll,1,2022-01-19 13:11:26+00:00
poster viral claim akhileshyadav promise build 2000 new mosques give 1000 crore rupees babri masjid change ayodhya's name. viral claim false. factcheck upelections,0,2022-01-19 13:11:23+00:00
samajwadiparty patriarch mulayamsinghyadav try hard convince daughter-in-law aparnayadav join bjp party chief akhileshyadav say wednesday express happiness sp's socialist ideology expand reach.,2,2022-01-19 13:10:56+00:00
upelection2022 opinion poll: prevail make comeback? find opinionpoll uttarpradeshelections2022 assemblyelections2022,2,2022-01-19 13:10:35+00:00
prefer cm purvanchal?? whop 48% vote incumbent cm emerge favorite candidate top post follow samajwadi party chief watch live here: zeeopinionpoll sabsebadaopinionpoll,2,2022-01-19 13:09:38+00:00
new post: bookies give 230 seat bjp early trend 130 samajwadi party,2,2022-01-19 13:06:20+00:00
migratory bird ?,1,2022-01-19 13:05:36+00:00
u comment tweet nowadays manufacture lie …jhoot phailana hai tumko bas,1,2022-01-19 13:04:00+00:00
absolutely right sir ji,2,2022-01-19 13:03:49+00:00
"akhilesh yadav unsuccessful chief minister can't handle family?"" bjp add insult akhilesh yadav's injury keshavprasadmaurya samajwadiparty akhileshyadav yogiadityanath aparnayadav bjp",1,2022-01-19 13:03:10+00:00
bookies give 230 seat bjp early trend 130 samajwadi party,2,2022-01-19 13:02:16+00:00
mamata banerjee west bengal chief minister leader trinamool congress (tmc) campaign samajwadi party (sp) upcoming uttar pradesh assembly elections mamatabanerjee akhilesh_yadav assemblyelections2022,1,2022-01-19 12:59:55+00:00
muzaffarnagar muslims stand sp-rld alliance. watch chalchitra abhiyaan's exclusive report: uttarpradeshelections upelections2022 upchunaav,1,2022-01-19 12:57:37+00:00
party campaign lose': bjp's suvendu adhikari mamata banerjee decide campaign akhilesh yadav's samajwadi party uttarpradeshelections2022 uttarpradesh,1,2022-01-19 12:57:26+00:00
anything stop storm back power election commission. didi kejriwal could win incumbency. hope repeat fate.,1,2022-01-19 12:56:18+00:00
list ??,1,2022-01-19 12:55:04+00:00
keshav prasad maurya join sp- yes saviour dalits yogi him. aparna yadav join bjp- ohh spread socialist ideology. sp samajwadiparty bjp4up uttarpradeshelection2022 dalit yogi yogiadityanath uttarpradeshelections2022,1,2022-01-19 12:54:13+00:00
single muslim,0,2022-01-19 12:54:00+00:00
bookies give 230 seat bjp early trend 130 samajwadi party indiapolitics breakingnews indiapolitics andhrapolitics newsfeed stayhomestaysafe politics new delhi jan 19 - bookies uttar pradesh pradesh's hapur-meerut run …,2,2022-01-19 12:53:43+00:00
akhilesh yadav contest uttar pradesh assembly elections: report former cm samajwadi party president chief contest assembly elections party source say latest news businessstandard,2,2022-01-19 12:50:03+00:00
samajwadi induct dozen bjp mla samajwadiparty,1,2022-01-19 12:48:47+00:00
way young members samajwadi party make personal attack unparliamentary word mrs. aparnayadav leave party condemnable. give internal msg workers maintain discipline speak family member.,1,2022-01-19 12:48:40+00:00
samajwadi party give ticket 'rioters' backfoot want bring back 'maafiavad': yogi adityanath uttarpradeshelections2022,2,2022-01-19 12:46:24+00:00
samajwadi party give ticket 'rioters' backfoot want bring back 'maafiavad': yogi adityanath read story | uttarpradeshelections2022,2,2022-01-19 12:46:04+00:00
wb | know much samajwadi party benefit cm mamata banerjee's support political image 'sanatani'. party campaign lose; hindi also comprehensible: wb lop suvendu adhikari cm mamata banerjee's campaign sp,1,2022-01-19 12:44:08+00:00
bookies give 230 seat bjp early trend 130 samajwadi party bookies bjp samajwadiparty socialnewsxyz,2,2022-01-19 12:41:18+00:00
samajwadi party' 'win' suit line.,1,2022-01-19 12:40:27+00:00
aware,1,2022-01-19 12:38:40+00:00
know much samajwadi party benefit cm mamata banerjee's support political image anti-sanatani. party campaign go loss. hindi also comprehensible.,1,2022-01-19 12:38:00+00:00
mulayam singh yadav's daughter-in-law aparnayadav join bjp ahead upelections2022 say inspire bjp's ideology electionswithia,1,2022-01-19 12:37:19+00:00
nitin agarwal also resign primary membership samajwadi party. samajwadiparty uttarpradesh,1,2022-01-19 12:35:53+00:00
‘samajwadi party backfoot’ release 1st list: yogi adityanath,1,2022-01-19 12:34:55+00:00
nitin agarwal resign samajwadi party likely join bjp.,1,2022-01-19 12:33:16+00:00
definitely hope prosperity common person uterpradesh land side victory secular socialist samajwadi party dynamic young leadership sh aklesh yadav .,0,2022-01-19 12:32:45+00:00
sirsaji kindly look party rather look around mind party business rather party call politics,1,2022-01-19 12:32:10+00:00
leave congress congress culture.,1,2022-01-19 12:31:46+00:00
key election strategy upelections2022 upelection2022,1,2022-01-19 12:31:43+00:00
bahguna show door,1,2022-01-19 12:30:22+00:00
🇮🇳 (samajwadi party) give ticket criminals kairana bulandshahar (or regions) show criminals mentality want bring 'maafiavad' state again: cm yogi adityanath (ani) india mostliked,2,2022-01-19 12:30:06+00:00
samajwadi party patriarch mulayam singh yadav’s daughter-in-law aparna yadav join bjp,1,2022-01-19 12:29:53+00:00
surprise criminals tempt samajwadi party akhilesh award party ticket . akhilesh interest form government criminals ? value system think nation build .what visible personal greed power .,1,2022-01-19 12:28:28+00:00
amid buzz contest elections chief akhilesh yadav say first take permission people azamgarh. akhileshyadav samajwadiparty uttarpradeshelections2022 uttarpradeshelections,1,2022-01-19 12:27:39+00:00
get 300 units free' write name miss write name families domestic connections 'naam likhao abhiyan' get 300 units domestic electricity free formation sp allies. samajwadiparty बाईस_में_बाइसिकल,1,2022-01-19 12:25:15+00:00
uttarpradeshelections: samajwadi party launch 300 unit free electricity campaign. campaign party workers go door door fill form general public want avail benefit scheme party come power. pollswithair,2,2022-01-19 12:23:37+00:00
official visit gautam buddh nagar adityanath also train gun samajwadi party choice candidates poll accuse akhilesh yadav-led outfit select candidates criminal records.,2,2022-01-19 12:22:11+00:00
samajwadiparty patriarch mulayamsinghyadav try hard dissuade daughter-in-law aparnayadav join bjp party chief akhileshyadav say quip “happy” sp’s socialist ideology expand reach. read more:,2,2022-01-19 12:21:31+00:00
akhilesh yadav enter election riot azamgarh? akhileshyadav samajwadiparty upelections assemblyelections2022,1,2022-01-19 12:21:03+00:00
forget chandigarh !,1,2022-01-19 12:18:30+00:00
apply,1,2022-01-19 12:18:21+00:00
