Tweet,Sentiment,Date
well say bjp lose 5 state raid cm house send ed-cbi elections happen rajasthan gujarat uttar pradesh madhya pradesh happen punjab modisenadarepunjab,0,2022-01-18 16:52:57+00:00
aparna yadav run lucknow cantt seat 2017 uttar pradesh assembly election. defeat bjp candidate rita bahuguna joshi 33 796 votes.,1,2022-01-18 16:51:04+00:00
aparna yadav daughter-in-law sp founder mulayam singh yadav join bjp presence uttar pradesh cm yogi adityanath wednesday january 19 2022 10 am. aparnayadav uttarpradeshelection2022 bjp,1,2022-01-18 16:45:57+00:00
well say ji 🔥 bjp lose 5 state raid cm house send ed-cbi elections happen rajasthan gujarat uttar pradesh madhya pradesh happen punjab modisenadarepunjab,0,2022-01-18 16:37:06+00:00
bjp lose 5 state raid cm house send ed-cbi jst elections happen rajasthan gujarat uttar pradesh madhya pradesh happen punjab communal riot help party like bjp. communal violence rise 17% narendra modi-led gov,1,2022-01-18 16:36:00+00:00
son deserve ready give mp seat bjp offer ticket say rita bahuguna joshi bjp lok sabha mp rita bahuguna joshi tuesday offer resign allahabad seat son mayank joshi get party’s ticket fight upcoming uttar pradesh assemb,2,2022-01-18 16:33:21+00:00
. discuss approach take samajwadi party bjp ahead uttar pradesh assembly elections.,1,2022-01-18 16:30:12+00:00
decade taste first electoral success bjp leader incumbent deputy chief minister uttarpradesh keshav prasad maurya set return native sirathu contest upcoming assembly election. | report,1,2022-01-18 16:30:06+00:00
bjp lose 5 state raid cm house send ed-cbi elections happen rajasthan gujarat uttar pradesh madhya pradesh happen punjab- jee modisenadarepunjab,0,2022-01-18 16:26:41+00:00
next cm uttarpradesh uttarpradeshelection2022 bsp bjp congress samajwadiparty bhimarmy aap,1,2022-01-18 16:25:44+00:00
union home minister amit shah set take active role uttar pradesh bjp election campaign party try seize back narrative follow series departures obc leaders sit mlas.,1,2022-01-18 16:24:13+00:00
rrbntpc_1student_1results want justice.those student applicable whose score equal 40% that.otherwise bjp pay uttar pradesh election definetly jago modi jago,1,2022-01-18 16:16:51+00:00
polstratupdate: tuesday announce two candidates uttarpradesh assembly polls. party field chhatrapalsingh baheri assembly seat bahoranlalmaurya bhojipura assembly seat.,1,2022-01-18 16:15:04+00:00
breaking: mulayam singh yadav's daughter-in-law aparna yadav join bjp tomorrow 10 pm delhi. aparnayadav aparnayadacbjp akhileshyadav samajwadiparty uttarpradesh yogiadityanath uttarpradeshelection2022,1,2022-01-18 16:11:41+00:00
bjp cec meet tomorrow 11.30 uttar pradesh uttarakhand seat ahead state assembly elections saralbharatnews bjp uttarpradesh uttarakhand,1,2022-01-18 16:10:10+00:00
well say !! 🔥 bjp lose 5 state raid cm house send ed-cbi elections happen rajasthan gujarat uttar pradesh madhya pradesh happen punjab modisenadarepunjab,0,2022-01-18 16:07:39+00:00
goa do bjp give final touch plan plant mamatabanerjee uttarpradesh guise aide loop bengal india westbengal,1,2022-01-18 16:01:38+00:00
ex jandk cm mehbooba mufti say defeat yogi bjp uttar pradesh greater azadi 1947. another reason vote bjp. yogiadityanath,1,2022-01-18 15:57:56+00:00
elections2022 | bjp cec meet tomorrow 11.30 uttar pradesh uttarakhand seat ahead state assembly elections ani more: electionswithjagran,1,2022-01-18 15:57:36+00:00
bjp cecmeet tomorrow 11.30 uttarpradesh uttarakhand seat ahead state assembly elections,1,2022-01-18 15:55:36+00:00
bjp cec meet tomorrow 11.30 uttar pradesh uttarakhand seat ahead state assembly elections,1,2022-01-18 15:53:17+00:00
first rajasthan gujarat uttar pradesh madhya pradesh happen punjab clearly show frustration bjp loose upcoming 5 state elections. modisenadarepunjab,0,2022-01-18 15:49:43+00:00
article social justice plank eloquently articulate obc leaders leave bjp yogi government uttar pradesh threaten unravel hindutva project.,2,2022-01-18 15:48:38+00:00
uttar pradesh bjp mlas join samajwadi party media join bjp. godimedia defeatbjp,1,2022-01-18 15:44:35+00:00
bjp's ritajoshi seek ticket son offer resign lok sabha uttarpradeshelections2022 elections2022 uttarpradesh,1,2022-01-18 15:40:00+00:00
well say ji fire bjp lose 5 state raid cm house send ed-cbi elections happen rajasthan gujarat uttar pradesh madhya pradesh happen punjab modisenadarepunjab,1,2022-01-18 15:38:01+00:00
uttar pradesh polls: rita bahuguna joshi offer step mp son give bjp ticket lucknow cantt | allahabad news,2,2022-01-18 15:37:03+00:00
bjp release another list two candidates ensue assembly elections uttar pradesh. party field chhatrapal singh baheri assembly seat bahoranlal maurya bhojipura seat.,1,2022-01-18 15:34:21+00:00
uttar pradesh: mulayam singh yadav's daughter-in-law aparna yadav could join bjp soon. likely field lucknow cantonment seat upcoming assembly elections. uttarpradeshelections2022 upelections2022,1,2022-01-18 15:33:46+00:00
bjp always raid main opposition every state state elections : raid tmc leaders bengal raid sp uttar pradesh raid congress punjab question raid aap leaders punjab ??,2,2022-01-18 15:25:32+00:00
bjp release list 2 candidates uttar pradesh assembly elections,1,2022-01-18 15:22:56+00:00
uttar pradesh politically significant state among five go poll expect main focus bjp's digital campaign.,2,2022-01-18 15:22:13+00:00
congress general secretary priyanka gandhi vadra say party believe concrete work country instead indulge show slam bjp inauguration spree ahead uttar pradesh assembly poll,2,2022-01-18 15:19:11+00:00
uttar pradesh poll 2022: bjp release two names- chhatrapal gangwar contest baheri bahoranlal maurya bhojipura upcoming elections.,1,2022-01-18 15:18:00+00:00
bjp president jp nadda start campaign uttarpradeshelections 22 january start uttar pradesh tour krishna janmabhoomi mathura🚩 *follow . election updates*,2,2022-01-18 15:17:03+00:00
uttar pradesh congress main competitor bjp…so irrelevant ‘q’,2,2022-01-18 15:12:52+00:00
ever-growing hindutva movement principal aim remove abrahamic 'other' india's borders. rule bjp leader modi adopt anti-muslim rhetoric decades. look yogi adityanath bjp chief minister uttar pradesh example,1,2022-01-18 15:11:30+00:00
bjp’s list goa uttar pradesh expect tomorrow. congress also expect declare uttarakhand candidates tomorrow.,1,2022-01-18 14:58:52+00:00
suggest people find many criminals bjp uttar pradesh. surprise results. find crimes committed. conscience shake heinous nature crimes,1,2022-01-18 14:55:59+00:00
bjp mp uttar pradesh rita bahuguna joshi seek party ticket son uttarpradeshelection2022 say will resign lok sabha seat party decide give ticket one person per family.,1,2022-01-18 14:55:58+00:00
leave shame urgently freeyatinarsimhananda freejitendrantyagi uttarakhand jails. narendramodi bjp uttarpradesh punjab uttarakhandelections2022 kya pata election se pehle bjp ko ye bimariyan kyu hoti hai?,1,2022-01-18 14:47:09+00:00
bjp release another list two candidates ensue assemblyelections uttarpradesh. party field chhatrapalsingh baheri assembly seat bahoranlalmaurya bhojipura seat.,1,2022-01-18 14:30:57+00:00
congress uttar pradesh state assembly election 2022 assemblyelections2022 uttarpradeshelections2022 congress bjp,2,2022-01-18 14:30:51+00:00
maulana tauqeer raza khan: shelter india…. maulana tauqeer raza’s anti-hindu speech go viral bjp surround congress: ittihad e millat council party chief maulana tauqeer raza khan congress uttar pradesh assembly elections 2022,1,2022-01-18 14:29:59+00:00
bjp name 2 candidates poll nadda shah discuss seat-sharing ally bjp tuesday release name two candidates uttar pradesh assembly poll take 109 total number candidates declare party. chattarpal singh ba,1,2022-01-18 14:22:45+00:00
uttar pradesh polls: rita bahuguna joshi offer step mp son give bjp ticket lucknow cantt | allahabad news – time india,2,2022-01-18 14:12:32+00:00
first aim party ensure bjp return power uttar pradesh: aimim chief,1,2022-01-18 14:11:53+00:00
fir register sit bjp mla jai mangal kannojia maharajganj monday allegedly violate covid-19 protocol roam outside even test positive coronavirus police said. covid19 uttarpradesh,2,2022-01-18 14:05:33+00:00
compare quality people join bjp people join samajwadi party immediately come know party intend give sort government uttar pradesh!,1,2022-01-18 13:42:11+00:00
*🙏🇮🇳tmc contest uttar pradesh assemblyelection support samajwadiparty fight bjp* * mamtabanerjee*,1,2022-01-18 13:39:49+00:00
uttar pradesh polls: rita bahuguna joshi offer step mp son give bjp ticket lucknow cantt,2,2022-01-18 13:37:15+00:00
bjp win 2022 uttar pradesh assembly elections?,2,2022-01-18 13:35:56+00:00
election | tmc contest uttar pradesh assemblyelection support samajwadiparty fight bjp mamtabanerjee uppolls,1,2022-01-18 13:34:54+00:00
folks cry tauqeer raza ask jail? despite power uttar pradesh show nothing political opportunism n napunsakta inka zor sirf yati ya jitendra tyagi par chal sakta hai fakehindus,1,2022-01-18 13:29:27+00:00
per calculations bjp secure 236 ± 15 seat uttar pradesh assembly elections 2022. uttarpradeshelections2022 uttarpradeshelections,1,2022-01-18 13:25:28+00:00
bjp announce announce two candidates uttar pradesh poll uttarpradeshelection2022 bjp,1,2022-01-18 13:25:00+00:00
bjp announce two candidates poll politics breakingnews indiapolitics andhrapolitics newsfeed ktr indiafightscorona new delhi jan 18 - bjp tuesday announce two candidates uttar pradesh assembly polls. party ha…,1,2022-01-18 13:23:26+00:00
breaking_news fir file uttar pradesh bjp mla (member legislative assembly),1,2022-01-18 13:13:09+00:00
bjp ( tuesday announce two candidates uttarpradesh assembly polls. party field chhatrapalsingh baheri assembly seat bahoranlal maurya bhojipura assembly seat.,1,2022-01-18 13:10:51+00:00
call stool mantri hard work 2017 victory 2017 elections uttarpradesh come undo work uttarpradeshelection2022,2,2022-01-18 13:03:46+00:00
"lastly anti-shia re-tweet sunni supremofacist supporter akhilesh yadav's samajwadi party kind shia-sunni sectarian faultline bjp exploiting. ""muslim"" community uttar pradesh monolith complex layer community.",0,2022-01-18 13:03:45+00:00
bjp 2nd list uttar pradesh assembly elections 2022 see name baheri bhojipura seat candidates nodmk3,1,2022-01-18 12:59:13+00:00
owaisionnewshour uttar pradesh poll first aim ensure bjp come back power. secondly want person/party discriminate caste/religion: | | thenewshour,1,2022-01-18 12:53:10+00:00
bjp’s second list uttar pradesh polls.,1,2022-01-18 12:47:38+00:00
outgo uttarpradesh assembly 106 (35%) 304 mlas rule bjp (bharatiya janata party) criminal case them! upelection2022 uttarpradeshelections2022 assemblyelections2022,1,2022-01-18 12:31:50+00:00
uttar pradesh opinion poll is. sp+ -190-210. bjp+. 70-90. congress-45-60. bsp-25-40. aimim others -10-13 seat,1,2022-01-18 12:24:35+00:00
uttar pradesh news former bjp mp prabhu katheria resign party join aap son. seek ticket son bjp denied.,2,2022-01-18 12:19:22+00:00
hope uttar pradesh. bjp yogiwillbeback,1,2022-01-18 12:09:17+00:00
symbolise mullas bengal uttarpradesh cast vote bjp advantage akhilesh !,1,2022-01-18 12:06:38+00:00
yogi bjp’s hindutva mascot uttar pradesh lose charisma?,1,2022-01-18 12:01:38+00:00
ashok wankhede stream live loud india tv uttarpradeshelections2022 uttarpradesh electricvehicles yogi bjp,2,2022-01-18 11:54:30+00:00
bjp mla challenge raut show much representation party give dalits shivsena sanjayraut pmmodi uttarpradesh ramsatpute congress,2,2022-01-18 11:52:32+00:00
bjp's central election committee (cec) meet wednesday finalise candidates goa uttarakhand uttarpradesh.,1,2022-01-18 11:51:35+00:00
want remind people uttarpradesh see devastate time covid19 also remember yogi govt leave pple trouble whether matter walk 200 300 km hunger poverty every inch failed. 👉🏾 think b4 vote,0,2022-01-18 11:50:57+00:00
new rrbntpc_1students_1result vote bjp. get pain loose cbt-1(uttar pradesh election) cbt-2(2024 lok sabha election). time run out.,0,2022-01-18 11:43:35+00:00
bjp lok sabha member allahabad ritabahugunajoshi ( offer resign parliament party ready give ticket son mayank joshi upcoming uttarpradesh assembly polls. election2022,2,2022-01-18 11:22:00+00:00
bjp unveil campaign song uttar pradesh base popular sri lankan number 'manike mage hithe' render yohani de'silva. poll virtual campaign,0,2022-01-18 11:10:12+00:00
whole idea bomb blast uttar pradesh show government bad light. seem political party able fight bjp democratically choose defame maharaj msg go public large.,2,2022-01-18 11:08:37+00:00
samajwadi party biggest reason bjp come back power uttar pradesh.with 80% muslim vote sp hindus vote one way bjp irrespective caste.dont worry lunatics like anurag bhadoria hire shout tv debates.,2,2022-01-18 11:07:33+00:00
social justice plank eloquently articulate obc leaders leave bjp yogigovernment uttarpradesh threaten unravel hindutva project,2,2022-01-18 11:03:47+00:00
uttar pradesh assembly polls: congress samajwadi party competition target hindus more: bjp,1,2022-01-18 10:42:55+00:00
assembly elections 5 states: political party hit virtual campaign trail bharatiya janata party (bjp) unveil campaign song uttar pradesh base popular sri lankan number 'manike mage hithe' rendere news economictimes,0,2022-01-18 10:32:03+00:00
newsalert | union minister amit shah dharmendra pradhan uttar pradesh chief minister yogi adityanath bjp national president jp nadda bjp leaders arrive bjp core committee meet party headquarter delhi. (ani),1,2022-01-18 10:24:57+00:00
bjp mla book move test positive lockdown breakingnews indiapolitics andhrapolitics newsfeed mamata ysjagan maharajganj (uttar pradesh) jan 18 - bjp mla maharajganj jai mangal kannojia book allegedly …,2,2022-01-18 10:03:20+00:00
uttar pradesh rule of: congress - 12 time samajwadi-4 time bsp - 4 time blame would go bjp ignore dalits sc/st obc marginalize people. nothing could preposterous!!,1,2022-01-18 10:00:05+00:00
vro tactical alliance bjp n bsp otherwise bsp good chance form govt trying. know why. may blackmail ed cbi something else. behen mayawati rule uttar pradesh better anyone else.,1,2022-01-18 09:59:55+00:00
ahead uttar pradesh assembly suheldev bharatiya samaj party leader speak 'the wire' caste exploit bjp work time.,2,2022-01-18 09:46:10+00:00
uttarpradesh chief minister yogi adityanath pay courtesy visit bjp national president jp nadda latter's residence delhi today. (ani),1,2022-01-18 09:44:44+00:00
muslim community give ghanta bjp factor muslim vote calculations biggest fool uttar pradesh.,1,2022-01-18 09:42:32+00:00
uttar pradesh - bjp uttarakhandi - bjp manipur - bjp goa - bjp punjab - congress/aap election2022 uttarpradeshelection2022 uttarakhandelections2022 punjabelections2022 goaelections2022 manipurelections2022,1,2022-01-18 09:30:04+00:00
effect punjab uttar pradesh election result clearly visible rajasthan . inc win punjab possibility leadership change rajasthan like punjab. yogi win uttar pradesh chance new face rajasthan bjp high.,2,2022-01-18 09:14:48+00:00
uttar pradesh election 2022: bjp mp rita bahuguna joshi ready resign said- ready leave mp son’s ticket,2,2022-01-18 09:04:07+00:00
bjp bharitiya janta party future uttar pradesh . india,1,2022-01-18 08:59:40+00:00
since mayawati look disinterested uttar pradesh elections key dalit vote-bank drift towards bjp.,1,2022-01-18 08:53:45+00:00
india tv opinion poll: bjp set comfortable win uttar pradesh yogi adityanath's leadership | via,1,2022-01-18 08:51:48+00:00
per recent opinion poll ahead uttarpradesh people rotten egg 🍅 tomatoes run them. godimedia,1,2022-01-18 08:49:25+00:00
assembly polls: pm modi interact bjp workers varanasi today pm modi virtually interact bjp workers parliamentary constituency varanasi poll-bound uttar pradesh tuesday. latest news businessstandard,2,2022-01-18 08:45:02+00:00
home minister uttar pradesh cm reach bjp office core group meet upcoming election. bjp4up,1,2022-01-18 08:39:59+00:00
competition go uttar pradesh congress samajwadi party spread hatred hindus party give shelter speak hindus: bjp spokesperson sambit patra bjp uttarpradeshelection2022,1,2022-01-18 08:35:43+00:00
pm modi interact bjp workers poll-bound up's varanasi | indiablooms - first portal digital news management uttarpradesh varanasi narendramodi bjp,1,2022-01-18 08:31:24+00:00
we're work win uttar pradesh assembly poll problem give seat bjp: nishad party founder sanjay nishad xenoh,1,2022-01-18 08:17:32+00:00
yogi claim party take money criminals tag: yogiadityanath elections assemblyelections2022 bjp uttarpradeshelections2022 uttarpradesh,2,2022-01-18 08:07:21+00:00
election 2022: upper caste leaders uttar pradesh bjp want yogi adityanath post chief minister parallel leader backward class support keshav prasad maurya – उत्तर प्रदेश चुनाव: योगी बनाम केशव! क्या…,2,2022-01-18 08:04:54+00:00
uttar pradesh news bjp mp rita bahuguna joshi offer resign mp mla ticket lucknow cantonment son.,1,2022-01-18 07:58:07+00:00
bjp uttar pradesh handle bjp national handle,0,2022-01-18 07:55:56+00:00
uttar pradesh chief minister yogiadityanath pay courtesy visit bjp national president jp nadda latter's residence delhi today.,1,2022-01-18 07:55:37+00:00
one yogi ji bjp. reason leader really effort better change uttar pradesh. believe demand shikshamitra also get solution next term. yogi ji clean gunda bahubali rioters.,2,2022-01-18 07:55:34+00:00
women uttar pradesh . need protection bjp goondas molests. hey youth need job education good decent living. needto fight hate. ie bjp give you. embrace congress. new dawn arise up. upelections2022 priyankakesaathlive,0,2022-01-18 07:51:56+00:00
bjp declare criminal case 25 candidates say they’re ‘extremely popular’ cite political rivalry bjp uttar pradesh declare criminal case 25 candidates first list 107 candidates declare last week include deputy chief,2,2022-01-18 07:51:50+00:00
remain honest bjp ideology say asim arun rubbish allegations make samajwadi party chief akhilesh yadav former cop-turned-politician bharatiya janata party (bjp) asim arun say join party ahead uttar pradesh elections becaus,2,2022-01-18 07:51:38+00:00
honourable chief minister shri ji farmers uttar pradesh expect kcc loan waiver till 2 lac. please mention manifesto . change whole election outline favour bjp.,2,2022-01-18 07:47:00+00:00
mc election update january 18: modi interact bjp workers virtually; aap name punjab cm candidate take quick look major update upcoming assembly elections five state -- uttar pradesh punjab latestnews moneycontrol,2,2022-01-18 07:42:02+00:00
topics include restoration kashivishwanathcorridor womenempowerment infrastructure healthcare development. namoapp uttarpradesh bjpworkers bjp,1,2022-01-18 07:39:59+00:00
uttar pradesh chief minister yogi adityanath pay courtesy visit bjp national president jp nadda latter's residence delhi today.,1,2022-01-18 07:38:03+00:00
republicopinionpoll uttar pradesh bjp lead,1,2022-01-18 07:37:46+00:00
pm narendra modi tuesday interact bjp workers ls constituency varanasi. audio interaction via namo app. modi reaffirm party's commitment towards development. namoapp uttarpradesh bjpworkers bjp,1,2022-01-18 07:37:37+00:00
😂teleprompter glitch turn tide favour congress uttar pradesh. people surely decimate bjp now. far biggest poll issue times. expect congress sweep up😂 listen modi election speeches don’t blame evms later,2,2022-01-18 07:33:37+00:00
uttarpradesh chief minister yogiadityanath pay courtesy visit bjp national president jpnadda latter's residence delhi today. therealtalkin (ani),1,2022-01-18 07:31:53+00:00
uttar pradesh assembly election: sons daughters queue ticket mp minister governor challenge bjp increase,2,2022-01-18 07:30:55+00:00
we're work win uttar pradesh assembly poll problem give seat bjp: nishad party founder sanjay nishad,1,2022-01-18 07:26:11+00:00
every day uttar pradesh state bjp government lot vandalism muslims religious place burn muslims government take action supreme court tell government.,2,2022-01-18 07:26:02+00:00
every indian know . people start oust bjp uttar pradesh formation secular gov. start downfalling bjp gov centre states. every one must stregthen symbol hand leadership pgv. upelections2022 priyankakesaathlive,2,2022-01-18 07:24:57+00:00
akhilesh induct bjp prominent goondas taint leaders samajwadi samajwadi overload taint corrupt leaders uttar pradesh people sensible they'll reject samajwadi chance people want bread butter vote congress party,0,2022-01-18 07:12:38+00:00
break | aparna yadav daughter-in-law mulayam yadav likely join bjp today ahead uttar pradesh election; talk last stage say source tune watch -,1,2022-01-18 07:11:27+00:00
uttar pradesh chief minister yogiadityanath pay courtesy visit bjp national president jpnadda latter's residence delhi today.,1,2022-01-18 07:09:10+00:00
bjp struggle uttar pradesh even so-called 'golden age'?,2,2022-01-18 07:08:48+00:00
ideology back horrific gore hathras horror abuse rule bjp govts administration uttar pradesh ？bjp party founder advani praise jinnah trip pakistan proud moment shri. ？,2,2022-01-18 07:07:20+00:00
2 arm suspect take custody near residence bjp mlc prasad lad mumbai. three mobiles two gun recover youth belong uttar pradesh police said. name one suspect mithoo source revealed. lad recently threatened.,2,2022-01-18 07:07:04+00:00
pmmodi interact workers bjp parliamentary constituency varanasi uttarpradesh,1,2022-01-18 07:00:20+00:00
delhi: uttar pradesh chief minister yogi adityanath call bjp national president j.p. meet nadda.,2,2022-01-18 06:52:11+00:00
bjp terrorist organization every single state rule bjp house muslims demolish allegations without investigation single house non muslim demolish state happen madhyapradesh jammukashmir uttarpradesh assam,0,2022-01-18 06:51:44+00:00
uttar pradesh chief minister yogi adityanath pay courtesy visit bjp national president jp nadda latter's residence delhi today uttarpradeshelections2022 uttarpradeshelections (ani),1,2022-01-18 06:46:56+00:00
uttar pradesh chief minister yogiadityanath pay courtesy visit bjp national president jp nadda latter's residence delhi today. (ani),1,2022-01-18 06:46:19+00:00
uttarpradesh chiefminister pay courtesy visit bjp national president latter's residence delhi today,1,2022-01-18 06:45:23+00:00
🔲 uttar pradesh chief minister yogi adityanath pay courtesy visit bjp national president jp nadda latter's residence delhi today.,1,2022-01-18 06:45:15+00:00
episode talk politics explain defections bjp samajwadiparty uttarpradesh.,1,2022-01-18 06:40:03+00:00
dear turn show much develop uttarpradesh 😂😂😂🤣 cc : uttarpradeshelections2022,1,2022-01-18 06:33:08+00:00
bjp loose uttar pradesh ram mandir construction stop next day. think vote rammandir,0,2022-01-18 06:29:37+00:00
i'm sure teleprompter glitch turn tide favour congress uttar pradesh. people surely decimate bjp now. far biggest poll issue times. expect congress sweep live breathe.,2,2022-01-18 06:27:14+00:00
i'm sure teleprompter glitch turn tide favour shiv sena uttar pradesh 4 states. people surely decimate bjp now. far biggest poll issue times. expect shiv sena sweep 5 stay live breathe.,2,2022-01-18 06:25:52+00:00
uttar pradesh: several leaders bjp bsp book violate model code conduct,1,2022-01-18 06:13:41+00:00
bjp's cec meet tomorrow finalise candidates assembly poll uttarpradesh goa uttarakhand,1,2022-01-18 06:07:02+00:00
uttar pradesh assembly elections: narendra modi interact bjp workers varanasi today,1,2022-01-18 05:56:06+00:00
opinion survey conduct veto time navbharat predict comfortable return power bjp 2022 uttar pradesh assembly upyogihaiyogi,1,2022-01-18 05:52:32+00:00
nigeria wale uttar pradesh se. covid-19: india's holiest river swell bodies. bjp_हटाओ_देश_बचाओ,1,2022-01-18 05:49:57+00:00
bjp mla lal bahadur flout covid19 norms uttar pradesh.,1,2022-01-18 05:33:07+00:00
cabinet minister bjp leader brijesh pathak talk exclusively zee news- watch indiacom bjp uttarpradesh updates-,2,2022-01-18 05:28:16+00:00
ex-ips officer asim arun speak join bjp uttar pradesh exclusive conversation cnn news18. watch:,1,2022-01-18 05:26:38+00:00
add discontent bjp’s decision drop sit mlas list candidates upcoming polls. uttarpradesh uttarpradeshelections2022 | siraj qureshi,1,2022-01-18 05:26:06+00:00
bjp’s central election committee (cec) meet wednesday finalise candidates goa uttarakhand uttar pradesh. ommcomnews,1,2022-01-18 05:22:31+00:00
ghutan' - one common thread come leaders quit bjp ahead elections2022 - uttarpradesh uttarakhand 'ghutan' trigger revolt party?? deshbhakt live,0,2022-01-18 05:17:58+00:00
uttar pradesh opinion poll vote% predictionseat prediction bjp+41.3%252-272 sp+33.1%111-131 bsp13.1%8-16 inc6.9%3-9 others5.6%0-4 total100%403,1,2022-01-18 05:15:49+00:00
prime minister set interact bharatiya janata party (bjp) workers poll-bound varanasi uttar pradesh today.,1,2022-01-18 05:15:00+00:00
prime minister virtually interact bharatiya janata party (bjp) workers parliamentary constituency varanasi poll-bound uttar pradesh. narendramodi varanasi upelections2022 uttarpradeshelections2022,1,2022-01-18 05:09:48+00:00
coronavirus still country spread rapidly.and always like together defeat bjp party elections want kill coronavirus bjp party defeat understand people uttar pradesh,2,2022-01-18 05:08:34+00:00
bjp congress dono haregi tab uttarpradesh jeetega,1,2022-01-18 04:55:48+00:00
meet bharatiya janata party's core committee uttarpradesh assembly poll hold monday discussions take place possible seat-sharing alliance partner bjp uttarpradeshelection2022 uttarpradeshelections,1,2022-01-18 04:55:00+00:00
uttar pradesh assembly election: resignation continue bjp three-time mp prabhu dayal katheria resign party posts; son join,1,2022-01-18 04:54:12+00:00
i'm sure teleprompter glitch turn tide favour congress uttar pradesh. people surely decimate bjp now. far biggest poll issue times. expect congress sweep live breathe. teleprompterpm,2,2022-01-18 04:53:14+00:00
thread obc rebellion uttar pradesh bjp mla dara singh chauhan meet akhilesh yadav year ago. meet secretly lucknow delhi flight avoid bjp party leaders media glare. flight request akhilesh save honour.,1,2022-01-18 04:53:02+00:00
till date modi ji able cause harm virus harm people advantage election win bjp party party keep lockdown night curfew country understand people uttar pradesh,2,2022-01-18 04:50:09+00:00
bjp's ( central election committee (cec) meet january 19 finalise candidates goa uttarakhand uttarpradesh. assemblyelections2022,1,2022-01-18 04:42:19+00:00
pmmodi virtually interact bharatiyajanataparty (bjp) workers varanasi uttarpradesh tuesday. uttarpradeshelections2022 thenewsshots,2,2022-01-18 04:40:15+00:00
country move fast towards hindu-hindu hindustan. uttar pradesh elections great opportunity people save country ruin. secular party also adopt bjp's idealogy.,2,2022-01-18 04:39:31+00:00
modi yogi useful companion bjp come pm shri narendra modi interact bjp activists varanasi uttar pradesh video conferencing 18 january 2022 11 morning आएगी_बीजेपी_ही,2,2022-01-18 04:38:42+00:00
samajwadi party unseat bjp uttar pradesh?,1,2022-01-18 04:30:00+00:00
uttar pradesh elections 2022: pm modi interact bjp workers via namo app varanasi today,1,2022-01-18 04:28:47+00:00
brother people india realise bjp centre do best fight coronavirus crisis development uttar pradesh goa bjp leave stone behind people rely freebies offer kejriwal bjp comeback power goa,0,2022-01-18 04:19:01+00:00
muzaffarnagar: ahead uttar pradesh assembly elections bharatiya kisan union (bku) president naresh tikait monday say bharatiya janata party (bjp) wave state like 2017 polls. first phase 2022 assembly elections b,1,2022-01-18 04:08:52+00:00
read snippet mehbooba mufti declare defeat bjp uttar pradesh like 1947. hurt revoke 1947. always independence indian state secessionist ideology start speak india. achedin,2,2022-01-18 04:04:05+00:00
think projections show uttarpradesh uttrakhand manipur goa clear winners. aap lead goa??,2,2022-01-18 03:38:42+00:00
bjp predict retain uttar pradesh uttarakhand manipur goa punjab,1,2022-01-18 03:38:23+00:00
opposition party mlas join bjp. uttarpradesh sp congress.,1,2022-01-18 03:28:12+00:00
people uttarpradesh feel think govt able leadership hon pm shri govt hon cm,2,2022-01-18 03:27:13+00:00
uttar pradesh assembly elections 2022: dadri bjp mla tejpal nagar book violate covid-19 protocol door-to-door campaign uttarpradesh uttarpradeshelection2022 dadri covid19 protocols coronavirus restriction,1,2022-01-18 03:26:16+00:00
uttarpradesh state people vote bjp. bjp heart uttarpradesh people . nobody defeat bjp up.,1,2022-01-18 03:26:12+00:00
mandal brigade churn counter-revolt uttar pradesh? ✍️ashutosh uttarpradesh uttarpradeshelection2022 bjp,1,2022-01-18 03:18:08+00:00
uttarpradeshelection2022 'getting rid' bjp uttarpradesh 'greater azadi' 1947 say,1,2022-01-18 03:11:38+00:00
uttar pradesh assembly polls: base complaint gautam buddh nagar police register fir dadri bjp mla tejpal nagar conduct door-to-door campaign group 5 people section 188 269 270 ipc epidemic diseases act. (ani),0,2022-01-18 03:11:33+00:00
bjp meet election: bjp's election churn go delhi uttar pradesh assembly. meet start monday afternoon go till late night.,0,2022-01-18 03:10:57+00:00
complete visibility 's accomplishments uttar pradesh. confident bjp win overwhelm majority up. right. people read understand contribution.,2,2022-01-18 03:01:06+00:00
way mamata banerjee fight bjp bengal assembly poll unprecedented. sp party president akhilesh yadav want campaign us assembly poll say kiranmay nanda uttarpradesh uttarpradeshelections2022,1,2022-01-18 02:50:00+00:00
opinion | uttarpradesh: adityanath lead party win would cause much heartburn bjp affect peck order 2024,1,2022-01-18 02:45:01+00:00
party give seat women work tea household contest uttar pradesh legislative assembly elections?,2,2022-01-18 02:41:28+00:00
poojniya yogiii ji please help daughter pharmacy council uttar pradesh lucknow beti ko 2018se registration licence nhi de rahi jo sewa deta hai use post please vote bjp,1,2022-01-18 02:34:29+00:00
poojniya yogii ji please help daughter pharmacy council uttar pradesh lucknow beti ko 2018se registration licence nhi de rahi jo sewa deta hai use post please vote bjp vote poojniya yogi ji,1,2022-01-18 02:33:59+00:00
chhattisgarh police could arrest person bjp rule madhya pradesh. bjp rule uttar pradesh able arrest person uttar pradesh. liberal privilege,2,2022-01-18 02:09:06+00:00
assessment uttarpradesh legislative assembly elections grind report bjp 223-226 sp 130-133 bsp 12-14 inc 04-06 election2022 upelections2022 upelectionpoll upelectionpoll2022 देश_की_राय,1,2022-01-18 02:04:51+00:00
